35,53,4.000000000000,2
40,51,7.000000000000,2
34,52,11.500000000000,2
39,136,15.329709716756,3
24,75,16.000000000000,2
67,137,18.076227482525,3
90,100,23.500000000000,2
29,138,29.006464796662,4
139,140,45.875919609311,5
133,141,50.518148554092,3
21,32,51.500000000000,2
1,9,71.000000000000,2
78,145,74.976107305372,3
41,135,90.066641993582,3
4,45,102.000000000000,2
91,104,103.000000000000,2
142,143,104.770768293875,9
72,129,117.000000000000,2
20,147,117.086328550063,4
13,121,124.000000000000,2
44,126,124.500000000000,2
144,150,143.073640712280,5
23,153,147.644590148099,5
113,156,154.424792914437,6
149,154,177.644307536155,4
102,157,201.291331159591,6
155,159,208.967302067413,6
148,151,225.186373428273,12
38,152,244.905423922515,3
5,88,253.500000000000,2
101,105,255.000000000000,2
93,160,263.218811746317,7
31,166,272.742634442907,8
68,162,282.538180991435,13
33,167,282.584660372388,9
82,169,287.144601589900,10
97,146,293.475723016402,3
42,161,297.784777665890,7
92,170,302.619803473840,11
73,130,332.000000000000,2
80,173,332.097306842620,12
103,172,333.442862957273,8
65,122,350.000000000000,2
30,175,361.882772490818,13
128,176,383.597734902361,9
43,179,390.945556027662,10
46,123,391.500000000000,2
87,163,429.465171269258,4
84,158,451.811446660367,7
69,180,471.260770313384,11
81,164,503.266745043488,3
182,185,544.325314144995,7
47,110,566.000000000000,2
120,127,584.000000000000,2
165,183,593.224147257079,9
174,178,655.928013561213,15
107,181,656.615628304211,3
89,190,658.314212275060,16
109,189,675.902442007063,10
14,186,684.672712479682,8
125,184,700.574623455848,12
8,36,703.000000000000,2
96,171,717.358261261415,4
94,111,727.500000000000,2
25,192,733.719574226380,17
76,134,773.500000000000,2
48,198,817.915286974554,3
188,195,878.956185592021,14
66,196,880.944758010777,3
99,193,885.539640301582,11
71,202,928.353699015731,15
131,204,965.972331619568,12
83,200,990.880795050545,3
187,197,998.041018696125,6
28,177,998.380855852782,3
74,132,1033.000000000000,2
59,119,1094.500000000000,2
19,95,1134.000000000000,2
37,208,1136.773551391330,7
60,61,1140.500000000000,2
56,62,1152.500000000000,2
18,199,1159.176338748219,18
10,191,1161.023704179491,4
194,201,1180.813735375531,11
98,217,1195.871240978727,5
168,206,1197.527229174930,25
106,205,1240.600000167929,16
118,211,1272.185553814118,3
17,213,1292.692690803635,8
209,212,1336.931287189685,5
114,215,1406.425285371866,3
108,219,1413.928074549763,6
124,221,1456.265194947234,17
86,216,1464.475680079345,19
54,70,1464.500000000000,2
55,224,1518.547710807928,6
57,214,1564.877231606365,3
7,207,1678.847633050719,4
222,225,1678.972230264694,6
223,226,1705.729975699553,14
227,228,1821.658127800143,36
218,230,1939.198411701733,17
64,229,1947.025273761660,3
16,27,2005.500000000000,2
115,231,2126.005409212310,4
58,233,2167.047665219511,7
0,15,2208.000000000000,2
50,112,2310.500000000000,2
235,238,2379.440193666132,38
203,234,2385.737297143252,17
210,236,2482.133602329706,19
116,220,2637.606621395763,26
241,245,2696.417064822997,21
79,117,2735.500000000000,2
63,239,2735.753753538502,5
26,240,2765.988600392272,8
242,243,2912.810227548394,40
3,247,2939.103225018817,22
11,246,3119.554314266402,27
249,250,3187.679382735250,13
232,253,3461.514607981945,31
85,252,3548.832135601773,23
244,251,3673.852433328057,57
2,248,3710.359832055825,3
49,256,3821.664155873702,24
22,259,3980.149520641991,25
77,257,4326.377145095321,58
237,254,4495.833593308135,16
12,258,4566.162561896660,4
6,261,4958.414099408179,59
260,264,5147.015056592367,84
262,265,6354.494817244008,100
263,266,7886.381786686759,104
255,267,10436.775546231558,135
