0.000000000000000000e+00,1.816846000000000627e+00,1.887857999999998704e+00,6.455450000000008792e+00,1.260961500000000335e+01,1.753338399999997321e+01,3.059358399999995726e+01,2.342380699999995031e+01,2.527762399999992837e+01,2.911438899999998142e+01,2.321225600000005329e+01,2.858368299999998996e+01,3.724305600000007388e+01,3.340865300000001525e+01,1.914850299999999450e+01,1.630643999999996296e+01,2.671312099999997969e+01,1.821464199999998712e+01,2.002652299999996899e+01,1.967119999999995272e+01,2.305849699999997071e+01,2.466546799999996153e+01,2.464267199999999391e+01,1.357529699999997952e+01,2.734245899999995189e+01,1.744444800000003681e+01,2.560384099999998142e+01,3.997285499999996716e+01,3.594957799999995274e+01,9.681093999999994537e+00,1.849111899999996922e+01,1.996971499999995814e+01,1.980411500000002789e+01,1.878994499999997103e+01,2.296662800000002136e+01,1.822575899999996452e+01,1.899401999999995994e+01,5.034830500000008158e+01,3.199421499999995078e+01,2.919167599999994422e+01,1.272148599999996677e+01,5.503980000000009198e+00,2.054649000000001724e+00,4.567214000000016760e+00,1.987647000000001274e+00,1.555786849999997798e+02,1.754208980000003351e+02,9.681945599999991714e+01,9.466421700000009309e+01,9.251182900000003428e+01,8.923312999999987838e+00,6.924506000000016037e+00,1.831717899999997101e+01,1.383123799999998482e+01,1.817149699999999157e+01,5.129730599999991369e+01,3.723106099999995422e+01,3.457617599999996116e+01,1.943334699999996928e+01,5.061079199999993961e+01,3.076818000000006137e+01,3.997153699999992682e+01,2.389587900000000431e+01,3.691571399999997283e+01,1.863414899999993324e+01,1.741403999999996088e+01,2.844570099999998192e+01,8.064219000000004911e+00,1.506089799999999101e+01,1.748978499999991953e+01,1.904019599999998391e+01,4.557803799999993544e+01,1.778753099999991960e+01,3.503549899999998729e+01,3.074593700000001206e+01,2.834546500000000080e+01,2.251262999999998016e+01,4.535658499999989601e+01,3.456987599999997940e+01,2.726483599999996699e+01,1.877429999999995047e+01,2.288071700000001840e+01,1.806690099999997301e+01,2.046826000000001500e+01,1.583381899999999654e+01,4.092537700000001877e+01,1.704320899999995120e+01,3.050806800000005481e+01,1.824487599999997300e+01,1.187306599999998369e+01,3.567320000000010261e+00,3.294272000000006528e+00,2.653351000000009119e+00,2.422479000000004046e+00,6.370623000000013469e+00,7.715990300000026991e+01,1.106059400000003166e+02,1.832258859999996616e+02,1.593418900000002907e+02,1.226877510000000342e+02
1.816846000000000627e+00,0.000000000000000000e+00,3.334752000000002159e+00,2.917687000000003916e+00,9.969929999999992409e-01,1.502532799999997160e+01,1.674544299999999097e+01,1.955759499999998141e+01,2.063461699999999155e+01,2.419821299999994935e+01,2.385144500000005863e+01,3.314825799999999845e+01,3.023966199999998139e+01,2.497100199999995951e+01,2.556249799999987715e+01,8.295804999999973006e+00,2.618560899999998526e+01,1.961748599999998177e+01,2.248484599999999745e+01,2.265052399999995103e+01,2.898445699999997061e+01,2.266447099999997761e+01,3.505113900000002758e+01,2.004425499999996774e+01,1.786470199999995145e+01,2.638027000000003497e+01,2.189472499999997268e+01,2.550666799999995504e+01,3.738248399999996252e+01,9.853732999999960995e+00,2.352808099999997182e+01,1.914030800000000454e+01,2.197109400000001500e+01,2.089758799999996697e+01,2.453509600000001711e+01,1.761196599999995982e+01,1.615612199999997856e+01,5.704188300000002698e+01,3.636765399999999460e+01,2.555655999999993711e+01,5.785207000000012201e+00,6.829724000000009454e+00,1.599397199999998875e+01,1.401765099999996345e+01,1.205207699999998994e+01,1.693806949999996050e+02,1.968254460000005395e+02,9.888369999999997617e+01,1.079352180000000345e+02,8.055427200000018217e+01,3.480543000000006160e+00,1.934679999999999955e+00,1.756346599999997693e+01,3.329106000000001231e+00,1.666135999999998951e+00,4.026895799999996228e+01,3.078907799999994666e+01,2.700582399999991168e+01,1.802444699999999500e+01,4.603985799999995265e+01,3.257559200000009270e+01,3.474196799999994312e+01,3.163230299999999673e+01,3.950556500000000426e+01,1.834538399999998148e+01,1.815557199999998161e+01,2.632475999999997995e+01,4.388976000000012867e+00,1.652865599999996249e+01,1.652998499999994308e+01,2.573868099999999259e+01,3.255689799999995415e+01,2.036375599999991337e+01,3.637401899999999699e+01,3.558626800000001111e+01,3.942488399999988502e+01,3.461577100000000229e+01,3.273235299999998915e+01,2.796882199999994256e+01,2.610869499999998311e+01,2.266704299999995342e+01,2.620553000000002797e+01,2.062233199999998234e+01,2.255026399999998077e+01,1.658511599999997088e+01,4.486007900000002735e+01,1.856123399999997048e+01,3.425067099999995435e+01,1.899133199999997146e+01,1.861105399999995313e+01,6.041279000000016275e+00,5.469260000000019772e+00,6.885260000000010372e+00,1.185031199999999707e+01,1.129829199999998757e+01,6.695948700000009524e+01,1.020741099999998056e+02,2.013310249999991015e+02,1.804789160000000265e+02,1.307285090000001730e+02
1.887857999999998704e+00,3.334752000000002159e+00,0.000000000000000000e+00,7.889944000000016722e+00,1.187534500000000293e+01,1.226702599999997467e+01,2.413176199999991312e+01,2.323641199999994811e+01,2.173299199999997811e+01,3.028737799999998259e+01,2.441275700000005244e+01,2.743498799999998283e+01,3.743280700000008920e+01,3.430797500000002032e+01,1.844455499999998338e+01,1.461993699999999308e+01,2.722480399999996692e+01,2.577378799999995707e+01,2.683991499999995156e+01,2.523620799999993380e+01,2.628447499999997916e+01,2.178456099999994677e+01,2.426284099999999455e+01,1.214783700000000088e+01,2.533153699999999375e+01,2.432793799999998541e+01,2.829082499999992706e+01,4.455621799999998700e+01,4.422702399999992906e+01,6.973126000000018365e+00,1.885360899999997741e+01,1.893447099999999139e+01,1.918786000000000413e+01,2.008081999999998146e+01,2.343245700000002785e+01,2.171701899999997920e+01,2.049953299999998890e+01,4.826415400000006883e+01,3.382601599999991748e+01,2.667766499999994778e+01,1.039000899999997785e+01,4.390196000000015530e+00,1.439453000000000538e+00,3.428693000000006208e+00,3.024500000000005517e+00,1.377888189999999042e+02,1.538427320000002965e+02,8.271988199999992730e+01,8.570069300000005796e+01,8.160404600000009623e+01,9.544637999999993738e+00,2.839259000000005528e+00,2.343763899999999012e+01,2.120099199999997097e+01,1.756240499999998406e+01,5.730952799999994340e+01,3.848111199999996046e+01,3.096573199999996717e+01,1.852416299999998373e+01,5.233116199999999196e+01,2.705016500000002111e+01,4.386596299999990123e+01,2.615867100000000178e+01,3.496077099999995852e+01,1.683763399999996224e+01,2.068313599999995844e+01,2.977660799999997465e+01,7.858657000000016879e+00,1.723735199999997292e+01,2.406362599999995311e+01,2.016573299999999591e+01,3.934154099999997101e+01,1.446641900000001968e+01,3.207684999999990794e+01,3.074420100000001810e+01,3.423444899999997659e+01,2.896220599999995216e+01,4.355840699999990306e+01,2.554420899999997374e+01,3.564053499999997143e+01,1.966223899999996405e+01,2.247309000000001333e+01,2.047529899999997482e+01,2.170505099999999388e+01,1.759107199999999338e+01,4.094821699999994991e+01,2.101675799999994609e+01,2.945014100000000923e+01,2.221929299999996132e+01,1.236061699999998176e+01,2.845153000000010035e+00,3.018805000000004846e+00,2.706302000000010644e+00,1.621786999999998757e+00,8.961657999999987467e+00,6.638285800000004144e+01,1.047277299999997098e+02,1.636598959999999465e+02,1.422743600000000299e+02,1.086987270000001899e+02
6.455450000000008792e+00,2.917687000000003916e+00,7.889944000000016722e+00,0.000000000000000000e+00,1.468821999999999406e+00,7.656862000000011825e+00,1.318200100000000319e+01,1.264641400000000004e+01,9.129992999999984704e+00,1.511866099999998347e+01,2.064162400000007125e+01,2.650224200000000963e+01,2.371287999999997353e+01,1.911919999999994602e+01,2.019812999999998127e+01,8.409368999999999872e+00,2.224634499999998383e+01,1.811290699999999632e+01,2.363455699999997961e+01,1.786714199999997987e+01,1.641145099999997115e+01,1.655508799999997649e+01,2.609878099999999534e+01,1.537644399999998690e+01,1.003900200000000176e+01,2.556627700000002434e+01,2.268088799999998528e+01,3.902137399999995893e+01,4.022332499999991740e+01,3.371275000000006461e+00,1.858339199999999991e+01,1.485610700000001572e+01,1.725524600000003161e+01,1.491837599999999497e+01,1.833379100000005479e+01,9.501546999999980869e+00,1.107566399999999440e+01,4.661000900000002645e+01,2.857917699999998717e+01,2.099311399999996652e+01,1.619533000000000111e+00,2.450908000000007192e+00,2.544835299999994760e+01,1.499006899999999121e+01,1.547420299999999749e+01,1.582457139999999640e+02,1.747827600000001951e+02,8.386608100000003674e+01,9.417901700000003018e+01,7.297220899999996391e+01,6.333801000000016224e+00,1.880781999999999732e+00,1.305527499999999819e+01,5.906289999999999596e-01,1.911467000000000693e+00,2.356946399999998221e+01,2.268774899999999306e+01,1.545955199999997731e+01,7.230459000000010406e+00,4.871651099999998280e+01,2.608809700000003318e+01,2.622872200000001186e+01,2.353374800000002764e+01,3.041114699999998550e+01,1.463345499999999966e+01,1.260860999999998455e+01,2.184588200000000313e+01,2.629252000000005918e+00,1.182053799999999200e+01,1.088186699999999085e+01,1.865889899999999102e+01,2.004970399999994513e+01,1.403409000000003459e+01,3.188355899999992715e+01,2.834797300000001741e+01,4.123200199999995874e+01,2.357001899999999850e+01,3.841803699999994137e+01,2.262026499999994655e+01,2.880762900000000926e+01,1.471940599999999932e+01,2.004252199999998751e+01,1.453746899999998554e+01,1.828042699999999599e+01,1.445916999999998964e+01,3.452932500000005689e+01,1.536523099999996234e+01,2.778844400000000903e+01,1.539490799999996540e+01,1.522031799999999180e+01,2.497957000000004424e+00,2.205960000000005472e+00,7.165817000000014758e+00,1.781405299999997993e+01,1.237279499999997512e+01,6.230682799999993193e+01,8.836527699999987817e+01,1.787946520000000135e+02,1.601214740000000063e+02,1.191308890000001099e+02
1.260961500000000335e+01,9.969929999999992409e-01,1.187534500000000293e+01,1.468821999999999406e+00,0.000000000000000000e+00,7.860164000000021467e+00,1.382115800000000583e+01,1.395455199999999607e+01,1.060397799999998547e+01,1.721664099999996367e+01,2.145211800000004487e+01,2.851690899999999829e+01,2.584739699999998308e+01,2.003956099999994223e+01,2.246862999999991573e+01,8.596298999999994805e+00,2.128977799999998410e+01,1.868648199999998738e+01,2.421566099999998301e+01,1.905603599999996689e+01,1.276890399999998849e+01,1.773123499999998032e+01,2.344398299999999935e+01,1.662117299999998821e+01,8.886297000000002555e+00,2.519187700000001939e+01,2.214060400000000328e+01,4.412947899999996793e+01,4.858860099999994020e+01,4.974274000000018070e+00,1.935452599999998569e+01,1.544627599999999390e+01,1.794792500000001567e+01,1.562767299999997483e+01,1.923528600000001632e+01,8.521542999999971002e+00,1.171816899999998896e+01,4.647974000000004224e+01,2.808457199999999787e+01,2.253998099999995475e+01,2.384073000000003884e+00,2.960246000000006372e+00,2.706002999999998337e+01,1.822837199999995406e+01,1.727219299999996593e+01,1.598349809999995159e+02,1.816846049999999764e+02,8.682429199999997138e+01,9.708296600000005583e+01,7.565390600000003474e+01,4.938067000000023299e+00,8.146920000000000828e-01,7.870522000000012675e+00,1.415979999999999128e+00,1.167560000000000153e+00,3.011755399999998062e+01,2.063471899999998982e+01,1.912642399999995746e+01,8.104017999999992838e+00,4.934864000000001028e+01,2.672216000000005565e+01,2.707237499999999741e+01,2.402979700000000207e+01,3.152642499999997838e+01,1.575863699999998957e+01,1.226981899999998404e+01,2.355770799999998744e+01,2.282132000000006489e+00,1.183994399999996538e+01,9.086245999999979617e+00,2.159886799999998885e+01,1.792366699999997337e+01,1.607096700000003864e+01,2.926719599999992383e+01,2.858600600000004022e+01,3.991545999999990357e+01,2.281720499999997287e+01,3.710440800000000650e+01,2.524069599999992519e+01,3.066928500000001279e+01,1.595629399999999087e+01,2.069450800000000612e+01,1.492691699999997823e+01,1.956093899999998342e+01,1.426535700000000340e+01,3.549125600000004965e+01,1.614512199999997577e+01,2.887448000000002324e+01,1.613501199999996771e+01,1.624363999999997432e+01,2.908962000000004711e+00,2.472143000000004420e+00,8.515201999999998606e+00,2.331669799999996684e+01,1.397154499999998301e+01,6.427083599999988905e+01,9.123112600000010275e+01,1.800013819999995519e+02,1.639653439999999875e+02,1.213576060000001320e+02
1.753338399999997321e+01,1.502532799999997160e+01,1.226702599999997467e+01,7.656862000000011825e+00,7.860164000000021467e+00,0.000000000000000000e+00,1.591197000000002193e+00,9.879023999999986927e+00,3.561999999999999389e+00,1.235198999999999359e+01,2.489977900000002009e+01,1.821750200000002096e+01,2.585394500000001017e+01,2.911450299999999913e+01,1.931502800000000164e+01,1.122043599999997987e+01,1.163860499999999654e+01,4.070604200000000361e+01,4.274266599999996430e+01,2.415356599999999432e+01,7.424607000000007062e+00,1.395811599999999153e+01,9.493270999999996462e+00,1.783384999999997333e+01,1.226006599999998414e+01,4.661899399999993676e+01,4.220106199999995766e+01,6.643590399999997942e+01,6.470082499999995207e+01,6.114020000000006227e+00,1.724657499999999288e+01,2.172374599999999489e+01,2.145938900000000515e+01,1.678746799999999340e+01,1.755182400000001408e+01,1.316307199999999256e+01,1.696903099999999398e+01,3.726513599999997695e+01,1.914051399999999248e+01,1.746727799999998609e+01,6.481047000000009994e+00,7.426133000000016082e+00,1.516841799999997420e+01,9.654263999999999513e+00,9.680134000000002459e+00,8.365434000000000481e+01,9.174846500000008120e+01,6.024654699999995699e+01,4.602482099999995313e+01,4.358371599999995283e+01,1.755995599999996770e+01,1.037303599999998660e+01,2.688187599999994504e+01,1.095944499999998278e+01,1.105500199999998401e+01,9.868988000000006977e+00,6.584600000000002673e+00,8.452200000000008373e+00,7.597478000000011278e+00,2.652618399999996512e+01,2.273597799999999935e+01,3.994574499999997386e+01,2.177587700000001902e+01,3.090922600000000742e+01,1.572734900000000202e+01,1.303691100000000169e+01,2.713379499999999211e+01,8.407779000000006775e+00,1.147494099999999051e+01,3.100957399999994379e+01,1.374415699999999774e+01,7.345333000000000112e+00,1.378799200000000802e+01,1.331188199999999711e+01,1.651644999999999897e+01,6.078880399999991369e+01,3.600475999999999033e+01,6.687911899999998866e+01,8.512810999999993911e+00,5.553579899999995462e+01,1.433376699999999460e+01,2.680413800000000890e+01,1.642106899999999214e+01,2.696251600000000792e+01,2.084852499999999509e+01,2.792735900000000626e+01,2.792566199999998489e+01,3.133406699999999034e+01,2.664633099999997512e+01,1.499042299999999095e+01,6.951143000000001848e+00,7.272544000000004338e+00,6.823437000000003749e+00,8.388178000000007017e+00,1.822428999999999988e+01,4.189378199999995900e+01,5.128000299999997225e+01,8.977058299999997359e+01,8.882728199999998253e+01,6.303060399999996832e+01
3.059358399999995726e+01,1.674544299999999097e+01,2.413176199999991312e+01,1.318200100000000319e+01,1.382115800000000583e+01,1.591197000000002193e+00,0.000000000000000000e+00,4.441951000000003980e+00,1.625270000000002435e+00,5.934434000000013754e+00,1.836740300000000659e+01,1.319109000000000265e+01,2.207512799999998876e+01,2.445213199999999887e+01,1.566420700000001354e+01,6.979228000000015086e+00,8.975717999999995200e+00,3.277420599999999240e+01,3.304035099999999403e+01,1.872023399999998716e+01,6.999846000000003343e+00,1.125536100000000239e+01,6.756524000000005081e+00,1.191232700000000122e+01,4.457186000000003645e+00,3.757966500000001986e+01,4.189625299999994468e+01,6.287851499999992910e+01,5.623064899999996413e+01,9.153356999999992638e+00,1.091003899999999760e+01,1.489381600000000105e+01,1.353767100000000490e+01,7.994430000000009251e+00,1.347680200000000106e+01,1.093928100000000470e+01,1.291095000000000326e+01,3.312520900000001234e+01,1.620467400000000424e+01,1.496015199999999545e+01,5.998525000000007878e+00,6.831092000000005271e+00,2.093466799999995587e+01,9.754610000000003112e+00,1.111957000000000662e+01,7.900672999999997614e+01,8.895493799999999851e+01,5.508721299999999843e+01,3.609253399999998635e+01,4.164678599999997033e+01,1.579870300000001571e+01,1.278573499999998830e+01,1.692970499999997358e+01,1.412206800000000761e+01,1.402920900000000337e+01,9.982056999999997515e+00,5.069810000000004813e+00,3.705347000000006830e+00,2.725872000000001183e+00,1.896090699999998819e+01,1.747243100000000382e+01,3.182810699999999926e+01,1.842460300000001183e+01,2.793567100000000281e+01,1.037684200000001589e+01,9.330105000000008530e+00,1.708290999999999471e+01,7.028788000000004033e+00,8.548891000000001128e+00,2.100723999999996394e+01,9.786467000000001804e+00,7.492306000000002797e+00,9.309431000000005341e+00,1.249791699999999750e+01,1.054270200000000202e+01,6.096929299999995067e+01,2.998595299999998787e+01,6.604430799999997248e+01,9.176795999999994180e+00,4.387321499999998764e+01,1.027800599999999775e+01,2.277527699999999555e+01,1.008465399999999867e+01,1.581282700000000574e+01,1.508289800000001080e+01,2.680577000000001320e+01,2.284859799999999908e+01,2.944395700000000460e+01,2.133208899999997854e+01,1.426715199999999761e+01,6.753806000000006193e+00,8.978072000000002717e+00,9.860830999999993907e+00,1.418561999999999834e+01,1.380006199999999161e+01,4.047319399999994260e+01,5.588585899999999640e+01,8.740094999999995196e+01,8.257646999999995785e+01,5.793540200000001050e+01
2.342380699999995031e+01,1.955759499999998141e+01,2.323641199999994811e+01,1.264641400000000004e+01,1.395455199999999607e+01,9.879023999999986927e+00,4.441951000000003980e+00,0.000000000000000000e+00,2.253220000000001555e+00,1.327350999999999059e+00,1.755823500000000692e+01,1.549946800000000735e+01,2.287724600000000308e+01,2.257430500000000606e+01,1.348260900000000007e+01,4.740734000000007775e+00,1.301307600000000164e+01,2.246594799999999381e+01,2.317727899999998442e+01,1.253344500000000750e+01,1.198160200000000941e+01,1.381887000000001287e+01,1.343193800000000770e+01,1.242625800000000247e+01,8.906627999999997769e+00,2.644582900000000336e+01,2.494961600000000246e+01,4.904065899999994826e+01,4.850635399999998754e+01,1.656301499999996807e+01,1.109054600000000157e+01,1.784358700000001363e+01,1.531884400000001101e+01,1.091159200000000418e+01,1.406987500000001390e+01,7.450127000000004607e+00,7.337898000000006249e+00,3.235308299999998383e+01,1.903038399999998020e+01,1.283483400000000785e+01,9.963110000000018118e+00,1.041131300000001580e+01,2.014571499999995297e+01,1.276845300000000805e+01,1.367736100000001898e+01,7.798539399999995680e+01,8.361523099999998010e+01,5.818467799999999812e+01,3.562550399999997808e+01,3.461622999999994477e+01,1.279781699999999312e+01,1.854633099999998080e+01,8.804417000000004379e+00,1.055156799999999784e+01,1.492648799999998843e+01,1.306685199999999192e+01,2.473386000000000973e+00,9.626259999999994266e-01,1.152099999999999902e+00,1.454868500000000076e+01,1.845995600000002312e+01,3.191438899999998569e+01,1.427298699999999698e+01,2.468731799999999055e+01,1.316906200000001093e+01,8.647382000000009228e+00,1.825832699999999420e+01,8.425426000000003413e+00,7.740195000000004377e+00,1.167174699999999099e+01,1.221401800000000115e+01,1.535471299999999850e+01,1.362230100000001620e+01,1.871234100000000922e+01,1.624370400000000458e+01,3.813696800000001019e+01,2.480408699999999200e+01,4.488975699999999591e+01,2.272790600000000438e+01,3.899946300000001997e+01,1.000003099999999989e+01,1.867084300000001562e+01,1.057099200000001638e+01,1.533365100000000325e+01,1.175669900000000112e+01,2.499821300000000690e+01,1.186330900000000454e+01,2.355200300000001334e+01,1.062425699999999829e+01,9.614659999999998874e+00,9.965384000000000242e+00,1.004765900000000656e+01,9.911089999999996181e+00,1.529991300000000365e+01,9.999720999999995641e+00,3.118870699999998308e+01,4.345191299999999046e+01,8.402671900000002836e+01,7.631563400000001707e+01,5.273275899999998018e+01
2.527762399999992837e+01,2.063461699999999155e+01,2.173299199999997811e+01,9.129992999999984704e+00,1.060397799999998547e+01,3.561999999999999389e+00,1.625270000000002435e+00,2.253220000000001555e+00,0.000000000000000000e+00,3.565131000000000938e+00,2.191888400000001980e+01,1.765799300000000471e+01,2.542824400000001006e+01,2.692027099999999962e+01,1.566175900000000532e+01,6.305289000000009914e+00,1.166809500000000455e+01,3.464232699999999454e+01,3.659126999999998731e+01,1.808693699999999538e+01,9.975242999999998972e+00,1.422867900000000496e+01,1.164141399999999393e+01,1.552013000000000353e+01,7.211635000000014450e+00,3.585276899999998079e+01,3.219525500000001728e+01,6.155596499999997206e+01,5.965589199999995884e+01,1.242379300000000519e+01,1.435096400000000116e+01,1.903240100000000723e+01,1.756032499999999885e+01,1.406370200000000814e+01,1.581165500000000357e+01,9.679213999999996432e+00,1.116046700000000058e+01,3.474753400000001591e+01,2.047365999999998820e+01,1.649457799999999708e+01,8.322853000000010937e+00,9.817133000000001886e+00,2.013527399999999190e+01,1.400286500000000522e+01,1.366542400000000868e+01,6.511722299999999564e+01,7.019367200000002072e+01,5.141844399999998672e+01,3.083132799999998852e+01,2.660679999999999623e+01,1.355399099999999279e+01,1.511517099999999658e+01,1.690826399999995289e+01,1.016738199999999104e+01,1.275334799999998481e+01,6.487713000000012720e+00,2.463204000000000171e+00,1.669087000000000875e+00,2.203786000000003131e+00,1.709199199999999408e+01,1.970729100000002987e+01,3.749440799999997864e+01,1.750392000000002213e+01,2.896184900000000084e+01,1.420141500000000434e+01,1.112580100000000449e+01,2.149938899999998654e+01,9.871418000000002024e+00,1.010917900000000280e+01,2.110532899999999046e+01,1.265210500000000060e+01,9.662369999999995684e+00,1.216286300000000153e+01,1.475554099999999558e+01,1.467063700000000459e+01,5.101458699999993485e+01,2.998296799999998186e+01,5.196863299999998276e+01,1.593799400000000333e+01,5.327041099999996021e+01,1.200186499999999690e+01,2.258984199999999731e+01,1.199333099999999774e+01,2.014642500000000780e+01,1.651201099999999400e+01,2.774900500000001458e+01,1.732403199999998122e+01,2.818708099999999561e+01,1.589195199999999808e+01,1.136022599999999727e+01,9.125163999999989173e+00,1.051070699999999825e+01,8.422182999999995090e+00,1.352764000000000166e+01,1.313935099999998890e+01,2.800393999999998229e+01,3.565540099999995505e+01,7.126350199999995993e+01,6.735388499999996270e+01,4.265482899999997102e+01
2.911438899999998142e+01,2.419821299999994935e+01,3.028737799999998259e+01,1.511866099999998347e+01,1.721664099999996367e+01,1.235198999999999359e+01,5.934434000000013754e+00,1.327350999999999059e+00,3.565131000000000938e+00,0.000000000000000000e+00,2.175619999999999976e+01,1.901760399999998796e+01,2.646054100000001696e+01,2.650034199999999274e+01,1.927139599999999575e+01,7.874871000000001509e+00,1.622715600000000080e+01,2.740708599999997119e+01,2.405953199999999725e+01,1.354911700000000963e+01,1.678266100000000094e+01,1.616543900000000633e+01,1.757960400000001755e+01,1.655519500000000122e+01,1.206571000000000815e+01,2.925369500000000045e+01,3.240342999999999307e+01,4.775240699999998384e+01,5.252324199999996068e+01,2.046422699999997619e+01,1.512184300000001436e+01,2.370052199999999587e+01,2.006620999999999810e+01,1.303365599999999169e+01,1.866878700000000890e+01,1.168389600000000250e+01,1.042125500000000038e+01,3.784130999999996448e+01,2.216108499999998926e+01,1.651078200000000606e+01,1.285323000000000881e+01,1.425241500000001516e+01,2.567516199999998250e+01,1.716695000000000348e+01,1.906647100000001060e+01,9.062605199999994454e+01,1.004555979999998954e+02,6.669167699999997012e+01,4.189495700000001221e+01,4.606996299999996580e+01,1.594841599999999282e+01,2.146961100000000755e+01,7.861518000000009998e+00,1.126648799999998296e+01,1.640806999999997728e+01,1.335614299999999588e+01,3.546795000000000808e+00,1.711572000000001204e+00,1.766293000000002333e+00,9.570713000000001358e+00,2.445282200000000472e+01,3.320095999999998782e+01,1.888770999999999489e+01,3.056652199999999553e+01,1.578083200000001085e+01,1.186242700000000383e+01,2.056332900000001018e+01,1.179742799999999647e+01,1.131493900000000075e+01,1.183214300000001096e+01,1.714877400000001373e+01,2.138063000000000713e+01,1.890696300000000107e+01,2.395425599999999733e+01,2.184937400000001162e+01,4.436756699999997267e+01,2.434312899999997981e+01,5.471969999999998180e+01,2.903114299999996817e+01,4.476584500000001299e+01,1.571657300000000745e+01,2.530058699999999661e+01,1.279965100000000788e+01,1.962930699999999717e+01,1.555682400000000065e+01,3.008708199999999167e+01,1.752676199999999795e+01,2.978563600000000733e+01,1.491111199999999215e+01,1.296581700000000481e+01,1.323780999999999430e+01,1.518774500000001915e+01,1.402942499999999626e+01,2.179991199999996354e+01,1.486597099999999649e+01,4.051285799999997295e+01,5.700156699999996590e+01,9.611057099999990783e+01,8.821388399999993624e+01,6.525638599999997780e+01
