0.000000000000,0.004397565946,0.001952779269,0.002745957866,0.002655077879,0.008358897355,0.002770164669,0.003926761185,0.006485618352,0.002092363007,0.010225074130,0.004895636594,0.005303372292,0.011598258754,0.005891342080,0.006954691069,0.008056518553,0.008858261493,0.005387089126,0.006700082339,0.011000071766,0.010067494091,0.015563247117,0.010609388455,0.013900537064,0.008634183023,0.006019362819,0.007721441194,0.009691424586,0.001849499764,0.005329984839,0.004672864723,0.001947430387,0.004785589245,0.009758080457,0.003156473444,0.012600879802,0.002588756073,0.004394003890,0.002279620422,0.003209479455,0.006557178334,0.006902155377,0.009796689647,0.015328460705,0.007108611827,0.030812609454,0.005825318082,0.007909516553,0.012623520071,0.009223723908,0.008002436211,0.008777963965,0.006770250005,0.012933874155,0.007782076218
0.004397565946,0.000000000000,0.006830720347,0.002933267630,0.008267269199,0.004045750911,0.005411053415,0.005498267299,0.005643064329,0.003713778551,0.013748146652,0.009496062298,0.010246309099,0.020513293237,0.004866409087,0.008640861134,0.007322337670,0.008993829875,0.004652174801,0.005688071120,0.008901423660,0.007251688565,0.009072698228,0.008928733694,0.011900138989,0.006474620878,0.005296801774,0.010228726835,0.004126495045,0.005653211862,0.003650045856,0.007947353634,0.003103831698,0.003448752973,0.004799656605,0.005047638548,0.015265670624,0.006190054908,0.005260930380,0.006815952604,0.008986533190,0.010880753981,0.005402698950,0.008932502661,0.008684847255,0.005584124070,0.020126670470,0.011012521593,0.008908337321,0.009253885631,0.006326762613,0.007726525843,0.012154335575,0.004900043746,0.010073726586,0.008405315973
0.001952779269,0.006830720347,0.000000000000,0.004334188054,0.003163185163,0.010838785290,0.002799217237,0.005015293256,0.007686990168,0.003761755958,0.011293139083,0.005312314442,0.005570511935,0.010577632495,0.009335011222,0.007830228025,0.011437512843,0.012546144982,0.009417184526,0.008001644125,0.014755206458,0.015370910569,0.020961376165,0.014606785966,0.019058448617,0.011310819732,0.009698371189,0.011530789781,0.012402464969,0.003834206927,0.007876797853,0.005642693628,0.003519923426,0.006960864590,0.013209761842,0.005496944506,0.011826395480,0.003342036657,0.005154504557,0.004115360008,0.003766351664,0.005879776758,0.008013906399,0.014055646477,0.021381256037,0.011241824177,0.036488979594,0.009684846142,0.010568214405,0.016353629760,0.014451833777,0.011776131338,0.010629015970,0.010057348570,0.017524439295,0.011219458856
0.002745957866,0.002933267630,0.004334188054,0.000000000000,0.006502151249,0.006518787672,0.003994312753,0.002132106153,0.006882136864,0.003890867222,0.011081442124,0.009863532944,0.008355509577,0.016260864640,0.005385782794,0.008658182214,0.007189793383,0.007916172653,0.005420555902,0.006772710269,0.008955376961,0.008067234347,0.011816709449,0.009182050668,0.011558501775,0.007285221434,0.007060023293,0.008578890529,0.006821988409,0.003824270241,0.004491507284,0.007667357376,0.002696615035,0.005218534956,0.007610632405,0.004819836037,0.015193576657,0.006616397744,0.005063818190,0.004651485036,0.005822820773,0.008664661411,0.006095804017,0.007901654407,0.011711281980,0.005302820836,0.024386975419,0.009434547710,0.006638378575,0.009643142368,0.007926512735,0.006913830596,0.012079625692,0.007380295017,0.011210026364,0.007885069721
0.002655077879,0.008267269199,0.003163185163,0.006502151249,0.000000000000,0.015494044556,0.002931462308,0.009030096085,0.005755976774,0.002680752278,0.006523146395,0.003025312000,0.002399951010,0.006677697746,0.007925540999,0.008460817945,0.007999286344,0.009859342632,0.009151347818,0.009087163503,0.018902436858,0.013224635912,0.018345773685,0.010792169517,0.015107997341,0.009854639669,0.008325142765,0.007917850333,0.015403219681,0.005721842560,0.011294931543,0.001850284077,0.004193726658,0.004973534938,0.017029138065,0.002901065921,0.007335617186,0.003133400154,0.003176612449,0.003105433480,0.002079962318,0.003213909914,0.005218688568,0.011977988669,0.019884214634,0.009578699165,0.044112218941,0.008890418421,0.007663015248,0.022603577847,0.011650379357,0.009483885719,0.007719174678,0.008278906320,0.013107007853,0.008705487405
0.008358897355,0.004045750911,0.010838785290,0.006518787672,0.015494044556,0.000000000000,0.011811785308,0.008286438783,0.013789540250,0.009068270157,0.026797532975,0.016047925366,0.019877566212,0.033660354612,0.008637560795,0.011164361935,0.014277341975,0.014890092983,0.006719691985,0.007190811216,0.006606469206,0.011560687417,0.014412684770,0.016548989285,0.018875710465,0.011947200326,0.008451497689,0.017798324850,0.003645146627,0.007244558192,0.003174550314,0.016838452436,0.007255241532,0.009170828486,0.003172393842,0.012924781645,0.027539582494,0.010695943326,0.013301255303,0.014436248145,0.017296389553,0.021324559074,0.013881333551,0.013943831736,0.011254484503,0.011081007061,0.012059314507,0.013026161189,0.016796700352,0.005576134075,0.011531277869,0.014751148054,0.018667715412,0.008848751048,0.017802351874,0.015530560494
0.002770164669,0.005411053415,0.002799217237,0.003994312753,0.002931462308,0.011811785308,0.000000000000,0.006016091097,0.003320571633,0.002915622313,0.006574228602,0.004110026075,0.002995461460,0.009152829270,0.006750622895,0.005559683772,0.006644956628,0.008568950752,0.007602770223,0.006242590803,0.015329687992,0.010709292881,0.014331753758,0.008487376762,0.013096566416,0.006244716510,0.006673943817,0.007866470950,0.012569094741,0.006060209227,0.009819410191,0.002938770403,0.002556737181,0.004178880755,0.013788311065,0.003198949886,0.006785851441,0.003136921124,0.002234907478,0.004048687220,0.003273837428,0.003037033390,0.003992029782,0.009863757235,0.017095891792,0.007333649382,0.037020992809,0.010766429893,0.006621791806,0.017868229954,0.009908996455,0.007951887391,0.006938919751,0.006136768188,0.011194520001,0.007005778154
0.003926761185,0.005498267299,0.005015293256,0.002132106153,0.009030096085,0.008286438783,0.006016091097,0.000000000000,0.011418878472,0.006017993227,0.014291021992,0.012416487785,0.011334512443,0.019150208085,0.009154323442,0.011795598118,0.011290147283,0.011505530329,0.008180715039,0.010032735237,0.009244984758,0.011351992015,0.016108728126,0.013520518263,0.014922322011,0.011068252067,0.010531499929,0.010882175796,0.008966952779,0.003755985350,0.005055337616,0.011708327618,0.004327108166,0.009275328545,0.008497854071,0.007169657147,0.019787181805,0.009140062475,0.008078547545,0.006318293286,0.007586246595,0.011923936231,0.009961389810,0.011061598854,0.015386758711,0.008135157694,0.025104503093,0.010349409523,0.010075269985,0.008352659704,0.011402315927,0.009778587480,0.016192067358,0.011272922832,0.015313425113,0.010313319559
0.006485618352,0.005643064329,0.007686990168,0.006882136864,0.005755976774,0.013789540250,0.003320571633,0.011418878472,0.000000000000,0.004118519220,0.006175230307,0.005236599490,0.004161341301,0.010841713601,0.006978721340,0.006725765937,0.005813123812,0.008991528605,0.008569438243,0.006951766862,0.019112818826,0.009696575511,0.010516051071,0.006450332885,0.011858554508,0.005300905414,0.006662846886,0.008999815712,0.011964333067,0.011069592644,0.012684501702,0.003683462567,0.004866947593,0.003138977837,0.014765722856,0.004049319268,0.005196308921,0.005073944521,0.002260208490,0.005917466041,0.006252118173,0.003871613533,0.002655805897,0.010257951649,0.014803399617,0.007119610053,0.036765340623,0.015187124588,0.007631620165,0.021834996667,0.008192276246,0.007871646316,0.007273625917,0.004936160039,0.009186252664,0.007022100363
0.002092363007,0.003713778551,0.003761755958,0.003890867222,0.002680752278,0.009068270157,0.002915622313,0.006017993227,0.004118519220,0.000000000000,0.007466979333,0.003230305811,0.003823386809,0.011327931570,0.005558642161,0.007657627873,0.006576035154,0.008253765066,0.005656736190,0.006731853951,0.012699696595,0.008568914433,0.012471919698,0.008282478532,0.011516642314,0.006838003686,0.005101378916,0.006588500597,0.009165543375,0.003482412052,0.005679164599,0.003371575589,0.001833012864,0.002548671251,0.009057631364,0.001191508817,0.008544942191,0.002311537615,0.001856856203,0.003169002014,0.002933123176,0.005123526007,0.003447969078,0.009797036709,0.012830019833,0.005952868385,0.032163353956,0.008328993286,0.007583419179,0.014823150753,0.007095209983,0.006924772085,0.008069356433,0.004794924460,0.009875419958,0.006135420248
