0.000000000000,20.088505829900,14.159094108900,15.329378335600,14.829387175100,27.335453490900,16.347401244900,19.469466161550,24.316137635900,14.943883020500,28.906690907200,21.661203020900,22.332561134800,31.868794249100,23.459732738900,24.461389145100,27.033600552100,28.303571270800,22.192420593500,26.048168861900,29.291637190800,30.871115699100,37.283242653900,31.316359446100,36.610952274500,27.736797533700,24.046490055900,27.072287311100,30.760572588600,13.597752179100,21.730323631570,20.305326819900,13.839046657100,22.415643424100,29.596170281700,19.216066961600,32.243636829100,15.501285020320,21.778472824900,15.334785492100,17.581542097900,23.291424441900,24.972344481800,29.623438966100,39.726770947300,25.825907235100,53.001238002900,21.905068766900,25.685560212100,32.406207018100,30.391428738100,27.209043061700,29.580939665900,25.582608982900,35.214155558840,26.273635148700
20.088505829900,0.000000000000,26.180998945000,15.618976403500,26.647674327200,20.078479705000,21.480336275000,22.751596465650,22.450278498000,19.367866190600,31.243285885700,29.520328785000,30.659545274900,43.031349263000,20.702481381000,26.592408677000,25.224174725000,27.324029495300,20.295833157400,22.057353208000,26.274439212900,24.980379745000,28.022857578000,27.891377228000,33.442103730400,23.503092675800,22.474533118000,29.902677192000,20.023834282500,22.105681943000,19.044441791470,24.898901642000,17.336888669000,18.727197900000,22.161983974700,23.373421362500,34.091246803000,23.666120147780,22.089874973000,24.467418425000,29.718725544000,29.510540492000,19.693767543700,26.656424428000,30.316440751200,22.131336837000,40.773255039000,30.852925035000,24.940024596000,28.262775882000,25.717636396000,25.750909399600,34.552192070000,21.290328383000,31.364061488740,26.995233139400
14.159094108900,26.180998945000,0.000000000000,19.659880304500,18.457336070200,31.309009676000,17.352169558000,18.814585977350,26.840582647000,20.206751010400,31.389935946100,22.938305130000,23.638347881900,29.395167994000,30.649911906000,25.917771932000,33.276000666000,35.398214743700,31.356047628400,26.012621279000,32.515464797900,38.816331454000,43.490970735000,37.285532378000,42.741005426400,32.715109452800,31.809958033000,33.769970126000,34.726668953500,19.966120080000,27.088689029470,22.613884821000,19.457754838000,27.755342019000,34.498435685700,24.352437656500,32.131191614000,18.465914955220,23.316044198000,20.159187133000,19.149043453000,22.699759135000,27.801411422700,35.846164079000,48.164879542200,32.771626568000,55.310176650000,29.308467908000,30.930886003000,34.422656273000,38.824838633000,33.630853193400,32.975743111000,31.922579568000,41.830931222260,32.311725279200
15.329378335600,15.618976403500,19.659880304500,0.000000000000,23.092036822700,23.387676670500,17.720810282500,14.382140920150,25.048085181500,19.209050134100,28.477808253200,29.500751124500,26.403337258400,36.792774304500,22.265496924500,25.130011590500,25.952204068500,27.217593069800,21.639577783900,23.807652740500,25.365093047400,27.547367042500,32.108273931500,29.409013759500,33.403069106900,26.450972883700,26.570654154500,28.442824068500,24.361130781000,18.885534495500,21.732088509970,24.737991407500,16.475532220500,23.126225539500,25.951705802200,22.117672777000,34.296664308500,24.077741897280,21.586908698500,20.220940284500,24.287425724500,24.963616083500,21.919756408200,26.335083687500,35.496409154100,22.784394764500,45.468637309500,29.613361939500,23.766342183500,27.107078252500,28.044381549500,25.345258318100,34.323849973500,27.696948579500,32.614586384760,26.365285977300
14.829387175100,26.647674327200,18.457336070200,23.092036822700,0.000000000000,35.205650442200,17.180959300200,25.793398457550,21.512240520800,15.505028749400,23.989320049900,15.612428497800,15.965833273700,26.176421119800,24.838992500200,26.696695491200,26.947926631800,28.540236995900,26.357790628600,31.389920984800,36.116375564100,31.932127460200,38.970904343200,30.967876169200,35.638010924600,28.457004147000,24.834971302800,24.650192300200,38.098969127700,19.575891860200,29.073714984670,13.905601298800,16.229645646200,20.212941275200,36.687427815900,16.286000440300,26.027357325800,14.612457715420,16.589356490200,16.386671179200,13.407813684800,17.256199428800,21.722986522500,30.640315307200,41.068186506400,27.197454564200,60.431814698200,24.639118198200,25.708307021200,39.561292983200,31.133264415200,27.373292490400,24.116929803200,25.274703452200,34.422618663940,25.214729283000
27.335453490900,20.078479705000,31.309009676000,23.387676670500,35.205650442200,0.000000000000,30.056025844000,26.447267806650,32.663326233000,27.994082303600,43.058807662100,36.993172596000,40.514070633900,52.490588922000,26.622631878000,30.699791000000,33.679317632000,35.185595997700,24.522530934400,23.008085781000,23.533580896100,31.239773512000,34.768722465000,36.868820731000,41.642346342600,32.276249644800,27.796048927000,39.238356414000,18.268094027900,26.005131476000,18.504696202870,35.202341979000,25.699289160000,26.853967839000,15.753354076300,33.474494292500,44.613477014000,31.577776343220,31.371579900000,34.885129725000,39.174228659000,39.732586121000,30.597283980700,33.899159727000,32.483913224200,30.711055438000,30.973443404000,35.325783412000,35.069630111000,21.361927909000,32.317153997000,35.423400636600,41.748382717000,28.245439142000,39.709107441740,36.446848237600
16.347401244900,21.480336275000,17.352169558000,17.720810282500,17.180959300200,30.056025844000,0.000000000000,23.326148855350,18.180360975000,16.234924050400,23.685441444100,20.041072964000,17.387747853900,29.611009628000,24.298108418000,18.984169068000,25.533618328000,27.889471064300,25.388891200400,23.691002363000,33.158321959900,31.657464086000,36.311270005000,28.789627929000,35.734980286400,24.181209984800,24.907639393000,28.365995926000,33.697481921500,24.689613534000,29.176349880470,16.707905625000,15.846693498000,20.884289787000,34.036254649700,18.501147294500,24.635531184000,17.508268411220,14.956144876000,20.786996323000,18.758197323000,16.309068623000,19.921208284700,29.758533555000,41.783453414200,26.237383254000,54.705813724000,31.040416014000,23.682076789000,36.550640939000,32.560797721000,27.715597489400,25.985182719000,24.603712522000,34.283133442740,24.652810531600
19.469466161550,22.751596465650,18.814585977350,14.382140920150,25.793398457550,26.447267806650,23.326148855350,0.000000000000,32.443072186350,25.108771030950,34.079912388050,34.242829051350,31.133874507250,39.084383099350,29.365565513350,30.834027763350,32.702379186350,32.879679197650,28.134346196250,27.588647066350,24.619308424550,32.820872550650,38.114712216350,35.417180890350,38.376665265750,32.770192480550,32.982279701650,32.075882947350,27.496546650150,18.843556058650,22.375340409780,31.237207104350,21.188248567350,29.869880144350,27.609511912350,26.972861304850,40.963787109350,28.557108990130,27.927058939350,24.066920656350,26.455173040350,30.928180436350,28.819889326050,32.065813223650,39.954127058250,28.102171983650,45.709826530650,31.228147234650,29.052246936350,24.609849291650,33.763181754650,29.978000725950,39.881353553350,34.110555679350,38.767311930610,31.989498485750
24.316137635900,22.450278498000,26.840582647000,25.048085181500,21.512240520800,32.663326233000,18.180360975000,32.443072186350,0.000000000000,20.561533263400,21.173800116900,22.007138777000,19.314070041100,30.487551595000,23.662440539000,24.392031443000,23.087020273000,27.049608699300,28.591997439400,26.335892916000,38.197422076900,26.924761511000,29.369618826000,23.962473034000,32.671612706400,20.043120870200,24.703276320000,28.802988551000,32.928201832500,30.183661651000,33.192838369470,17.047111334000,19.424251765000,17.292754672000,34.653412712700,19.563137336500,20.572820535000,20.796674465780,13.571164359000,21.484675230000,22.808564034000,17.495518662000,14.664571824300,28.065697538000,35.388366919200,22.906342089000,54.181674141000,35.550408999000,24.875652972000,41.903126194000,26.827500868000,25.676297954400,25.469700672000,21.715523519000,30.226626095260,24.680270940200
14.943883020500,19.367866190600,20.206751010400,19.209050134100,15.505028749400,27.994082303600,16.234924050400,25.108771030950,20.561533263400,0.000000000000,25.962073534500,16.602931527400,19.886402606300,33.239454748400,21.516124843600,26.516220937600,24.615126072400,26.687507761300,21.520928102000,26.015648415400,32.094898479500,27.308299213600,33.276063540600,27.534123427400,31.870301115800,25.275199030800,19.486748592600,24.076358368400,30.376074775100,18.623825729600,21.368098432070,17.364701443400,13.145477664400,15.393070517400,28.691697596300,11.283499766900,27.446923238400,14.228236981620,14.199471460400,18.319539522600,17.557291237400,21.746926757400,17.494956859100,27.866650434600,34.850263005800,22.976837009600,53.057685327600,23.534829487600,25.274919498600,34.605252252600,25.525146946600,24.532078327000,27.347031846600,20.615982145600,30.570055954660,22.711328452000
