0.000000000000,0.178887002887,0.212771792064,0.137074562356,0.251685415121,0.220118269868,0.313340410862,0.273296634531,0.218742803589,0.324523153586,0.337765708308,0.389229939138,0.339205830732,0.338148234068,0.604590528525,0.331790224422,0.272377106433,0.437844266211,0.289311178723,0.235378514665,0.272636509069,0.363127899971,0.338470705326,0.435008512014,0.402846207773,0.344903921683,0.296993841201,0.384112698669,0.308496257856,0.365812762876,0.318590025414,0.353171951692,0.326379109223,0.434941931032,0.372938512893,0.830646568426,0.427979606745,0.607468439430,0.392412234597,0.539768892499,0.278363020515,0.351593774632,0.189973669923,0.397882475266,0.143586994738,0.496028864685,0.587114131464,0.571922983380,0.330478029103,0.582232720290,0.400116924464,0.052630303376,0.296423029444,0.173200672325,0.069713912338,0.253535381169,0.228682907729,0.265942933331,0.348013049357,0.166304234575,0.460207966803,0.305147509517,0.450639090547,0.586610981011,0.298543356321,0.277205905981,0.275915486246,0.195229786867,0.392639189224,0.244633995375,0.547980912628,0.371646247841,0.424419181520,0.367353648964,0.300432449595,0.290471289008,0.304434647444,0.389744632175,0.319014720818,0.262074503367,0.336721453303,0.331485555256,0.346841566478,0.338705859073,0.302386402050,0.543105387406,0.305541137789,0.444426028484,0.378507867682,0.439081807267,0.205387194682,0.276209124105,0.177268684626,0.177383457749,0.123028486259,0.713033385985,0.539946038343,0.261629307966,0.453131319042,0.745258737473
0.178887002887,0.000000000000,0.299357837443,0.271332569182,0.127391778265,0.338389104110,0.214378603819,0.249881277348,0.429048189901,0.264606987232,0.357673039409,0.448479828338,0.397533296320,0.464271361538,0.690203161900,0.286026584425,0.374181364295,0.442249952680,0.387661176002,0.293115852797,0.394333167644,0.412662137313,0.407587476238,0.424618930891,0.510029127119,0.350128147577,0.349420544944,0.491690636558,0.411185682377,0.402796395325,0.408129570470,0.447056409916,0.406561840034,0.547782073194,0.409674126200,0.740838339918,0.587077809927,0.604725738753,0.523431255156,0.628461081302,0.359455881409,0.427514407104,0.334008663999,0.333733873082,0.289125127525,0.481639114313,0.671673751805,0.510508046518,0.371284447300,0.599268504761,0.239886304916,0.218706543689,0.252051549006,0.331506049937,0.129494964881,0.348777297725,0.377374142119,0.300160094492,0.366110334554,0.362894149022,0.449865048157,0.412666649096,0.427310024989,0.511806631355,0.406753657565,0.373113617274,0.313220566228,0.310301828126,0.380497124135,0.342410356167,0.508491874761,0.365246345112,0.465470921461,0.388519977219,0.342204102126,0.333913270473,0.395205023739,0.492412885956,0.375586747896,0.369313942884,0.445298111299,0.390729478871,0.407825542019,0.372699320988,0.421795464142,0.635784811252,0.348619397140,0.570195856658,0.390537879535,0.531673525891,0.311098750804,0.352716331448,0.263118555439,0.334921813402,0.225795383709,0.619163974079,0.645205093044,0.399912503936,0.615881452709,0.694441530022
0.212771792064,0.299357837443,0.000000000000,0.193192795154,0.249249212283,0.160607423427,0.338585875467,0.453057320024,0.244949737260,0.518219561703,0.304705179294,0.254857888506,0.291439763700,0.185180177197,0.397619888201,0.476171620517,0.276647227393,0.414609386828,0.192860050683,0.314156518424,0.220357511516,0.279788557592,0.255384438216,0.514848679555,0.187984272577,0.276668542084,0.239981210401,0.193876587330,0.128372924531,0.250590383112,0.278691188296,0.250418682165,0.241477118862,0.225717216459,0.298737792137,0.802657350233,0.256138036452,0.452121581156,0.231665162526,0.329141464195,0.267868964295,0.187280210364,0.096483768314,0.273427483308,0.199875917013,0.449864498034,0.619705069507,0.600461532178,0.571293007895,0.610491059571,0.582993219288,0.181334442309,0.313434142017,0.124398280820,0.204350098762,0.327016918431,0.359361247588,0.467127591767,0.411645272831,0.353168584870,0.371182519872,0.142046539648,0.500863313223,0.639284144444,0.179694182599,0.313712049858,0.319002752276,0.231153714430,0.445470806918,0.269223386519,0.560759363137,0.410596379700,0.388393164645,0.236776293319,0.223313222300,0.265858057556,0.150809098699,0.179998060140,0.215681245747,0.170938241716,0.218825295040,0.296168029864,0.279587214892,0.282160747786,0.198827642139,0.349720571051,0.275178077297,0.292106774675,0.374636787957,0.292844476463,0.195202981348,0.150896107280,0.127920444124,0.108195647209,0.218669015203,0.672268229105,0.561902064101,0.253975707601,0.502448304353,0.740568794577
0.137074562356,0.271332569182,0.193192795154,0.000000000000,0.271894287883,0.184024673888,0.323505692712,0.438478936049,0.211688716402,0.509569262550,0.307412662332,0.278014340153,0.280274137773,0.230756703257,0.487602816584,0.428821599718,0.284110228808,0.408377669929,0.207709338141,0.278207789148,0.263637583062,0.285317775690,0.275149473811,0.461307933250,0.297200292931,0.304048344629,0.239657503670,0.241306299062,0.200690776762,0.268471653003,0.289723848324,0.305262245822,0.277689985408,0.438105884607,0.314897252939,0.803092152409,0.341111314752,0.474961777528,0.288455547345,0.335849619229,0.269463648982,0.282603730956,0.179506665540,0.356882037039,0.173653343612,0.494511676993,0.649029278205,0.615000238019,0.543171442380,0.618686613566,0.538249482122,0.116221175363,0.318506583405,0.127943229737,0.169112695074,0.344205678967,0.341527777787,0.436986151189,0.445843013067,0.255869761062,0.378534020179,0.215909286867,0.468758699658,0.615813808174,0.210188769647,0.286989673661,0.312009176620,0.245555694115,0.409308429087,0.273141252373,0.523477097929,0.383388653980,0.364501845269,0.294079573209,0.261189065079,0.285378705678,0.213129489263,0.227189561374,0.264937389519,0.186412657883,0.252403361418,0.308739045026,0.261328399229,0.306450687549,0.225036268727,0.381440642204,0.335167278044,0.257724288358,0.399730505297,0.385587599408,0.223990363314,0.209119150759,0.181508784135,0.148475491609,0.198745652693,0.598716405213,0.606516815913,0.311795791750,0.534001151764,0.750076487280
0.251685415121,0.127391778265,0.249249212283,0.271894287883,0.000000000000,0.222394164328,0.166472193756,0.370103932101,0.345325172832,0.387502311275,0.223349813935,0.265535629444,0.242387279002,0.309425966979,0.555055543994,0.282794592082,0.231180911566,0.290970072475,0.234060691500,0.216116342196,0.235289469644,0.277397786544,0.244490577958,0.374803733485,0.406346173716,0.222076583440,0.192615918486,0.318738962419,0.242145152463,0.241879154047,0.267189541886,0.308299464354,0.274194738287,0.527901576263,0.259249331914,0.865184662499,0.440788156088,0.552430382956,0.325757715070,0.481723556224,0.239463847386,0.313648564606,0.271438322954,0.243102190935,0.250008089469,0.502997392117,0.655485347888,0.601067609548,0.417893413045,0.613887271194,0.345090081394,0.213107479715,0.226824040195,0.195937257801,0.171848079523,0.367564202480,0.473086741711,0.397435429480,0.445252815630,0.327303075735,0.303786020556,0.246701945251,0.345531044607,0.468010310066,0.245013854725,0.291093620010,0.242339131266,0.288784591577,0.299269042310,0.236703422106,0.445695867723,0.317899055515,0.321979571313,0.247721145004,0.213314807722,0.241130994463,0.232048330928,0.310765562188,0.227572398389,0.203247624145,0.284739759420,0.274847593666,0.248948936741,0.243273982892,0.291679225979,0.486823479793,0.297264661571,0.411726703125,0.314275383633,0.475989244744,0.248576676629,0.257533806942,0.200510550514,0.168826128777,0.151397079844,0.667008582462,0.667157004730,0.338455034833,0.613434272651,0.703408320699
0.220118269868,0.338389104110,0.160607423427,0.184024673888,0.222394164328,0.000000000000,0.252540999231,0.329474050254,0.250206345985,0.403910728539,0.351036456726,0.277158164467,0.305998524516,0.198725723356,0.600459798061,0.375945695497,0.381355633099,0.346640168527,0.233648545982,0.379711777803,0.363790868495,0.325546532698,0.325503363994,0.563348639538,0.265198796452,0.317977086792,0.261892441691,0.201468032216,0.176965667734,0.219538818560,0.344254174915,0.317620366435,0.328972546920,0.336947693564,0.306768687689,0.776283180180,0.295571215261,0.347297256483,0.229471113738,0.238807031700,0.295958403485,0.196997839847,0.173524778497,0.270614743643,0.186405183599,0.552543518002,0.648175813423,0.594698683364,0.451639738420,0.617825958045,0.488383334625,0.178703326687,0.415817870720,0.157435876442,0.248438549749,0.207649648015,0.315692534703,0.278527208524,0.321376465715,0.336382360039,0.374889223287,0.213888208644,0.544171898341,0.601877502109,0.169670485988,0.401702693469,0.435123572536,0.405179253182,0.480488126915,0.278484940352,0.618976663587,0.444084536605,0.433782955512,0.297939095082,0.305673771218,0.362527771308,0.206365116801,0.155467471650,0.301155888057,0.234196240117,0.223406199148,0.362180903440,0.324598098577,0.372262284091,0.272222297799,0.266439413574,0.292577304382,0.227693212349,0.342289416519,0.275469260200,0.240180203640,0.198921838629,0.155196706666,0.136941766388,0.249683313470,0.666525102764,0.583182091380,0.369202855576,0.643050135733,0.748655526481
0.313340410862,0.214378603819,0.338585875467,0.323505692712,0.166472193756,0.252540999231,0.000000000000,0.251970405178,0.475599675542,0.288523044181,0.271991735164,0.344101665511,0.292878285693,0.329830937288,0.447643267221,0.220040701311,0.351042172174,0.328013614138,0.269843883696,0.318449281420,0.334864564087,0.332370835739,0.295214872397,0.391102178202,0.416326858301,0.298973735826,0.245222523863,0.323002502732,0.303197778808,0.274998464323,0.310459343526,0.355906965498,0.337807804649,0.588379065751,0.288589592006,0.773177931697,0.465880343946,0.550961809032,0.379204527386,0.484949127055,0.253575208805,0.325517174059,0.315046267097,0.233714805753,0.298752586906,0.527328420789,0.619617823875,0.613349080006,0.309607216535,0.602138870573,0.303369967555,0.343094022581,0.327454280289,0.337171169299,0.288366302672,0.389910005641,0.513268583323,0.274229845740,0.278316221215,0.431703243402,0.330593927817,0.302202495052,0.385441252077,0.440901838549,0.273359185140,0.397027729049,0.357675295233,0.468466361988,0.361893624929,0.297599098152,0.465712108209,0.407315031153,0.367176193471,0.316969794082,0.276170099216,0.302237398404,0.278665727362,0.346728762467,0.277668208640,0.271995972574,0.315343836116,0.304308697645,0.324116951718,0.311264399158,0.318580192624,0.489945556119,0.364197245266,0.424324698637,0.373713328428,0.558255027306,0.238141301495,0.291207524006,0.236293747429,0.239970771840,0.249957706825,0.617890693175,0.690089983893,0.473687930680,0.617023257138,0.649846823747
0.273296634531,0.249881277348,0.453057320024,0.438478936049,0.370103932101,0.329474050254,0.251970405178,0.000000000000,0.308001609757,0.112035086023,0.576056397895,0.562157235000,0.533898522222,0.512002120666,0.612483084350,0.426037514072,0.619414566007,0.591360412968,0.589213283884,0.517109586288,0.583597577382,0.619205718682,0.567369221983,0.537358217274,0.546133116179,0.580984377987,0.572553454051,0.578561535491,0.593092970711,0.560784099482,0.465007347670,0.520631997745,0.595776212194,0.603877099511,0.598581409099,0.740242024633,0.542237819042,0.479198832131,0.665218034621,0.584307123187,0.520250697279,0.541260574464,0.517094164981,0.460956263657,0.443669970532,0.587503996222,0.482023433753,0.487496132380,0.191636447605,0.450645549763,0.286548653164,0.321815581043,0.465930550938,0.450045376370,0.321962574355,0.235782532894,0.202778862034,0.119898705588,0.150454127314,0.342264536245,0.525353684862,0.618285385245,0.461018369362,0.698126877626,0.555865343513,0.593886429214,0.534573158194,0.549304278093,0.527259950912,0.447161544193,0.502509814162,0.560546548873,0.552029790062,0.618275035830,0.594982438677,0.615485018388,0.587577405785,0.630831159201,0.569260951748,0.581849595129,0.540116576527,0.504717513372,0.562177291805,0.542821589060,0.611914947649,0.477503921298,0.422086370117,0.582880482655,0.485876282400,0.583024034698,0.484726659765,0.552730331254,0.411742503574,0.520307219932,0.479479604974,0.422458141635,0.559450768416,0.626029460514,0.459835073674,0.583328592194
0.218742803589,0.429048189901,0.244949737260,0.211688716402,0.345325172832,0.250206345985,0.475599675542,0.308001609757,0.000000000000,0.360870799323,0.567035202528,0.442319700302,0.506539076001,0.454497776592,0.574494579760,0.552705036557,0.540468998739,0.636495594065,0.388031676217,0.472014732477,0.478575080298,0.472829114503,0.559040439257,0.559110832060,0.421520133592,0.525094428812,0.455172130789,0.412372758402,0.383131149008,0.469470819217,0.495874478610,0.494739390925,0.491607361999,0.492198046408,0.487104604126,0.823708132525,0.505779856874,0.516821675395,0.420838151568,0.469641937054,0.445839915611,0.360947291759,0.332527730646,0.492564120156,0.321966927270,0.519099681769,0.533568434334,0.576149466284,0.333320513885,0.436280950206,0.485529412810,0.150229649195,0.466012171712,0.201253286204,0.259058943941,0.173597342606,0.145041547551,0.313255386344,0.422364697486,0.177757009596,0.528302180958,0.413633819238,0.494909889996,0.732135423548,0.418508544876,0.492854410412,0.470309571731,0.375714306197,0.564437131376,0.425712991908,0.543181732547,0.540338566120,0.560713444328,0.544701202558,0.460092290784,0.548429996213,0.402191232951,0.383699637133,0.465787273868,0.399481897933,0.434207471969,0.527231756635,0.433948646572,0.521934069712,0.461643003935,0.464139537835,0.274096126800,0.456398683433,0.348876059440,0.447427558660,0.379622376009,0.408937980348,0.288184277499,0.269793312646,0.319800306499,0.515459900324,0.514940309863,0.395270144304,0.361647726366,0.655523596974
0.324523153586,0.264606987232,0.518219561703,0.509569262550,0.387502311275,0.403910728539,0.288523044181,0.112035086023,0.360870799323,0.000000000000,0.581444573545,0.546391230775,0.503301924272,0.481807181144,0.615886961451,0.412684243114,0.645806497826,0.618890570132,0.629514024671,0.556592617377,0.595928449682,0.570775537284,0.588979155516,0.519738042539,0.544508374252,0.656625170280,0.625846097256,0.549002511940,0.669020706013,0.516699239215,0.449087369620,0.504475165038,0.583193144921,0.543912912639,0.565117781858,0.716522471733,0.535643301222,0.453271849129,0.613833195912,0.484701795185,0.521298747333,0.520489654445,0.565556037925,0.462638889724,0.476195309664,0.529952348416,0.511080268280,0.428570787142,0.193013907066,0.418302597954,0.292366721371,0.387255727964,0.464768152792,0.530497868911,0.382997413424,0.252851441156,0.247843347176,0.117925257859,0.150889473251,0.370811661077,0.494067832328,0.634453335053,0.424421175725,0.692641843798,0.543743204554,0.626528652747,0.541298669979,0.512132593283,0.579394704745,0.493330775908,0.526475874988,0.607574431577,0.563144908134,0.661420384096,0.633788253577,0.642930669396,0.637981905863,0.630992925987,0.560433430386,0.623918293205,0.510579843904,0.499697816912,0.554539975890,0.534142153380,0.591660627743,0.392424493177,0.436813383862,0.522159281444,0.499769451762,0.582513992357,0.494661237492,0.588873255678,0.466429849231,0.587115438163,0.481529628319,0.401982147520,0.505909146144,0.617817207069,0.448656366734,0.567746161619
