86,88,6.037000000000,2
85,87,6.038000000000,2
37,101,7.152000000000,3
31,32,8.306000000000,2
83,103,8.308000000000,3
81,104,8.614000000000,4
34,80,8.623000000000,2
105,106,9.456000000000,6
82,107,9.814000000000,7
39,102,9.999000000000,4
30,108,10.340000000000,8
84,110,10.659000000000,9
38,109,11.310000000000,5
35,112,11.576000000000,6
13,61,11.872000000000,2
10,111,12.071000000000,10
33,115,12.154000000000,11
73,74,12.268000000000,2
11,113,12.424000000000,7
116,118,12.846000000000,18
20,22,12.956000000000,2
36,119,13.229000000000,19
23,121,13.375000000000,20
114,122,13.492000000000,22
117,120,13.577000000000,4
12,123,13.578000000000,23
21,60,14.267000000000,2
124,126,14.379000000000,6
125,127,14.461000000000,29
89,128,14.466000000000,30
100,129,14.499000000000,32
14,62,14.843000000000,2
64,130,14.997000000000,33
65,68,15.844000000000,2
131,132,15.881000000000,35
70,72,15.994000000000,2
24,134,16.491000000000,36
49,95,16.771000000000,2
135,136,16.880000000000,38
16,138,17.035000000000,39
42,93,17.788000000000,2
45,46,17.807000000000,2
28,77,18.446000000000,2
63,139,18.609000000000,40
25,76,19.183000000000,2
40,41,19.329000000000,2
75,144,19.408000000000,3
18,19,19.946000000000,2
26,79,19.990000000000,2
66,133,20.179000000000,3
143,149,20.690000000000,43
146,150,20.916000000000,46
147,151,21.572000000000,48
7,57,22.075000000000,2
148,152,22.145000000000,50
9,58,22.226000000000,2
90,145,22.561000000000,3
153,155,22.809000000000,4
3,4,22.837000000000,2
53,158,23.240000000000,3
142,154,24.298000000000,52
44,92,24.688000000000,2
43,161,24.777000000000,3
54,159,25.076000000000,4
157,160,25.084000000000,56
15,94,25.190000000000,2
162,165,25.688000000000,5
98,141,25.810000000000,3
156,166,25.862000000000,8
48,137,26.075000000000,3
56,164,26.076000000000,57
78,170,26.187000000000,58
99,167,26.458000000000,4
29,91,26.708000000000,2
67,168,27.217000000000,9
169,172,27.315000000000,7
97,175,27.546000000000,8
171,174,28.271000000000,67
6,8,28.619000000000,2
140,177,28.792000000000,69
96,176,28.887000000000,9
178,179,29.191000000000,71
5,181,29.456000000000,72
71,182,30.429000000000,73
51,183,30.900000000000,74
2,173,31.871000000000,3
27,184,32.369000000000,75
185,186,32.518000000000,78
17,187,33.282000000000,79
1,163,34.616000000000,5
47,180,35.159000000000,10
52,69,36.279000000000,2
55,188,37.771000000000,80
191,192,38.630000000000,82
59,193,39.384000000000,83
50,194,40.697000000000,84
190,195,40.954000000000,94
0,196,43.199000000000,95
189,197,47.199000000000,100
