86,88,11.921500000000,2
85,87,11.965900000000,2
37,101,15.756043204752,3
32,83,16.245200000000,2
31,81,16.959100000000,2
34,80,17.221100000000,2
103,104,22.117626521510,4
82,105,22.615395795564,3
38,39,22.629300000000,2
30,84,23.286600000000,2
13,61,23.608600000000,2
73,74,24.361800000000,2
20,22,25.983000000000,2
10,109,26.142723336842,3
11,108,27.362089147882,3
35,102,28.149288198105,4
21,60,28.212000000000,2
36,89,28.665200000000,2
14,62,29.248800000000,2
64,116,31.560807998318,3
65,68,31.611900000000,2
70,72,31.893100000000,2
106,107,32.645746646068,7
49,95,33.569800000000,2
12,110,34.500159681949,3
33,113,35.029347175666,4
45,46,35.651100000000,2
42,93,35.733900000000,2
23,121,35.866796692624,3
28,77,37.035900000000,2
100,117,37.583690238254,4
25,76,38.316500000000,2
24,119,38.495946934104,4
40,41,38.638100000000,2
26,79,39.792100000000,2
18,19,39.946800000000,2
75,131,40.109465537244,3
16,66,41.328800000000,2
111,112,42.619352783448,4
7,57,44.153300000000,2
9,58,44.320200000000,2
114,115,44.865770593298,7
3,4,45.826300000000,2
122,125,46.686080847608,11
44,92,49.373000000000,2
53,142,50.470477247628,3
15,94,50.621600000000,2
63,137,51.710979419204,3
132,138,52.002030524490,8
29,91,53.512400000000,2
90,133,54.109456909768,3
97,98,54.746700000000,2
43,144,54.790464829689,3
128,148,55.029690609186,11
139,140,56.516679769295,4
48,123,57.483065204400,3
6,8,57.547500000000,2
71,78,60.966600000000,2
54,145,61.278365455531,4
118,130,61.665536903322,6
96,99,61.937500000000,2
51,67,62.014300000000,2
5,156,62.791284255726,3
126,151,65.487545647092,4
120,147,66.151517566271,5
56,154,68.685485262587,5
134,135,72.332260849949,4
52,69,73.170600000000,2
124,143,77.677453554421,14
17,166,80.141700707416,5
129,136,80.999139472766,5
2,149,81.250974439449,3
146,152,84.416317127879,5
47,163,84.838491499107,5
150,161,86.145911438060,5
1,158,89.692845035694,5
155,160,93.403734531595,5
27,169,98.222397915045,6
153,168,99.097002167922,25
55,162,100.762443600910,4
141,159,106.472383692828,13
59,177,107.956791039819,7
127,171,109.172759292738,5
165,179,109.439357615496,9
157,164,114.714540520392,7
50,182,123.952281654474,6
0,175,129.707785924752,6
174,185,132.105731741293,11
173,176,137.431544293827,10
170,181,141.980036575896,12
178,180,153.584443381044,38
183,184,174.040859419163,16
167,186,180.634009051083,8
172,187,190.852726920578,16
189,191,246.412275220501,28
192,193,384.873760430225,24
190,194,428.195627157900,66
188,196,537.881559567381,76
195,197,992.509124696783,100
