86,88,0.011221252420,2
34,80,0.014320477032,2
40,41,0.014722428658,2
65,68,0.015366710854,2
3,4,0.016739603813,2
42,93,0.016762763612,2
43,44,0.018465133215,2
32,83,0.019132692600,2
31,81,0.020264659379,2
30,84,0.021938965586,2
22,74,0.023265353056,2
85,87,0.023706431411,2
53,104,0.023856823040,3
21,60,0.024828152855,2
70,72,0.025972183231,2
67,90,0.026463810336,2
7,57,0.026559271342,2
12,63,0.027281267633,2
73,110,0.027537268732,3
54,112,0.029090918999,4
29,91,0.032604147168,2
82,109,0.036303797024,3
101,107,0.036686246310,4
20,114,0.037155996492,3
23,64,0.040261678684,2
10,117,0.040330864432,3
25,75,0.041042709979,2
49,95,0.041705688945,2
51,120,0.041857537436,3
62,121,0.042259067320,4
9,58,0.043892711384,2
6,116,0.045394513911,3
113,118,0.046119858087,5
26,79,0.049380476441,2
66,103,0.050374837980,3
18,28,0.050394944203,2
14,89,0.051716707155,2
15,92,0.052100334604,2
5,131,0.055083695664,4
76,126,0.055317402355,3
11,36,0.055447556825,2
33,122,0.056704336309,5
24,132,0.057887778943,6
2,50,0.059101882431,2
13,141,0.061343822127,6
102,106,0.062348711911,4
1,119,0.062513591626,5
115,128,0.063428227335,5
124,142,0.064052601586,8
37,111,0.065293010223,3
94,137,0.065391097947,3
108,140,0.065692209291,4
38,39,0.068217330999,2
16,134,0.069212059214,4
129,148,0.070436900052,12
61,125,0.071601216489,4
56,138,0.073660872713,5
52,69,0.074710297177,2
133,135,0.078493688704,4
17,145,0.079095490902,5
99,127,0.079167264744,3
0,146,0.079972768152,6
46,160,0.082812726519,4
105,147,0.083352687448,7
143,163,0.091429888584,9
150,159,0.091704009385,8
96,162,0.095316410503,5
144,151,0.096051415918,10
77,139,0.097832251108,4
130,156,0.098127675704,7
123,155,0.098463916345,7
100,166,0.100174095991,7
19,158,0.104463190111,5
154,170,0.107028107592,19
35,149,0.110781160505,4
157,164,0.111199141945,11
136,167,0.116598443471,12
55,169,0.117307904405,8
71,153,0.118206947538,5
27,172,0.118518571766,6
47,78,0.121859201480,2
173,176,0.133995199552,31
178,180,0.134999677330,7
8,48,0.137812687674,2
59,177,0.139523924325,9
168,179,0.141028520447,10
165,175,0.144877387136,19
152,174,0.159718002082,6
182,185,0.168227737248,17
45,183,0.174354842296,3
184,186,0.189400732917,28
188,189,0.201878584224,20
171,181,0.202951790894,38
191,192,0.215157345618,58
161,190,0.228338865480,34
97,98,0.243014960220,2
187,193,0.283318057399,64
195,196,0.311642428795,66
194,197,0.346322788031,100
