86,88,6.037000000000,2
85,87,6.038000000000,2
37,101,7.537000000000,3
31,32,8.306000000000,2
34,80,8.623000000000,2
83,103,9.327000000000,3
81,105,9.746000000000,4
82,104,10.732000000000,3
38,39,11.310000000000,2
30,84,11.733000000000,2
13,61,11.872000000000,2
106,107,11.961250000000,7
73,74,12.268000000000,2
35,102,12.374666666667,4
10,109,12.803000000000,3
20,22,12.956000000000,2
11,108,13.232500000000,3
21,60,14.267000000000,2
36,89,14.466000000000,2
14,62,14.843000000000,2
111,114,14.941571428571,10
113,116,15.217500000000,7
100,118,15.413000000000,4
64,117,15.444000000000,3
65,68,15.844000000000,2
33,120,15.907200000000,11
70,72,15.994000000000,2
12,110,16.076000000000,3
49,95,16.771000000000,2
112,115,17.129250000000,4
23,126,17.555000000000,3
42,93,17.788000000000,2
45,46,17.807000000000,2
24,123,17.960000000000,4
28,77,18.446000000000,2
129,133,19.014187500000,8
25,76,19.183000000000,2
40,41,19.329000000000,2
75,136,19.912500000000,3
18,19,19.946000000000,2
26,79,19.990000000000,2
130,135,20.126791666667,11
16,66,20.690000000000,2
125,141,20.823090909091,22
119,122,21.940625000000,6
7,57,22.075000000000,2
9,58,22.226000000000,2
3,4,22.837000000000,2
127,143,23.853227272727,25
124,142,24.024000000000,4
53,147,24.506000000000,3
44,92,24.688000000000,2
90,137,25.115500000000,3
15,94,25.190000000000,2
145,146,25.217000000000,4
121,144,25.419428571429,13
48,128,26.307000000000,3
98,132,26.577000000000,3
29,91,26.708000000000,2
43,151,26.750000000000,3
148,155,26.894403076923,38
63,149,27.640250000000,5
54,150,28.371333333333,4
139,140,28.522500000000,4
6,8,28.619000000000,2
97,157,29.163333333333,4
138,163,29.412666666667,7
67,152,30.392000000000,4
71,78,30.429000000000,2
5,164,30.632500000000,3
56,154,30.777750000000,5
96,99,30.924000000000,2
134,166,32.215071428571,9
153,159,33.161500000000,5
161,172,35.189422222222,14
51,167,35.935500000000,5
156,171,35.945166666667,5
158,175,36.061400000000,7
52,69,36.279000000000,2
169,170,36.573066666667,8
47,165,37.210000000000,5
1,162,38.578750000000,5
2,131,40.574500000000,3
176,180,41.296640000000,10
160,168,42.933289473684,40
177,182,43.359047619048,10
174,184,43.612719642857,54
55,179,43.989125000000,9
173,185,45.953300000000,15
17,27,46.357000000000,2
59,187,52.894222222222,10
0,181,53.458200000000,6
186,190,54.899725925926,64
178,189,56.790500000000,4
50,188,57.318133333333,16
193,194,60.903640625000,20
183,192,73.584676562500,74
191,195,74.931625000000,26
196,197,92.218967255717,100
