12,13,0.218252000000,2
30,80,0.262929000000,2
61,76,0.299573000000,2
31,32,0.318581000000,2
65,68,0.335148000000,2
44,91,0.414903000000,2
40,41,0.435771000000,2
18,19,0.437075000000,2
86,88,0.444375000000,2
34,81,0.456915000000,2
83,101,0.472264500000,3
28,77,0.494525000000,2
42,93,0.495598000000,2
20,22,0.502829000000,2
49,95,0.507164000000,2
3,53,0.590629000000,2
103,110,0.603402500000,5
21,74,0.637829000000,2
36,39,0.665638000000,2
10,100,0.670595500000,3
37,87,0.707154000000,2
70,72,0.715566000000,2
60,109,0.741813000000,3
82,116,0.755888200000,6
92,105,0.772070500000,3
4,51,0.814692000000,2
90,106,0.829837500000,3
16,113,0.859012500000,3
122,123,0.872454777778,9
84,104,0.876001500000,3
85,120,0.924037000000,3
66,102,0.943819000000,3
124,126,0.953101777778,6
7,57,0.962626000000,2
54,125,1.056009500000,3
23,121,1.062313000000,3
45,46,1.090765000000,2
25,107,1.127068500000,3
11,135,1.322711000000,4
24,64,1.386003000000,2
71,73,1.394831000000,2
128,138,1.419055361111,13
26,75,1.424403000000,2
15,67,1.473198000000,2
79,111,1.509175000000,3
35,62,1.510968000000,2
9,133,1.519461500000,3
2,112,1.530620000000,3
1,134,1.532603000000,4
5,6,1.591197000000,2
58,146,1.619280000000,4
52,69,1.651956000000,2
131,137,1.736058444444,6
117,141,1.855683500000,15
38,130,1.923907666667,4
63,119,1.942287666667,4
29,132,1.959031500000,7
115,148,2.016203500000,6
48,99,2.017434000000,2
0,147,2.121662000000,4
118,145,2.195705500000,4
96,114,2.266052000000,3
43,94,2.344881000000,2
8,150,2.422806000000,5
127,140,2.464430000000,5
97,136,2.505150000000,3
129,153,2.523924133333,18
56,163,2.922168800000,6
78,164,2.950338800000,6
17,142,2.953658500000,3
14,160,3.018906000000,5
139,166,3.082118805556,20
143,156,3.273517357143,9
152,155,3.521089583333,10
89,170,3.541617400000,6
98,158,3.602729500000,3
33,171,4.054622400000,21
162,172,4.163637833333,11
154,176,4.791136904762,25
144,169,5.348914666667,6
174,178,5.560379293333,31
159,177,5.616822863636,15
149,167,5.994164666667,8
165,175,6.300232666667,6
50,157,6.335393500000,7
168,180,6.800244408602,37
55,59,8.970053000000,2
47,183,9.367913333333,7
181,184,9.719889647619,22
173,185,10.300503472973,47
182,186,12.530759750000,10
27,151,12.672072500000,3
108,189,13.359157553191,49
161,187,14.846373095238,10
188,192,17.342411639147,71
179,191,19.951582444444,9
190,194,23.338570849296,81
195,196,27.179583563786,90
193,197,70.474863894444,100
