86,88,11.921500000000,2
85,87,11.965900000000,2
37,101,15.707500000000,3
32,83,16.245200000000,2
31,81,16.959100000000,2
34,80,17.221100000000,2
103,104,21.776200000000,4
38,39,22.629300000000,2
82,105,23.172200000000,3
30,84,23.286600000000,2
13,61,23.608600000000,2
73,74,24.361800000000,2
20,22,25.983000000000,2
35,102,26.142100000000,4
10,109,26.995300000000,3
11,107,27.812400000000,3
21,60,28.212000000000,2
36,89,28.665200000000,2
14,62,29.248800000000,2
106,108,30.455200000000,7
64,116,31.554900000000,3
65,68,31.611900000000,2
70,72,31.893100000000,2
12,110,32.173900000000,3
100,117,32.926200000000,4
49,95,33.569800000000,2
23,122,35.016500000000,3
33,119,35.097700000000,8
45,46,35.651100000000,2
42,93,35.733900000000,2
24,112,36.246800000000,3
28,77,37.035900000000,2
25,76,38.316500000000,2
40,41,38.638100000000,2
26,79,39.792100000000,2
113,115,39.906400000000,7
18,19,39.946800000000,2
114,127,40.356900000000,11
75,132,40.590800000000,3
16,66,41.328800000000,2
7,57,44.153300000000,2
9,58,44.320200000000,2
111,130,44.930800000000,5
118,120,45.204200000000,5
3,4,45.826300000000,2
126,143,49.139100000000,8
44,92,49.373000000000,2
15,94,50.621600000000,2
53,144,51.753300000000,3
63,139,52.381100000000,3
48,125,52.946400000000,3
29,91,53.512400000000,2
140,141,53.701100000000,4
98,128,54.458200000000,3
67,90,54.526700000000,2
142,145,55.990800000000,13
43,146,57.262800000000,3
6,8,57.547500000000,2
123,137,58.686300000000,14
71,78,60.966600000000,2
54,148,61.832600000000,4
96,99,61.937500000000,2
121,149,62.482300000000,5
124,135,63.743700000000,11
97,153,63.780900000000,4
5,157,63.930700000000,3
133,154,66.180000000000,4
155,158,67.685200000000,27
56,152,68.228800000000,5
131,138,69.123200000000,5
17,134,70.412900000000,3
52,69,73.170600000000,2
51,151,73.210800000000,3
136,170,75.761800000000,5
147,156,77.240200000000,5
1,160,84.020700000000,5
47,164,84.175100000000,5
2,129,84.770400000000,3
150,161,84.987100000000,5
166,172,85.394900000000,7
163,167,89.114900000000,38
165,168,91.969600000000,8
27,173,92.581100000000,6
159,162,93.492900000000,7
55,181,99.541500000000,9
169,183,106.882500000000,12
59,184,113.412900000000,10
0,175,115.270600000000,6
50,179,117.990900000000,8
176,178,119.049300000000,10
177,188,119.658000000000,11
174,182,128.955500000000,11
180,185,131.485000000000,50
171,190,144.088300000000,13
186,191,150.444300000000,21
192,194,182.226000000000,71
187,193,192.792500000000,19
189,195,246.060100000000,81
196,197,409.493599999998,100
