30,31,0.782839000000,2
86,88,0.810686000000,2
81,83,0.958145000000,2
32,100,0.969215000000,3
80,103,0.970971000000,4
37,87,1.035674000000,2
34,102,1.094338000000,3
85,105,1.106574000000,3
82,104,1.134248000000,5
10,106,1.213634000000,4
84,108,1.236563000000,6
109,110,1.245377000000,10
61,76,1.251879000000,2
39,107,1.316613000000,4
13,111,1.408061000000,11
20,22,1.419284000000,2
16,115,1.439040000000,3
60,114,1.483765000000,12
64,117,1.556553000000,13
12,118,1.570690000000,14
18,112,1.586669000000,3
65,68,1.627634000000,2
70,119,1.697274000000,15
33,122,1.723008000000,16
25,123,1.894172000000,17
19,121,2.016485000000,3
66,125,2.022605000000,4
41,91,2.040275000000,2
28,77,2.051209000000,2
124,126,2.062294000000,21
11,129,2.065905000000,22
3,53,2.082621000000,2
74,116,2.084602000000,4
35,101,2.115241000000,3
40,127,2.128361000000,3
24,132,2.140795000000,5
120,130,2.170068000000,25
23,136,2.191614000000,26
69,137,2.221658000000,27
72,138,2.222624000000,28
26,139,2.254624000000,29
44,134,2.274857000000,4
113,140,2.313186000000,33
14,62,2.361860000000,2
36,142,2.385030000000,34
135,144,2.401974000000,39
42,93,2.422769000000,2
143,145,2.494165000000,41
45,46,2.497734000000,2
21,147,2.523159000000,42
38,149,2.528960000000,43
133,150,2.601093000000,46
75,151,2.606589000000,47
73,152,2.645588000000,48
90,141,2.656504000000,5
51,54,2.698384000000,2
15,67,2.893028000000,2
94,156,2.899103000000,3
63,153,2.899595000000,49
92,154,3.100118000000,6
146,159,3.125417000000,8
49,95,3.160640000000,2
89,158,3.162096000000,50
157,160,3.210688000000,11
162,163,3.243921000000,61
7,58,3.254940000000,2
9,165,3.256355000000,3
79,164,3.277320000000,62
98,148,3.522401000000,3
4,131,3.651757000000,3
17,167,3.753767000000,63
155,169,3.779793000000,5
2,170,3.841754000000,64
57,166,3.855209000000,4
96,161,3.870388000000,3
1,171,3.922935000000,6
97,168,4.085106000000,4
43,172,4.125962000000,65
8,173,4.169817000000,5
128,177,4.302444000000,67
0,175,4.433503000000,7
179,180,4.485152000000,74
99,174,4.565569000000,4
29,181,4.581486000000,75
56,178,5.108038000000,6
48,176,5.251594000000,5
78,183,5.494649000000,76
182,185,5.518074000000,9
52,186,6.035128000000,77
27,188,6.152312000000,78
6,184,6.350936000000,7
71,189,6.742170000000,79
5,190,7.448370000000,8
191,192,8.424458000000,87
50,193,8.790824000000,88
47,187,8.835301000000,10
55,194,13.073198000000,89
195,196,16.451085000000,99
59,197,22.237834000000,100
