12,13,0.218252000000,2
30,80,0.262929000000,2
61,76,0.299573000000,2
31,32,0.318581000000,2
65,68,0.335148000000,2
44,91,0.414903000000,2
40,41,0.435771000000,2
18,19,0.437075000000,2
86,88,0.444375000000,2
34,81,0.456915000000,2
28,77,0.494525000000,2
42,93,0.495598000000,2
20,22,0.502829000000,2
49,95,0.507164000000,2
83,109,0.527697000000,3
3,53,0.590629000000,2
82,101,0.609183000000,3
21,74,0.637829000000,2
36,39,0.665638000000,2
37,87,0.707154000000,2
70,72,0.715566000000,2
10,84,0.732288000000,2
92,105,0.775791000000,3
4,51,0.814692000000,2
90,106,0.884335000000,3
16,112,0.913740000000,3
103,116,0.915088000000,5
11,60,0.934622000000,2
7,57,0.962626000000,2
25,100,0.980282000000,3
85,119,0.986628000000,3
45,46,1.090765000000,2
23,120,1.099141000000,3
66,102,1.167092000000,3
54,123,1.167560000000,3
114,121,1.308263000000,5
24,64,1.386003000000,2
71,73,1.394831000000,2
26,75,1.424403000000,2
15,67,1.473198000000,2
35,62,1.510968000000,2
127,132,1.569411000000,5
5,6,1.591197000000,2
2,111,1.621787000000,3
79,110,1.634523000000,3
52,69,1.651956000000,2
9,128,1.711572000000,3
122,124,1.748259000000,6
0,1,1.816846000000,2
58,146,1.939447000000,4
48,99,2.017434000000,2
115,134,2.043110000000,5
38,130,2.133718000000,4
43,94,2.344881000000,2
117,141,2.363131000000,7
8,56,2.463204000000,2
126,154,2.501829000000,12
89,118,2.633301000000,3
129,133,2.845632000000,6
96,113,2.894038000000,3
78,137,2.990189000000,3
98,131,3.092754000000,3
104,125,3.137062000000,5
29,147,3.262932000000,7
14,140,4.178064000000,3
107,158,4.260549000000,8
136,156,4.362530000000,14
17,138,4.391454000000,3
157,164,4.482130000000,6
63,135,4.561599000000,6
149,155,4.705777000000,6
139,153,5.187565000000,4
33,162,5.258324000000,6
97,161,5.575349000000,4
152,169,7.269713000000,10
150,159,7.447996000000,5
50,171,8.296858000000,5
166,172,8.355802000000,20
55,59,8.970053000000,2
108,168,9.703588000000,8
47,173,10.281935000000,5
144,167,10.366620000000,6
142,163,11.119570000000,9
27,145,14.445982000000,3
160,177,14.543931000000,23
143,176,14.619937000000,8
148,185,16.306440000000,10
170,178,17.091992000000,8
151,182,19.156518000000,14
174,179,19.816032000000,18
165,183,26.623089000000,11
175,180,27.293813000000,10
186,188,31.038544000000,24
184,189,35.403642000000,41
192,193,57.041883000000,65
181,190,57.694876000000,17
194,195,73.321575000000,82
187,196,95.414144000000,90
191,197,201.331024999999,100
