86,88,0.011221252420,2
34,80,0.014320477032,2
40,41,0.014722428658,2
65,68,0.015366710854,2
3,4,0.016739603813,2
42,93,0.016762763612,2
43,44,0.018465133215,2
32,83,0.019132692600,2
31,81,0.020264659379,2
30,84,0.021938965586,2
22,74,0.023265353056,2
85,87,0.023706431411,2
21,60,0.024828152855,2
53,104,0.025803771949,3
70,72,0.025972183231,2
67,90,0.026463810336,2
7,57,0.026559271342,2
12,63,0.027281267633,2
73,110,0.028827381766,3
54,113,0.032201846438,4
29,91,0.032604147168,2
82,109,0.040171401977,3
23,64,0.040261678684,2
20,114,0.040262605565,3
25,75,0.041042709979,2
49,95,0.041705688945,2
10,117,0.043854039841,3
9,58,0.043892711384,2
51,120,0.044984496126,3
5,6,0.045733411172,2
62,121,0.046611458996,4
26,79,0.049380476441,2
101,107,0.050137364831,4
18,28,0.050394944203,2
14,89,0.051716707155,2
15,92,0.052100334604,2
24,112,0.054320264265,3
56,116,0.055268756222,3
11,36,0.055447556825,2
16,66,0.056572822815,2
13,33,0.058934090893,2
2,50,0.059101882431,2
76,124,0.059962916659,3
38,39,0.068217330999,2
94,135,0.069803572266,3
0,1,0.073886962713,2
37,111,0.074141342954,3
52,69,0.074710297177,2
118,136,0.079465151480,6
132,140,0.080533036623,6
103,139,0.081800596170,4
108,138,0.084715017220,4
17,106,0.084770649859,3
61,126,0.084773008045,4
46,96,0.087403748005,2
99,125,0.088186287628,3
115,128,0.090647460222,5
102,152,0.095121805699,5
122,148,0.096350661983,8
129,137,0.097163897841,5
119,145,0.099828466629,6
131,133,0.100585132690,4
154,155,0.106991496958,5
55,127,0.112379130336,3
77,134,0.115350315080,3
19,59,0.116858671173,2
141,147,0.117226725375,4
71,78,0.119761486601,2
105,156,0.130081495890,7
27,48,0.130868714616,2
130,158,0.132524738078,12
47,123,0.135018998540,4
35,146,0.140455962305,4
100,162,0.143198494951,7
144,157,0.150188351673,8
8,45,0.155816076658,2
142,150,0.171901061756,7
153,171,0.172466602144,8
159,163,0.173313382060,8
161,169,0.175425644490,6
167,175,0.178215169296,4
166,168,0.182477159694,11
143,151,0.188144927001,6
149,164,0.213095529260,9
165,178,0.219455843179,10
97,98,0.243014960220,2
170,177,0.279897432557,20
176,179,0.323480233583,13
174,184,0.350649603997,18
182,183,0.352099222118,15
160,181,0.367238429919,17
180,185,0.397836796289,6
173,189,0.440963880485,22
187,191,0.448452193242,19
172,192,0.581715977474,26
186,194,0.667437302214,46
188,193,0.725219366698,37
190,196,1.130404147959,54
195,197,1.943052545828,100
