86,88,6.037000000000,2
85,87,6.038000000000,2
37,101,7.986674986084,3
31,32,8.306000000000,2
34,80,8.623000000000,2
81,83,9.546000000000,2
103,105,10.316731749929,4
38,39,11.310000000000,2
82,104,11.397632254113,3
30,84,11.733000000000,2
13,61,11.872000000000,2
73,74,12.268000000000,2
20,22,12.956000000000,2
10,109,13.167475624938,3
11,107,13.845514484241,3
21,60,14.267000000000,2
35,102,14.333525130500,4
36,89,14.466000000000,2
14,62,14.843000000000,2
64,115,15.825301376804,3
65,68,15.844000000000,2
70,72,15.994000000000,2
106,108,16.384734393418,7
49,95,16.771000000000,2
12,110,17.251210624185,3
33,113,17.557074091849,4
42,93,17.788000000000,2
45,46,17.807000000000,2
23,121,18.045677303258,3
28,77,18.446000000000,2
100,117,18.803468257213,4
25,76,19.183000000000,2
24,119,19.264066181192,4
40,41,19.329000000000,2
18,19,19.946000000000,2
26,79,19.990000000000,2
75,131,20.158217654346,3
16,66,20.690000000000,2
111,112,21.314614270495,4
7,57,22.075000000000,2
9,58,22.226000000000,2
114,116,22.495327815433,7
3,4,22.837000000000,2
122,125,23.276804750708,11
44,92,24.688000000000,2
53,142,25.080261820802,3
15,94,25.190000000000,2
132,138,25.970540622983,8
63,137,26.027967560556,3
29,91,26.708000000000,2
90,133,26.929816195684,3
48,98,27.315000000000,2
128,147,27.470623440957,11
43,144,27.497415466428,3
139,140,28.044378803960,4
6,8,28.619000000000,2
97,151,29.942927974176,3
71,78,30.429000000000,2
54,145,30.470834046675,4
51,67,30.900000000000,2
96,99,30.924000000000,2
118,130,31.082751312692,6
5,155,31.304364301697,3
120,148,33.073195579905,5
56,154,34.344438939951,5
134,135,36.080478793941,4
52,69,36.279000000000,2
127,156,38.565842191418,5
124,143,38.805169963332,14
17,165,39.775195019007,5
2,149,40.291026072812,3
129,136,40.518520965109,5
123,160,41.007536575610,4
47,167,41.316258551971,6
146,153,41.961877821025,5
150,159,42.569861943242,5
1,158,44.476255967651,5
27,169,49.170082962441,6
152,168,49.744748928035,25
55,162,50.144871125237,4
141,161,53.351789345806,13
126,170,53.775610293143,5
59,177,53.938229690037,7
164,179,54.666933379532,9
157,163,57.315446151228,7
50,181,61.615948835779,6
0,176,64.078092272372,6
175,185,65.707059986063,11
172,173,69.775861279290,10
171,182,70.463118881711,12
178,180,76.625454997334,38
183,184,87.255341695729,16
166,186,89.787808329323,8
174,187,94.008479136084,16
189,191,122.937758767660,28
192,193,188.371057020777,24
190,194,212.942703640174,66
188,196,268.799359398385,76
195,197,494.593975050811,100
