86,88,11.921500000000,2
85,87,11.965900000000,2
37,101,14.875950000000,3
32,83,16.245200000000,2
31,81,16.959100000000,2
34,80,17.221100000000,2
103,104,19.459500000000,4
82,105,21.313850000000,3
38,39,22.629300000000,2
30,84,23.286600000000,2
13,61,23.608600000000,2
106,107,23.771158333333,7
35,102,24.323333333333,4
73,74,24.361800000000,2
10,109,25.409300000000,3
20,22,25.983000000000,2
11,108,26.210050000000,3
21,60,28.212000000000,2
36,89,28.665200000000,2
14,62,29.248800000000,2
111,114,29.851300000000,10
112,116,30.246066666667,7
100,118,30.739100000000,4
64,117,30.747200000000,3
65,68,31.611900000000,2
33,120,31.670130000000,11
70,72,31.893100000000,2
12,110,32.125300000000,3
49,95,33.569800000000,2
113,115,34.220900000000,4
23,126,34.915650000000,3
45,46,35.651100000000,2
42,93,35.733900000000,2
24,123,35.844466666667,4
28,77,37.035900000000,2
129,133,37.994437500000,8
25,76,38.316500000000,2
40,41,38.638100000000,2
75,136,39.657850000000,3
26,79,39.792100000000,2
18,19,39.946800000000,2
130,135,40.216958333333,11
16,66,41.328800000000,2
125,141,41.500239669421,22
119,122,43.498400000000,6
7,57,44.153300000000,2
9,58,44.320200000000,2
3,4,45.826300000000,2
127,143,47.683881818182,25
124,142,48.034350000000,4
53,147,49.288850000000,3
44,92,49.373000000000,2
90,137,50.436450000000,3
15,94,50.621600000000,2
121,144,50.633607142857,13
145,146,50.642950000000,4
48,128,52.533700000000,3
98,131,52.942350000000,3
43,151,53.343800000000,3
29,91,53.512400000000,2
148,154,53.723846461538,38
63,149,55.059775000000,5
54,150,57.053966666667,4
139,140,57.149250000000,4
6,8,57.547500000000,2
97,157,58.268066666667,4
138,161,58.933760000000,8
71,78,60.966600000000,2
67,152,61.146333333333,4
5,164,61.473150000000,3
56,155,61.581025000000,5
96,99,61.937500000000,2
163,166,66.516631250000,12
153,158,66.586100000000,5
156,171,72.395383333333,5
51,159,72.444200000000,3
168,175,72.633000000000,7
52,69,73.170600000000,2
169,170,73.348786666667,8
134,172,73.725000000000,14
47,165,74.403150000000,5
1,162,77.762825000000,5
174,180,82.366716000000,10
2,132,82.611450000000,3
160,167,86.090136842105,40
176,183,87.335804761905,10
179,184,87.513442500000,54
55,178,88.212650000000,9
17,27,92.581100000000,2
173,185,92.837330000000,15
59,187,106.276644444444,10
0,181,108.151280000000,6
186,190,110.002413703704,64
177,188,114.147400000000,4
50,189,115.722453333333,16
193,194,122.581956250000,20
182,192,147.264054375000,74
191,195,152.256793333334,26
196,197,185.332797193347,100
