26,53,0.225430456657,2
23,54,0.286980699358,2
21,45,0.315082896611,2
50,58,0.320177790254,3
9,35,0.334259132102,2
17,43,0.342561619155,2
0,29,0.362450497863,2
38,42,0.375982036550,2
18,56,0.382017748840,3
4,31,0.388027233146,2
12,40,0.392242889715,2
24,57,0.421710445907,3
3,7,0.424213541795,2
11,37,0.425835394897,2
27,51,0.428755873428,2
16,48,0.432978354034,2
32,62,0.438959600598,3
22,59,0.444065970227,4
33,63,0.449534796419,3
5,34,0.452386213248,2
25,55,0.452745358513,2
60,74,0.460538122517,5
41,66,0.463836841308,3
65,69,0.476211078658,4
14,64,0.500660241877,4
61,67,0.505948203156,5
70,76,0.549983842659,4
1,72,0.556294465850,4
73,81,0.558174225384,9
8,77,0.581028403152,6
6,85,0.586970053410,7
82,84,0.588876754828,13
30,75,0.589490165202,3
79,86,0.623000190691,11
10,36,0.632059783089,2
71,87,0.633090451326,15
39,78,0.635456245365,4
47,80,0.652124378583,5
20,49,0.665704514590,2
28,88,0.669457304036,4
15,19,0.670983536139,2
89,92,0.672988721753,15
68,83,0.679702086618,6
2,98,0.814685989906,7
93,96,0.857871140580,7
95,99,0.983754085816,11
46,94,1.039920740764,3
52,100,1.096117558350,8
90,97,1.126816915794,17
44,91,1.147152191630,16
103,105,1.250041038082,24
13,104,1.498946243045,18
101,107,1.717203277272,29
106,108,2.054190701420,53
102,109,3.106027462786,56
