26,53,8.629152619000,2
17,43,9.670050586700,2
24,54,9.794807429140,2
21,50,9.831814473000,2
45,59,9.895825978000,3
51,60,10.494862664600,4
23,58,10.833248318740,3
16,57,11.026434181700,3
12,41,11.030642495100,2
9,35,11.283499766900,2
55,61,11.744605691800,5
27,66,12.059872273200,6
25,62,12.172712485800,4
63,68,12.203375561000,7
48,69,12.223507466700,8
14,18,12.327228796400,2
67,70,12.395984116400,14
38,42,12.518635784700,2
31,73,12.653744299000,3
11,37,12.718156107220,2
32,65,13.145477664400,3
4,40,13.407813684800,2
71,72,13.527522164000,16
8,74,13.571164359000,4
0,29,13.597752179100,2
64,79,13.617016724000,6
56,78,13.641456085000,18
76,80,13.839046657100,5
77,81,13.905601298800,8
75,83,13.990694900780,7
2,85,14.159094108900,8
33,84,14.167801535000,9
86,87,14.178553804500,17
3,7,14.382140920150,2
22,82,14.623439267000,19
15,19,14.737086485000,2
6,88,14.956144876000,18
39,92,15.049351768000,19
89,93,15.329378335600,21
1,94,15.618976403500,22
5,34,15.753354076300,2
36,95,15.956864465000,23
44,90,16.296062238200,20
10,97,16.808277448300,24
30,96,16.937539076570,3
28,100,16.961977226000,4
98,99,17.032239741000,44
91,102,17.204649221000,46
20,49,17.277581079100,2
52,103,17.490165652600,47
101,105,17.949046206470,51
13,106,18.101800935000,52
104,107,19.993005707700,54
47,108,20.391538618400,55
46,109,26.571293213000,56
