26,53,8.629152619000,2
17,43,9.670050586700,2
24,54,9.794807429140,2
21,50,9.831814473000,2
45,59,10.480404548500,3
12,41,11.030642495100,2
9,35,11.283499766900,2
23,58,11.728492064570,3
51,55,11.744605691800,2
16,57,11.850750148350,3
14,18,12.327228796400,2
38,42,12.518635784700,2
48,65,12.695091443233,4
11,37,12.718156107220,2
27,64,13.046573584900,3
4,40,13.407813684800,2
0,29,13.597752179100,2
31,61,13.938603764450,3
8,67,14.117868091650,3
56,66,14.236966310700,4
3,7,14.382140920150,2
32,62,14.709885389450,3
15,19,14.737086485000,2
60,63,14.841138461576,6
68,70,15.203231748208,7
79,80,15.450641787000,13
39,71,15.718011473600,3
5,34,15.753354076300,2
25,81,15.933754164311,14
33,74,15.955041071567,4
6,73,16.801574033967,4
69,77,16.835249985837,5
22,44,16.883264671200,2
2,72,17.062607094450,3
20,49,17.277581079100,2
82,86,17.466379721108,7
28,83,17.615035626950,3
10,36,18.132058765300,2
87,91,18.162979129123,12
76,89,18.500400222192,5
75,84,18.517171892051,18
30,92,18.645453554757,4
85,94,19.046205101007,16
1,97,20.327184938417,5
13,93,20.952618875050,3
88,96,21.396204969422,20
52,78,22.520094428500,3
95,98,23.325594901504,21
90,99,23.645947408830,7
101,102,24.844173842181,23
100,103,26.979451830964,24
47,105,28.317250789968,24
106,107,29.473939491282,48
104,108,32.430619168586,55
46,109,49.722244725599,56
