26,53,0.225430456657,2
23,54,0.286980699358,2
21,45,0.315082896611,2
50,58,0.320784121817,3
9,35,0.334259132102,2
17,43,0.342561619155,2
0,29,0.362450497863,2
38,42,0.375982036550,2
4,31,0.388027233146,2
12,40,0.392242889715,2
18,56,0.407210009401,3
3,7,0.424213541795,2
11,37,0.425835394897,2
27,51,0.428755873428,2
16,48,0.432978354034,2
24,57,0.434323155819,3
5,34,0.452386213248,2
25,55,0.452745358513,2
32,62,0.455716831566,3
60,63,0.481044285690,4
33,75,0.505764456786,5
22,59,0.515751351050,4
41,65,0.526907530579,3
64,68,0.535583342359,4
14,66,0.574363844795,4
61,71,0.589019081199,5
6,8,0.603287357113,2
69,73,0.604166756228,4
30,72,0.605773455716,3
1,74,0.622335870742,4
10,36,0.632059783089,2
20,49,0.665704514590,2
76,82,0.666267937838,7
15,19,0.670983536139,2
70,83,0.700846280192,6
77,81,0.727703166846,9
39,79,0.753367368065,5
28,84,0.779768347047,4
67,85,0.829616308991,6
47,80,0.839474670134,5
78,92,0.879272477988,8
90,91,1.003421847646,15
88,96,1.015254207885,15
2,94,1.082499132493,7
89,95,1.088396871611,7
46,87,1.239571254276,3
13,86,1.286303646209,3
44,97,1.621363606006,16
52,100,1.686952016076,8
93,99,1.847022073508,11
98,104,2.339437547256,23
101,105,3.633680009686,14
102,106,4.054735239096,26
103,107,4.892138099256,30
108,109,8.975628360398,56
