26,53,8.629152619000,2
17,43,9.670050586700,2
24,54,9.794807429140,2
21,50,9.831814473000,2
45,51,10.494862664600,2
12,41,11.030642495100,2
9,35,11.283499766900,2
27,55,12.059872273200,2
23,25,12.172712485800,2
14,18,12.327228796400,2
38,42,12.518635784700,2
16,57,12.675066115000,3
11,37,12.718156107220,2
48,67,12.995060614000,4
4,40,13.407813684800,2
0,29,13.597752179100,2
59,60,13.992792388600,4
31,61,14.260190804900,3
3,7,14.382140920150,2
8,66,14.664571824300,3
15,19,14.737086485000,2
56,65,15.720368858400,4
5,34,15.753354076300,2
6,32,15.846693498000,2
58,72,15.857261474260,6
39,70,16.386671179200,3
22,44,16.883264671200,2
33,62,16.986386652500,3
64,69,17.204220855800,6
20,49,17.277581079100,2
10,36,18.132058765300,2
28,78,18.268094027900,3
1,30,19.044441791470,2
73,86,19.385936283100,5
2,79,19.457754838000,3
71,74,19.469466161550,4
52,63,19.580023651000,3
80,84,19.661236142000,12
75,83,20.561533263400,6
81,90,20.786996323000,6
76,77,21.849431672000,6
87,88,22.161983974700,5
68,95,22.987956677000,8
13,89,24.624399143000,6
92,93,25.786388082740,15
94,98,27.801411422700,14
85,97,28.262775882000,7
47,96,29.881230157000,7
91,102,32.406207018100,11
100,103,33.720753818400,22
99,101,35.511028609000,20
82,105,37.697659762200,24
104,107,45.399311490500,35
106,108,58.835799048000,55
46,109,76.202085810000,56
