26,53,0.000912098231,2
21,50,0.001138508985,2
45,51,0.001144112335,2
17,43,0.001164239773,2
9,35,0.001191508817,2
23,54,0.001215998519,2
12,41,0.001255984586,2
24,61,0.001479855870,3
27,55,0.001511469103,2
57,58,0.001579298638,4
38,42,0.001580194391,2
14,18,0.001580260815,2
11,37,0.001771362607,2
16,48,0.001846471746,2
0,29,0.001849499764,2
4,31,0.001850284077,2
59,69,0.001981685256,4
3,7,0.002132106153,2
63,65,0.002136303856,7
32,60,0.002151992960,3
25,56,0.002182371003,3
15,19,0.002350599779,2
39,40,0.002406824821,2
8,66,0.002458007193,3
72,74,0.002523514474,11
62,71,0.002549764734,4
67,76,0.002573293519,5
22,44,0.002696340933,2
2,6,0.002799217237,2
33,79,0.002845600932,4
64,80,0.002912637222,13
20,49,0.002970207121,2
75,78,0.003129224243,5
5,34,0.003172393842,2
30,89,0.003287091446,3
70,88,0.003516568402,7
84,91,0.003662252120,9
82,86,0.003670878243,18
68,81,0.003825552449,6
10,36,0.003972437659,2
1,28,0.004126495045,2
90,96,0.004216154526,5
92,94,0.004378782383,15
85,98,0.004831172781,19
52,77,0.004951245548,3
83,93,0.005052417157,20
13,95,0.005642516213,3
73,97,0.006468103395,7
100,101,0.006804647950,23
87,103,0.007728104542,9
99,102,0.008266492058,22
47,104,0.008750096847,24
106,107,0.010920634895,46
105,108,0.012428203891,55
46,109,0.030579810976,56
