26,53,0.000912098231,2
21,50,0.001138508985,2
45,51,0.001144112335,2
17,43,0.001164239773,2
9,35,0.001191508817,2
57,58,0.001198571883,4
23,54,0.001215998519,2
12,41,0.001255984586,2
24,62,0.001318490484,3
27,55,0.001511469103,2
25,64,0.001519740858,4
38,42,0.001580194391,2
14,18,0.001580260815,2
61,65,0.001586978185,6
16,66,0.001605194677,5
69,70,0.001626324505,11
59,71,0.001645259904,13
11,37,0.001771362607,2
48,72,0.001780892002,14
32,60,0.001833012864,3
0,29,0.001849499764,2
67,75,0.001849547809,5
4,31,0.001850284077,2
56,74,0.001877026866,16
68,79,0.001933927281,18
76,77,0.001947430387,7
2,81,0.001952779269,8
40,78,0.002079962318,3
63,83,0.002123759795,5
3,7,0.002132106153,2
82,84,0.002223468354,13
6,86,0.002234907478,14
22,80,0.002245834687,19
8,87,0.002260208490,15
39,89,0.002279620422,16
73,90,0.002311537615,18
33,91,0.002348904197,19
15,19,0.002350599779,2
44,88,0.002696340933,20
85,92,0.002696615035,21
36,95,0.002825385546,22
1,96,0.002933267630,23
93,94,0.002969074847,22
20,49,0.002970207121,2
10,97,0.003131780009,24
5,34,0.003172393842,2
30,101,0.003174550314,3
100,102,0.003332599084,27
52,98,0.003343716220,23
13,103,0.003490304265,28
28,105,0.003645146627,29
104,106,0.003970447627,52
47,107,0.004490973648,53
99,108,0.004691503636,55
46,109,0.008102762051,56
