26,53,8.629152619000,2
17,43,9.670050586700,2
24,54,9.794807429140,2
21,50,9.831814473000,2
45,51,10.494862664600,2
12,41,11.030642495100,2
9,35,11.283499766900,2
27,55,12.059872273200,2
23,25,12.172712485800,2
14,18,12.327228796400,2
38,42,12.518635784700,2
16,57,12.529554730272,3
11,37,12.718156107220,2
48,67,13.390071971501,4
4,40,13.407813684800,2
0,29,13.597752179100,2
59,60,13.847781636955,4
3,7,14.382140920150,2
8,66,14.625731842522,3
15,19,14.737086485000,2
31,61,14.785998992887,3
5,34,15.753354076300,2
32,62,15.790239937106,3
39,70,16.434136161642,3
22,44,16.883264671200,2
33,74,17.081593108835,4
56,65,17.136142431632,4
20,49,17.277581079100,2
2,6,17.352169558000,2
10,36,18.132058765300,2
28,77,18.208932762080,3
64,72,18.235789709918,6
1,30,19.044441791470,2
58,87,19.808352414941,8
52,63,20.274170120396,3
68,78,21.065240478042,5
76,85,21.187104253341,5
71,73,21.610739565279,4
86,88,22.097931717169,5
69,89,22.631313289487,12
79,84,22.728040034394,5
13,92,23.567195796164,6
91,96,23.932746048381,10
47,82,25.872541022225,5
90,95,29.062778267394,15
75,99,29.922819865705,7
83,94,31.517977101061,7
81,98,32.566300161740,14
80,100,33.227383289898,17
93,103,40.314144428720,18
46,102,40.677893605408,8
101,104,48.114367100158,24
97,105,51.771237529401,24
106,107,90.879339837750,32
108,109,111.706700915052,56
