26,53,0.000912098231,2
21,50,0.001138508985,2
45,51,0.001144112335,2
17,43,0.001164239773,2
9,35,0.001191508817,2
23,54,0.001215998519,2
12,41,0.001255984586,2
27,55,0.001511469103,2
38,42,0.001580194391,2
14,18,0.001580260815,2
24,61,0.001641221256,3
11,37,0.001771362607,2
16,48,0.001846471746,2
0,29,0.001849499764,2
4,31,0.001850284077,2
57,58,0.002067239889,4
3,7,0.002132106153,2
59,68,0.002274779908,4
15,19,0.002350599779,2
39,40,0.002406824821,2
56,65,0.002415486743,4
32,60,0.002470973056,3
66,71,0.002532887752,7
8,64,0.002655805897,3
22,44,0.002696340933,2
2,6,0.002799217237,2
20,49,0.002970207121,2
33,79,0.003138977837,4
5,34,0.003172393842,2
62,70,0.003213909914,4
30,84,0.003399632579,3
25,73,0.003419853291,5
63,78,0.003921429839,9
69,72,0.003926761185,4
10,36,0.003972437659,2
75,77,0.004103184191,5
1,28,0.004126495045,2
87,88,0.004582504200,14
86,92,0.005071813643,5
67,91,0.005291768664,7
74,76,0.005332731427,6
81,95,0.005496944506,9
13,90,0.005973701722,3
83,85,0.006385829758,8
52,96,0.007548828346,7
97,99,0.008013906399,17
47,100,0.008619646989,8
80,93,0.009092827801,16
89,94,0.009758080457,9
46,82,0.011410437764,3
98,101,0.014229716260,20
102,103,0.015225234980,24
104,107,0.020606645336,33
106,108,0.038393250542,53
105,109,0.068524782541,56
