26,53,0.225430456657,2
23,54,0.286980699358,2
21,45,0.315082896611,2
50,58,0.319571458691,3
9,35,0.334259132102,2
17,43,0.342561619155,2
18,56,0.356825488278,3
0,29,0.362450497863,2
16,57,0.373373284574,3
38,42,0.375982036550,2
25,59,0.386444356409,4
4,31,0.388027233146,2
12,65,0.388609084698,3
27,64,0.389642421709,4
40,68,0.392242889715,4
33,70,0.393305136053,5
22,66,0.398418340237,5
41,71,0.400766152037,6
37,67,0.404123661083,3
24,61,0.407343863455,3
51,72,0.408583443393,6
69,75,0.409097735996,7
32,63,0.422202369630,3
3,7,0.424213541795,2
55,77,0.425101791542,8
11,74,0.425835394897,4
76,80,0.428755873428,14
78,81,0.431836123437,7
48,82,0.432978354034,15
2,83,0.436716078491,8
60,73,0.437148366346,8
85,86,0.439065178420,16
39,87,0.448189621717,17
14,62,0.448532849692,4
5,34,0.452386213248,2
1,88,0.463881615646,18
6,91,0.466897432152,19
47,89,0.499252925195,5
84,93,0.504436023171,20
8,92,0.508065441374,20
79,95,0.510441915483,22
30,96,0.534837478822,23
36,97,0.564823297719,24
90,98,0.573206874688,26
10,99,0.583034376461,27
28,100,0.607474008028,28
94,101,0.621962554753,48
44,102,0.628939654771,49
52,103,0.651076003451,50
20,49,0.665704514590,2
13,104,0.668333150210,51
15,19,0.670983536139,2
106,107,0.687978547203,53
105,108,0.736956911204,55
46,109,0.840270227252,56
