26,53,0.225430456657,2
23,54,0.286980699358,2
21,45,0.315082896611,2
50,58,0.321858927846,3
9,35,0.334259132102,2
17,43,0.342561619155,2
0,29,0.362450497863,2
38,42,0.375982036550,2
4,31,0.388027233146,2
12,40,0.392242889715,2
18,56,0.422480749421,3
3,7,0.424213541795,2
11,37,0.425835394897,2
27,51,0.428755873428,2
16,48,0.432978354034,2
5,34,0.452386213248,2
25,55,0.452745358513,2
24,57,0.458125601683,3
32,62,0.462058791204,3
33,63,0.475958940729,3
41,65,0.490793787066,3
22,59,0.499023557345,4
64,68,0.541739835919,4
60,75,0.543861629382,5
14,66,0.568305646262,4
6,8,0.603287357113,2
1,74,0.620303679020,4
30,71,0.628861912702,3
10,36,0.632059783089,2
69,72,0.646480109504,4
61,73,0.662920990633,5
20,49,0.665704514590,2
15,19,0.670983536139,2
79,81,0.705619659343,7
28,83,0.728973585431,4
39,76,0.731823704971,4
47,80,0.770894597193,5
70,85,0.794460960803,6
44,77,0.880425475770,5
2,82,0.897832939853,5
86,93,0.929027628491,11
78,91,0.959665982250,8
67,95,1.033958341477,7
46,87,1.160749671221,3
89,97,1.161877012802,15
88,92,1.231794101971,7
13,84,1.301514966161,3
52,101,1.375000062054,8
94,96,1.574960154383,16
90,98,1.931728946608,11
100,102,2.524182099028,18
103,104,3.716355222955,24
99,105,4.152927434668,14
107,108,7.940381504640,38
106,109,10.512620709886,56
