26,53,0.000912098231,2
21,50,0.001138508985,2
45,51,0.001144112335,2
17,43,0.001164239773,2
9,35,0.001191508817,2
23,54,0.001215998519,2
12,41,0.001255984586,2
27,55,0.001511469103,2
24,61,0.001569012039,3
38,42,0.001580194391,2
14,18,0.001580260815,2
11,37,0.001771362607,2
16,48,0.001846471746,2
0,29,0.001849499764,2
4,31,0.001850284077,2
57,58,0.001996376491,4
3,7,0.002132106153,2
15,19,0.002350599779,2
59,68,0.002370906428,4
39,40,0.002406824821,2
32,60,0.002416029438,3
25,56,0.002489443697,3
22,44,0.002696340933,2
8,65,0.002697324628,3
2,6,0.002799217237,2
20,49,0.002970207121,2
33,79,0.003144850026,4
5,34,0.003172393842,2
62,70,0.003287145981,4
64,71,0.003289508494,7
30,83,0.003326983621,3
66,77,0.003541129955,5
10,36,0.003972437659,2
1,28,0.004126495045,2
75,76,0.004222299682,5
63,85,0.004344038354,9
74,91,0.004674101982,13
69,72,0.004675771637,4
86,89,0.004969765877,5
80,90,0.005065091297,7
67,95,0.005520346976,9
73,87,0.005567281702,7
13,88,0.006110385456,3
52,97,0.006614337683,8
84,96,0.006888623232,13
82,100,0.009030875221,17
78,92,0.009051908530,15
47,99,0.009480730429,9
46,81,0.011297249744,3
93,94,0.013473497733,9
98,101,0.015694088064,20
102,103,0.016707637772,24
104,105,0.027002072329,12
107,108,0.043956243637,36
106,109,0.063119687176,56
