0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1
0,0,1,0,0,2,2,2,2,2,2,2,2,2,2,1,2,1,2,2,2,2,2,2,2,2,2,1,2,1,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,2,2,2,2,2,1,1,1,0,0,2,2,2,2,2,2,2,2,2,2,2,2,1,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,2,2,2,2,2
0,0,1,0,0,2,2,2,2,2,2,2,2,2,2,1,2,1,2,2,2,2,2,2,2,2,2,1,2,1,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,3,3,3,3,3,1,1,1,0,0,2,2,2,2,2,2,2,2,2,2,2,2,1,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,3,3,3,3,3
0,0,1,0,0,2,2,2,2,2,2,2,2,2,2,1,2,3,2,2,2,2,2,2,2,2,2,3,2,1,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,4,4,4,4,4,1,1,3,0,0,2,2,2,2,2,2,2,2,2,2,2,2,1,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,4,4,4,4,4
0,0,1,0,0,2,2,2,2,2,2,2,2,2,2,1,2,3,2,2,2,2,2,2,2,2,2,3,2,1,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,4,4,4,4,4,5,1,3,0,0,2,2,2,2,2,2,2,2,2,2,2,2,1,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,4,4,4,4,4
0,0,1,0,0,2,2,2,2,2,2,2,2,2,2,1,2,3,2,2,2,2,2,2,2,2,2,3,2,1,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,4,4,4,4,4,5,1,6,0,0,2,2,2,2,2,2,2,2,2,2,2,2,1,2,6,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,4,4,4,4,4
0,0,1,0,0,2,2,2,2,2,3,3,3,3,3,1,3,4,3,3,3,3,3,3,3,3,3,4,3,1,3,3,3,3,3,3,3,3,3,3,1,1,1,1,1,5,5,5,5,5,6,1,7,0,0,2,2,2,2,2,3,3,3,3,3,3,3,1,3,7,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,1,1,1,1,5,5,5,5,5
0,1,2,1,1,3,3,3,3,3,4,4,4,4,4,2,4,5,4,4,4,4,4,4,4,4,4,5,4,2,4,4,4,4,4,4,4,4,4,4,2,2,2,2,2,6,6,6,6,6,7,2,8,1,1,3,3,3,3,3,4,4,4,4,4,4,4,2,4,8,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2,2,2,2,2,6,6,6,6,6
0,1,2,1,1,3,3,3,3,3,4,4,4,4,4,2,4,5,4,4,4,4,4,4,4,4,4,5,4,2,4,4,4,4,4,4,4,4,4,4,2,2,2,2,2,6,6,6,6,6,7,2,8,1,1,3,3,3,3,9,4,4,4,4,4,4,4,2,4,8,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2,2,2,2,2,6,6,6,6,6
