86,88,6.037000000000,2
85,87,6.038000000000,2
37,101,7.922000000000,3
31,32,8.306000000000,2
34,80,8.623000000000,2
81,83,9.546000000000,2
103,105,11.078000000000,4
38,39,11.310000000000,2
82,104,11.650000000000,3
30,84,11.733000000000,2
13,61,11.872000000000,2
73,74,12.268000000000,2
20,22,12.956000000000,2
35,102,13.352000000000,4
10,109,13.535000000000,3
11,107,14.041000000000,3
21,60,14.267000000000,2
36,89,14.466000000000,2
14,62,14.843000000000,2
106,108,15.265000000000,7
65,68,15.844000000000,2
64,116,15.891000000000,3
70,72,15.994000000000,2
12,110,16.115000000000,3
100,117,16.573000000000,4
49,95,16.771000000000,2
33,119,17.578000000000,8
23,122,17.649000000000,3
42,93,17.788000000000,2
45,46,17.807000000000,2
24,112,18.070000000000,3
28,77,18.446000000000,2
25,76,19.183000000000,2
40,41,19.329000000000,2
18,19,19.946000000000,2
26,79,19.990000000000,2
113,115,20.003000000000,7
114,126,20.151000000000,11
75,132,20.417000000000,3
16,66,20.690000000000,2
7,57,22.075000000000,2
9,58,22.226000000000,2
111,130,22.427000000000,5
118,121,22.581000000000,5
3,4,22.837000000000,2
127,142,24.615000000000,8
44,92,24.688000000000,2
15,94,25.190000000000,2
53,144,25.772000000000,3
137,143,25.926000000000,16
63,139,26.382000000000,3
48,125,26.539000000000,3
29,91,26.708000000000,2
140,141,26.723000000000,4
67,90,27.217000000000,2
98,129,27.344000000000,3
6,8,28.619000000000,2
43,146,28.723000000000,3
71,78,30.429000000000,2
145,149,30.768000000000,24
54,148,30.771000000000,4
96,99,30.924000000000,2
123,138,31.270000000000,6
120,150,31.381000000000,5
5,156,31.809000000000,3
97,155,31.933000000000,4
124,136,32.079000000000,11
133,154,32.901000000000,4
56,153,33.994000000000,5
131,135,34.648000000000,4
52,69,36.279000000000,2
51,152,36.579000000000,3
17,134,37.605000000000,3
147,157,38.412000000000,5
2,128,41.595000000000,3
1,160,41.702000000000,5
47,165,42.096000000000,5
151,161,42.312000000000,5
167,171,42.446000000000,7
159,166,44.574000000000,35
162,163,45.529000000000,11
164,168,45.881000000000,8
27,172,46.357000000000,4
55,181,49.645000000000,9
169,180,51.879000000000,15
59,183,56.487000000000,10
0,175,56.898000000000,6
50,178,58.536000000000,8
174,187,59.135000000000,11
176,177,59.736000000000,10
158,184,61.384000000000,17
173,182,63.000000000000,9
185,190,69.798000000000,27
170,188,71.742000000000,13
191,192,80.610000000000,36
179,189,86.104000000000,45
186,193,94.946000000000,19
194,195,123.021000000000,81
196,197,204.176000000000,100
