12,13,0.218252000000,2
30,80,0.262929000000,2
31,101,0.276465000000,3
61,76,0.299573000000,2
32,102,0.318581000000,4
65,68,0.335148000000,2
82,104,0.375126000000,5
105,106,0.396555000000,7
44,91,0.414903000000,2
83,107,0.415409000000,8
34,109,0.420069000000,9
41,108,0.423567000000,3
40,111,0.435771000000,4
18,19,0.437075000000,2
86,88,0.444375000000,2
103,113,0.449176000000,4
81,110,0.456915000000,10
84,116,0.463226000000,11
10,100,0.466714000000,3
28,77,0.494525000000,2
42,93,0.495598000000,2
20,22,0.502829000000,2
49,95,0.507164000000,2
60,117,0.513702000000,12
66,115,0.516904000000,5
69,124,0.522816000000,6
23,123,0.566237000000,13
3,53,0.590629000000,2
24,121,0.635560000000,3
21,74,0.637829000000,2
73,128,0.663508000000,4
36,39,0.665638000000,2
70,126,0.671728000000,14
125,132,0.675289000000,20
118,133,0.689112000000,23
37,87,0.707154000000,2
72,134,0.707977000000,24
25,136,0.722642000000,25
90,112,0.724416000000,5
129,130,0.764976000000,6
92,138,0.768350000000,6
16,139,0.804285000000,7
4,51,0.814692000000,2
29,140,0.829023000000,7
38,137,0.842358000000,26
141,144,0.853545000000,33
85,135,0.861446000000,3
11,145,0.934622000000,34
120,143,0.935929000000,9
33,147,0.937279000000,35
54,142,0.944459000000,3
7,57,0.962626000000,2
131,146,0.977523000000,5
1,150,0.996993000000,4
64,149,1.020447000000,36
94,148,1.088094000000,10
45,46,1.090765000000,2
67,155,1.129479000000,11
152,154,1.147310000000,41
58,151,1.152100000000,3
127,153,1.162674000000,6
17,158,1.163540000000,42
97,156,1.218556000000,3
9,159,1.327351000000,4
79,119,1.383827000000,3
71,161,1.394831000000,43
99,122,1.395000000000,3
78,165,1.419793000000,44
56,163,1.421682000000,5
26,75,1.424403000000,2
62,167,1.434136000000,45
2,157,1.439453000000,12
15,171,1.473198000000,13
35,170,1.510968000000,46
169,173,1.515863000000,48
172,174,1.515998000000,61
114,175,1.525788000000,63
43,176,1.565981000000,64
5,6,1.591197000000,2
160,177,1.594274000000,70
8,178,1.625270000000,3
164,179,1.637982000000,73
96,166,1.638066000000,4
52,181,1.651956000000,74
168,180,1.669087000000,8
63,183,1.692479000000,75
0,185,1.816846000000,76
14,186,1.875028000000,77
48,182,2.017434000000,5
89,187,2.281236000000,78
98,162,2.335636000000,4
27,189,3.072074000000,79
50,191,3.480543000000,80
188,190,3.553626000000,9
47,193,3.801496000000,10
184,192,4.457186000000,88
55,195,4.970829000000,89
59,196,5.099778000000,90
194,197,12.594539000000,100
