30,31,0.782839000000,2
86,88,0.810686000000,2
81,83,0.958145000000,2
37,87,1.035674000000,2
80,82,1.134248000000,2
61,76,1.251879000000,2
39,85,1.316613000000,2
10,34,1.329673000000,2
32,100,1.371238291584,3
20,22,1.419284000000,2
12,13,1.570690000000,2
65,68,1.627634000000,2
33,84,1.723008000000,2
102,107,1.756053491509,4
19,66,2.022605000000,2
41,91,2.040275000000,2
28,77,2.051209000000,2
3,53,2.082621000000,2
18,26,2.254624000000,2
40,115,2.341165587687,3
14,62,2.361860000000,2
42,93,2.422769000000,2
60,72,2.431216000000,2
104,108,2.452531038863,5
45,46,2.497734000000,2
21,74,2.523159000000,2
16,109,2.525870562819,3
35,36,2.601093000000,2
44,90,2.656504000000,2
51,54,2.698384000000,2
70,113,2.780218181362,5
15,67,2.893028000000,2
25,110,2.915703053334,3
23,123,3.093816873403,6
49,95,3.160640000000,2
92,94,3.210688000000,2
38,103,3.211982157960,3
7,58,3.254940000000,2
64,125,3.262598521820,3
119,128,3.524051008533,5
11,136,3.530042917967,4
122,130,3.535952087858,7
9,57,3.855209000000,2
79,118,3.862066157841,3
1,4,3.922935000000,2
73,126,4.230661979009,4
105,132,4.493759890548,5
133,141,4.530342144464,13
75,146,4.578119277191,6
106,140,4.636192293243,6
98,124,4.889364024921,3
2,121,4.961907053095,3
137,142,5.096656439605,4
131,135,5.328987498908,4
43,139,5.382575863565,6
24,138,5.433155068835,4
48,99,5.518074000000,2
8,56,5.805201000000,2
111,114,5.834307812751,4
117,129,6.111863928540,4
120,127,6.604363401669,4
97,150,6.664350225645,4
96,134,6.814199312160,3
17,69,6.982305000000,2
0,151,7.067526848458,4
89,101,7.220447492203,3
5,6,7.448370000000,2
144,159,7.518606710931,6
112,158,7.902955411001,6
63,148,8.207138596575,7
78,145,8.217454395324,5
29,154,8.573729796376,7
147,155,9.093701303084,17
71,170,9.470248716477,6
152,157,10.946076609975,6
156,162,11.348198875491,5
149,160,11.396674690890,10
116,143,12.167394830239,5
163,168,13.647009506958,8
153,171,13.917929275738,11
47,161,15.217980767284,5
50,167,16.983781256598,7
52,178,18.711115696015,9
166,174,18.936226664938,8
27,177,19.945641738517,6
164,179,21.274381412403,15
172,176,22.376868013271,27
55,183,28.103322053490,9
165,186,29.613294893480,30
59,187,39.879361871751,10
173,188,40.322627240376,36
169,182,41.473244156923,16
175,180,41.556162031031,10
181,185,45.231629419912,22
184,191,67.327046539559,22
190,194,119.067321508356,58
189,193,134.356091576584,32
195,196,177.028195921336,90
192,197,376.292776553642,100
