0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1
0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,2,2,1
0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,2,1,2,2,2,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,1,1,0,0,0,0,0,1,1,3,3,1
0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,2,1,2,2,2,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,1,1,0,0,0,0,0,1,1,3,4,1
0,0,1,0,0,1,1,1,2,1,2,2,2,2,2,1,2,1,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,3,2,3,3,3,1,1,1,1,1,2,2,2,2,2,1,1,1,0,0,1,1,1,1,1,2,2,2,2,2,2,2,1,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,3,2,2,1,1,1,1,1,2,2,4,5,2
0,0,1,0,0,1,1,1,2,1,3,3,3,3,3,1,2,1,2,2,3,3,3,3,3,2,2,2,2,1,3,3,3,3,3,4,3,4,4,4,1,1,1,1,1,2,3,2,2,3,1,1,1,0,0,1,1,1,1,1,3,3,3,3,3,2,2,1,2,1,3,2,3,3,3,2,2,2,2,2,3,3,3,3,3,4,3,4,3,3,1,1,1,1,1,3,3,5,6,3
0,0,1,0,0,1,1,1,2,1,3,3,3,3,3,1,2,1,2,2,3,3,3,3,3,2,2,2,2,1,3,3,3,3,3,4,3,4,4,4,1,1,1,1,1,2,5,2,2,5,1,1,1,0,0,1,1,1,1,1,3,3,3,3,3,2,2,1,2,1,3,2,3,3,3,2,2,2,2,2,3,3,3,3,3,4,5,4,5,3,1,1,1,1,1,5,5,6,7,5
0,0,1,0,0,1,1,1,2,1,3,3,3,3,3,1,4,1,4,4,3,3,3,3,3,4,4,4,4,1,3,3,3,3,3,5,3,5,5,5,1,1,1,1,1,2,6,4,2,6,1,1,1,0,0,1,1,1,1,1,3,3,3,3,3,4,4,1,4,1,3,4,3,3,3,4,4,4,4,4,3,3,3,3,3,5,6,5,6,3,1,1,1,1,1,6,6,7,8,6
0,0,1,0,0,2,2,2,3,2,4,4,4,4,4,1,5,1,5,5,4,4,4,4,4,5,5,5,5,1,4,4,4,4,4,6,4,6,6,6,1,1,1,1,1,3,7,5,3,7,1,1,1,0,0,2,2,2,2,2,4,4,4,4,4,5,5,1,5,1,4,5,4,4,4,5,5,5,5,5,4,4,4,4,4,6,7,6,7,4,1,1,1,1,1,7,7,8,9,7
