12,13,0.218252000000,2
30,80,0.262929000000,2
61,76,0.299573000000,2
31,32,0.318581000000,2
65,68,0.335148000000,2
44,91,0.414903000000,2
40,41,0.435771000000,2
18,19,0.437075000000,2
86,88,0.444375000000,2
34,81,0.456915000000,2
28,77,0.494525000000,2
42,93,0.495598000000,2
20,22,0.502829000000,2
49,95,0.507164000000,2
83,109,0.514206427693,3
82,101,0.564067143666,3
3,53,0.590629000000,2
21,74,0.637829000000,2
36,39,0.665638000000,2
37,87,0.707154000000,2
70,72,0.715566000000,2
10,84,0.732288000000,2
4,51,0.814692000000,2
92,105,0.858735950288,3
60,114,0.907989191348,4
90,106,0.926733448051,3
16,66,0.936108000000,2
7,57,0.962626000000,2
103,115,0.965365040501,5
25,100,0.986356018192,3
85,119,0.988429944050,3
45,46,1.090765000000,2
54,122,1.132353781245,3
23,120,1.155771913175,3
24,112,1.382329190436,3
71,73,1.394831000000,2
26,75,1.424403000000,2
15,67,1.473198000000,2
11,133,1.486900801576,4
35,62,1.510968000000,2
123,125,1.515196160009,6
124,128,1.536304771471,9
104,121,1.558441917623,4
5,6,1.591197000000,2
69,107,1.595126452029,3
9,127,1.678891495491,3
79,110,1.725179240088,3
2,111,1.747266307460,3
102,129,1.765460373180,5
58,145,1.779876021371,4
1,132,1.808316460767,4
64,134,2.009110072067,4
48,99,2.017434000000,2
38,141,2.078125944549,10
117,151,2.150220007591,6
43,94,2.344881000000,2
0,147,2.449971059361,4
8,56,2.463204000000,2
96,113,2.699396044100,3
29,140,2.769833162653,7
89,118,2.818601884005,3
98,131,3.101122236266,3
116,150,3.191749580243,6
78,135,3.203010333540,3
138,153,3.219038311035,14
126,142,3.432744381510,6
14,139,3.635971822440,3
17,136,3.702994006268,3
149,157,4.051524877977,6
33,165,4.378489191572,7
160,166,4.395228954253,6
97,161,4.557595531293,4
137,155,5.074122923920,4
63,148,5.161010965039,6
52,144,5.456837012449,4
154,164,6.379821362794,20
152,158,7.646938858892,5
50,172,8.414355912973,5
55,59,8.970053000000,2
146,167,9.859827844729,6
47,171,9.868995013083,5
143,168,11.211986673621,8
159,177,11.224429457354,12
130,175,12.004382510320,23
108,170,12.056251085207,8
169,173,12.397672305163,13
27,174,14.669720763168,5
156,182,15.671474323322,16
163,183,19.161909165694,26
178,181,22.349053561157,10
184,188,32.796294648386,34
162,187,32.918222003017,22
185,186,33.090261379640,18
176,180,34.263763155944,10
179,192,50.843665140982,24
189,191,85.333717973552,32
190,194,94.359409849125,58
195,196,121.664791133787,90
193,197,317.269456716916,100
