0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,3,4,0
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,4,5,0
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,3,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,5,6,0
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,3,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,6,7,0
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,3,0,0,4,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,7,8,0
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,3,0,0,4,0,0,0,0,0,0,5,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,8,9,0
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,3,0,4,5,0,0,0,0,0,0,6,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,9,10,0
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,3,0,4,5,0,0,0,0,0,0,6,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,9,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,10,11,0
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,3,4,5,6,4,0,0,0,0,0,7,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,10,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,4,4,11,12,4
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,3,4,5,6,4,0,0,0,0,0,7,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,10,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,4,11,12,13,4
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,3,3,0,0,0,0,0,4,5,6,7,5,0,0,0,0,0,8,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,11,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,5,12,13,14,5
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,3,4,4,0,0,0,0,0,5,6,7,8,6,0,0,0,0,0,9,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,12,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,6,13,14,15,6
0,0,0,0,0,0,0,0,1,0,2,2,2,2,2,0,2,0,2,2,2,2,2,2,2,2,2,3,2,0,2,2,2,2,2,4,2,4,5,5,0,0,0,0,0,6,7,8,9,7,0,0,0,0,0,10,0,0,0,11,2,2,2,2,2,2,2,0,2,0,2,12,2,2,2,2,2,2,13,2,2,2,2,2,2,4,2,4,2,2,0,0,0,0,0,7,14,15,16,7
0,0,0,0,0,0,0,0,1,0,2,2,2,2,2,0,2,0,2,2,2,2,2,2,2,2,2,3,2,0,2,2,2,2,2,4,2,4,5,5,0,0,0,0,0,6,7,8,9,7,0,0,0,0,0,10,0,0,0,11,2,2,2,2,2,2,2,0,2,0,2,12,2,2,2,2,2,2,13,2,2,2,2,2,2,4,2,4,2,2,0,0,0,0,0,7,14,15,16,17
0,0,0,0,0,0,0,0,1,0,2,2,2,2,2,0,2,0,2,3,2,2,2,2,2,2,2,4,2,0,2,2,2,2,2,5,2,5,6,6,0,0,0,0,0,7,8,9,10,8,0,0,0,0,0,11,0,0,0,12,2,2,2,2,2,2,2,0,2,0,2,13,2,2,2,2,2,2,14,2,2,2,2,2,2,5,2,5,2,2,0,0,0,0,0,8,15,16,17,18
0,0,1,0,0,1,1,1,2,1,3,3,3,3,3,1,3,1,3,4,3,3,3,3,3,3,3,5,3,1,3,3,3,3,3,6,3,6,7,7,1,1,1,1,1,8,9,10,11,9,1,1,1,0,0,12,1,1,1,13,3,3,3,3,3,3,3,1,3,1,3,14,3,3,3,3,3,3,15,3,3,3,3,3,3,6,3,6,3,3,1,1,1,1,1,9,16,17,18,19
0,0,1,0,0,1,1,1,2,1,3,3,3,3,3,1,3,1,3,4,3,3,3,3,3,3,3,5,3,1,3,3,3,3,3,6,3,6,7,7,1,1,1,1,1,8,9,10,11,9,1,1,12,0,0,13,1,1,1,14,3,3,3,3,3,3,3,1,3,1,3,15,3,3,3,3,3,3,16,3,3,3,3,3,3,6,3,6,3,3,1,1,1,1,1,9,17,18,19,20
0,0,1,0,0,1,1,1,2,1,3,3,3,3,3,1,3,1,3,4,3,3,3,3,3,3,3,5,3,1,3,3,3,3,3,6,3,7,8,8,1,1,1,1,1,9,10,11,12,10,1,1,13,0,0,14,1,1,1,15,3,3,3,3,3,3,3,1,3,1,3,16,3,3,3,3,3,3,17,3,3,3,3,3,3,7,3,7,3,3,1,1,1,1,1,10,18,19,20,21
