30,31,0.782839000000,2
86,88,0.810686000000,2
81,83,0.958145000000,2
37,87,1.035674000000,2
80,82,1.134248000000,2
61,76,1.251879000000,2
39,85,1.316613000000,2
10,34,1.329673000000,2
20,22,1.419284000000,2
32,100,1.479014000000,3
12,13,1.570690000000,2
65,68,1.627634000000,2
102,109,1.707280000000,5
33,84,1.723008000000,2
19,66,2.022605000000,2
41,91,2.040275000000,2
28,77,2.051209000000,2
3,53,2.082621000000,2
18,26,2.254624000000,2
14,62,2.361860000000,2
40,115,2.402712000000,3
42,93,2.422769000000,2
60,112,2.429768000000,6
45,46,2.497734000000,2
21,74,2.523159000000,2
35,36,2.601093000000,2
44,90,2.656504000000,2
51,54,2.698384000000,2
70,107,2.746742000000,3
104,122,2.789764000000,8
15,67,2.893028000000,2
64,72,2.911160000000,2
16,108,2.916570000000,3
38,103,3.100954000000,3
49,95,3.160640000000,2
120,126,3.163088000000,5
105,110,3.170732000000,4
92,94,3.210688000000,2
7,58,3.254940000000,2
23,129,3.358143000000,9
25,75,3.414050000000,2
11,133,3.614123000000,4
124,131,3.758427000000,4
79,118,3.764860000000,3
9,57,3.855209000000,2
1,4,3.922935000000,2
73,132,4.159774000000,4
128,139,4.533000000000,12
136,140,4.893797000000,6
138,144,5.006400000000,4
2,121,5.010650000000,3
106,141,5.076524000000,6
98,123,5.154692000000,3
43,135,5.177444000000,6
117,127,5.241256000000,4
48,99,5.518074000000,2
130,137,5.649238000000,4
111,113,5.797109000000,4
8,56,5.805201000000,2
119,125,6.223757000000,4
89,101,6.311444000000,3
17,69,6.982305000000,2
0,150,7.098971000000,4
97,152,7.110111000000,4
24,142,7.179814000000,5
145,154,7.337607000000,6
5,6,7.448370000000,2
96,134,7.724305000000,3
146,147,8.175874000000,16
71,78,8.686847000000,2
114,157,8.969719000000,6
164,168,9.055925000000,21
63,148,10.130149000000,7
29,153,10.145695000000,7
116,143,10.198598000000,5
155,167,10.289682000000,5
149,158,10.651084000000,6
159,160,10.959228000000,7
47,163,13.872622000000,5
161,170,14.779413000000,8
50,165,15.779930000000,7
166,176,16.992662000000,8
162,173,17.491942000000,11
151,171,18.455329000000,27
52,179,20.891747000000,9
156,182,21.620996000000,15
27,174,22.795914000000,6
169,183,28.484878000000,29
55,181,28.506527000000,9
180,185,34.393212000000,22
175,178,34.855117000000,10
59,188,37.716997000000,10
177,187,39.217596000000,36
172,186,39.233674000000,13
184,189,64.833901000000,31
191,194,96.027910000000,41
192,195,104.827244000000,77
193,196,120.259547000000,90
190,197,300.804154000000,100
