0.000000000000,0.869583897171,0.607362842921,0.742991749224,0.621631587186,0.981709771259,0.752657236210,0.878424001349,0.957689544127,0.640181724620,0.997188161366,0.924398870897,0.931176287418,0.998868974437,0.967896942266,0.973395502220,0.988028408089,0.995626249300,0.963991971219,0.977453107616,0.997996465350,0.998206661169,0.999928475670,0.998117537152,0.999874882899,0.992965787890,0.974625437956,0.990754294920,0.993121413927,0.537755114672,0.910791304625,0.872332636117,0.563794253918,0.897287573878,0.994146076752,0.836640214916,0.998804099893,0.722947967580,0.895620596689,0.677133644741,0.821912371119,0.962778126127,0.967307179088,0.997632790725,0.999949175533,0.988578627824,0.999999974989,0.968040934836,0.986301089492,0.999116027837,0.997221991517,0.992354685562,0.992574388973,0.980662074499,0.999681745643,0.991505556706
0.869583897171,0.000000000000,0.973764361124,0.717132979867,0.968980109441,0.831807676343,0.925913320057,0.943047103553,0.912998699858,0.790651442559,0.999093643681,0.990966171301,0.993628729321,0.999989902916,0.880256116695,0.985747571593,0.952812476142,0.989152478416,0.885617557025,0.931873568958,0.991555986486,0.978532939407,0.993952976982,0.987494725102,0.998753980048,0.956223158079,0.939485503160,0.993282244137,0.804367453467,0.939284934979,0.799166843759,0.963192555272,0.702194104239,0.723939708103,0.881103907507,0.913546008052,0.999533704842,0.957807572140,0.902318612001,0.966436733996,0.990457710613,0.995415473410,0.862445537135,0.991010351029,0.994996888958,0.937217162127,0.999987013248,0.997276475859,0.981530299060,0.993001447346,0.966710821930,0.979927238754,0.998554095565,0.907557972566,0.995610098372,0.985925826431
0.607362842921,0.973764361124,0.000000000000,0.887908194434,0.751396439933,0.995831088376,0.743134615600,0.925249565923,0.983714321448,0.895308845665,0.998553567727,0.950849495954,0.955285662564,0.997821166146,0.997316572718,0.986225392884,0.999089082535,0.999694665269,0.997552233000,0.990869935961,0.999804407997,0.999943110327,0.999998362403,0.999889384610,0.999996753222,0.999032083451,0.997952434280,0.999332215050,0.998846044101,0.854101244051,0.984610639289,0.943450046791,0.856291996161,0.980484051329,0.999477675541,0.969105222437,0.998441237722,0.839248500984,0.951920229112,0.903925185554,0.886671670600,0.953347112635,0.987458032347,0.999883090450,0.999999379185,0.999291809918,0.999999999223,0.997010993751,0.997962556437,0.999891926769,0.999923581961,0.999493566948,0.998375377764,0.998255513768,0.999989437885,0.999186322963
0.742991749224,0.717132979867,0.887908194434,0.000000000000,0.944147620348,0.965747638027,0.840147265997,0.566070060828,0.960671475297,0.845665775156,0.995249053599,0.995067549557,0.984743907513,0.999867147707,0.951414137963,0.990935940888,0.969969630803,0.987408401967,0.959112023981,0.976657002103,0.992149129808,0.990434561546,0.998950989763,0.992844341346,0.999011612094,0.978832280944,0.986471921362,0.988617646059,0.960937132751,0.869379266301,0.881568860970,0.965397652609,0.714219383558,0.916579565658,0.976503128116,0.922876176112,0.999471681666,0.977233661024,0.893170450350,0.904879516543,0.949399340552,0.983722114383,0.916744359125,0.989234177600,0.999352980805,0.945916957408,0.999998652135,0.995987604493,0.953185775755,0.994427395501,0.991195988728,0.974470479042,0.998978719786,0.986372717469,0.998212098295,0.985266503998
0.621631587186,0.968980109441,0.751396439933,0.944147620348,0.000000000000,0.999084024870,0.700872620218,0.985049192373,0.919134705960,0.640425666029,0.981110919386,0.687703826345,0.680451847474,0.985782244723,0.989998765786,0.986612723871,0.992327963948,0.997906432471,0.994649346691,0.994406805685,0.999937095876,0.999647395576,0.999985432986,0.998514841363,0.999940946783,0.995508023442,0.989942971243,0.990628161519,0.999513716909,0.896569170823,0.992059030964,0.560925781907,0.730315343218,0.878430637947,0.999787216492,0.731783740601,0.975133764565,0.608289985604,0.771696803493,0.734802834573,0.605347742924,0.798485627179,0.934485410724,0.999440839364,0.999995166604,0.996784340506,0.999999999953,0.993029968537,0.989956305239,0.999988651368,0.999110775812,0.996385714050,0.983675431508,0.988637062252,0.999742024795,0.992739828141
0.981709771259,0.831807676343,0.995831088376,0.965747638027,0.999084024870,0.000000000000,0.997761558180,0.988902644380,0.999059409921,0.987360663671,0.999999288669,0.999791071407,0.999970295040,0.999999992051,0.980479162288,0.996505823801,0.998473599642,0.999489021604,0.948657281773,0.943449701561,0.970123982384,0.997916857240,0.999654752978,0.999805694307,0.999976388783,0.998205308707,0.987454765447,0.999896365247,0.706214622514,0.972816565511,0.739988941376,0.999572969271,0.978521940234,0.987319272104,0.692124672008,0.998781084019,0.999999535680,0.996748253272,0.998760167789,0.999420420962,0.999901097524,0.999982896187,0.998280347941,0.999329864318,0.998463542892,0.996603285037,0.999093764291,0.998583691221,0.999653014075,0.945151211445,0.998016747134,0.999555868956,0.999966450836,0.989595847519,0.999925587447,0.999763857911
0.752657236210,0.925913320057,0.743134615600,0.840147265997,0.700872620218,0.997761558180,0.000000000000,0.951088568118,0.763992749426,0.798755894593,0.972296928704,0.884582793949,0.770413688264,0.995379465401,0.984116570232,0.954453400040,0.978216758564,0.994759138853,0.992219249169,0.978332787823,0.999816919985,0.998952565420,0.999890874547,0.994508971052,0.999815912248,0.976250380530,0.986283679900,0.991044861099,0.998700034561,0.959951345356,0.993578361958,0.698491558072,0.659285516891,0.883248559911,0.999438202736,0.841501240250,0.963604376948,0.805892672189,0.668550327461,0.864226029349,0.835110409375,0.729301664237,0.854824989278,0.997981007193,0.999986226275,0.990452461436,0.999999999180,0.998512037130,0.972807082790,0.999953285084,0.998452926607,0.992793445651,0.982721342428,0.979761665944,0.999201901698,0.985333880670
0.878424001349,0.943047103553,0.925249565923,0.566070060828,0.985049192373,0.988902644380,0.951088568118,0.000000000000,0.996573902985,0.959674640911,0.999121165757,0.999112454876,0.997331579274,0.999969241015,0.994022616318,0.998656148496,0.996290874848,0.998185778708,0.991862592262,0.996315160857,0.994970228825,0.998579818001,0.999900378254,0.999340016165,0.999852602036,0.997839730939,0.998544249765,0.997324478466,0.988367418427,0.887741632012,0.933302014596,0.995981138528,0.916372943469,0.992108176001,0.988564249104,0.981277529525,0.999963069055,0.995540474911,0.982483833960,0.964757705024,0.980154834091,0.996920934778,0.989281697514,0.998023726884,0.999929998980,0.989468505770,0.999999261306,0.997993370190,0.991418103817,0.991252993284,0.998940460671,0.995108215801,0.999921343440,0.998817853649,0.999846626263,0.997308818294
0.957689544127,0.912998699858,0.983714321448,0.960671475297,0.919134705960,0.999059409921,0.763992749426,0.996573902985,0.000000000000,0.858437140270,0.956337815361,0.919042697768,0.861722948127,0.998430430859,0.977743419842,0.975676909862,0.957551057459,0.993655789909,0.993421390008,0.986148976293,0.999959582615,0.996585689018,0.998562371760,0.974897298059,0.999348076677,0.939165030380,0.977713511883,0.991102592192,0.998223239674,0.995772760732,0.998136108422,0.729248478109,0.827578440508,0.753969899580,0.999458346146,0.812689220955,0.913308437662,0.915630468394,0.650437596357,0.929873757411,0.958785721011,0.863876480610,0.654829233784,0.997987085741,0.999913243566,0.981465989666,0.999999998884,0.999787299961,0.979235877333,0.999989872320,0.991641708171,0.986292165124,0.981099605891,0.937698482671,0.995855186507,0.969849542753
0.640181724620,0.790651442559,0.895308845665,0.845665775156,0.640425666029,0.987360663671,0.798755894593,0.959674640911,0.858437140270,0.000000000000,0.985323891449,0.818024794108,0.871929410394,0.998983899615,0.954418657353,0.986840533171,0.969423132628,0.992280411866,0.962945326914,0.981135278636,0.999081059704,0.994130979145,0.999485893727,0.990834993861,0.999295795531,0.978730572886,0.953384541334,0.971278065393,0.988870960826,0.793359232017,0.913428059210,0.738275707718,0.432069211731,0.588144935199,0.990525972379,0.398930455524,0.990536304077,0.702448782838,0.595068376609,0.788755983347,0.778595989863,0.935454364821,0.773375338498,0.997090182611,0.999677977729,0.971069215232,0.999999987579,0.990755620770,0.980340437078,0.999668211444,0.986294123276,0.980611718190,0.989846734076,0.934428467245,0.997520720942,0.970613108659
