0.000000000000000000e+00,1.209653414846270536e+00,8.367676822081053789e-01,9.053035661985957550e-01,9.288791887559946225e-01,1.765911662895110368e+00,9.892278619972000309e-01,1.161353642481705473e+00,1.479036616223500245e+00,8.831156288821029321e-01,1.865509343211898541e+00,1.325264274788918284e+00,1.366358862536365848e+00,2.081221512733028245e+00,1.391416203212824110e+00,1.514316686909667586e+00,1.640352596143924035e+00,1.691417015305624716e+00,1.309217159715620804e+00,1.571060910017469503e+00,1.807551416590476689e+00,1.818679723876126531e+00,2.284283054326754048e+00,1.906571132109329492e+00,2.208525987800813883e+00,1.699705304230774372e+00,1.440412300323395955e+00,1.630703375122644294e+00,1.933308296866430798e+00,8.036196586221101557e-01,1.323410191618322518e+00,1.317523464986820381e+00,8.253657113711760918e-01,1.365091654103410823e+00,1.855903762893093223e+00,1.135119090732795044e+00,2.137083310224906718e+00,9.513186429139656175e-01,1.312864933113101040e+00,9.192059752230512526e-01,1.041720143394855747e+00,1.496888424282416974e+00,1.584801112992780370e+00,1.784988474223208499e+00,2.375390876798983086e+00,1.526678679978767272e+00,3.446988968006956977e+00,1.295445874398265307e+00,1.565972065711086936e+00,2.125983675439225173e+00,1.792327734068390521e+00,1.615685038472985058e+00,1.794272310300067508e+00,1.565457967800470529e+00,2.126145361533842593e+00,1.576470515759424540e+00
1.209653414846270536e+00,0.000000000000000000e+00,1.565257618292638764e+00,9.222731337712373190e-01,1.723600302665066142e+00,1.197827082623933448e+00,1.323779305816145335e+00,1.344940904487164079e+00,1.418009788963711992e+00,1.143560647955307763e+00,2.071895845728810137e+00,1.878679620665013816e+00,1.920407917865145420e+00,2.689968556099513020e+00,1.241240873482810425e+00,1.609367157145416671e+00,1.577532166284781434e+00,1.694208387612424094e+00,1.208218739839446831e+00,1.323489521235686084e+00,1.555399009274991196e+00,1.473313418737121516e+00,1.697118261184228816e+00,1.747784689242967371e+00,2.041717271254830379e+00,1.446263760735256199e+00,1.329231991156010873e+00,1.931344595825966959e+00,1.220346764586990096e+00,1.307126545095684378e+00,1.137124466758965724e+00,1.644051781268707213e+00,1.023861793165037337e+00,1.134265519838933978e+00,1.326900128617331642e+00,1.408237864603449463e+00,2.290095444618358123e+00,1.445511595228136770e+00,1.348894385304603372e+00,1.536239867181948826e+00,1.870997837074921177e+00,1.884083044116587224e+00,1.280140725794993495e+00,1.622586050768115351e+00,1.808097950941704113e+00,1.330019194731937082e+00,2.711271622207768850e+00,1.894601531134241235e+00,1.610361144655796606e+00,1.773060875728505126e+00,1.517100676808786242e+00,1.604401124031488379e+00,2.090748279641427398e+00,1.307424301734201544e+00,1.912016367321012211e+00,1.666395343871020396e+00
8.367676822081053789e-01,1.565257618292638764e+00,0.000000000000000000e+00,1.173208328401739831e+00,1.106549567751082819e+00,1.995205009755187442e+00,1.025067263434296327e+00,1.143063553884095196e+00,1.622696141625362909e+00,1.193202409961585220e+00,1.930221058193978489e+00,1.398139501868145951e+00,1.440422366164292312e+00,1.922080250941452961e+00,1.812931626583325739e+00,1.550987277548305343e+00,1.998492501248813724e+00,2.106111319019037698e+00,1.848041528783181953e+00,1.534393101655443958e+00,2.038165291776611099e+00,2.307812179932243524e+00,2.641620700823421153e+00,2.243404160091289512e+00,2.585637113166525225e+00,1.949791539617376612e+00,1.878112228656442229e+00,2.030681757858483483e+00,2.155117871925164685e+00,1.180152485340611568e+00,1.693108187548119981e+00,1.423479869433075473e+00,1.149075669526244958e+00,1.637172335332724327e+00,2.128936410033961391e+00,1.446315178305369820e+00,2.063574327012617005e+00,1.090502247898269106e+00,1.382318374723366272e+00,1.204561359161099299e+00,1.130546373345196809e+00,1.468371056237992800e+00,1.718689326552871988e+00,2.171497122984732187e+00,2.877159171654905201e+00,1.962524351124002919e+00,3.633119185244981786e+00,1.762874408469485399e+00,1.891706803840679463e+00,2.242020241700563687e+00,2.313459752949912129e+00,2.017984259840316597e+00,1.977590030559092327e+00,1.889762795130612405e+00,2.514884541899431003e+00,1.929350333483277335e+00
9.053035661985957550e-01,9.222731337712373190e-01,1.173208328401739831e+00,0.000000000000000000e+00,1.517596839211119431e+00,1.450673749655318368e+00,1.083261620013962423e+00,8.498021952712903060e-01,1.579034635896956029e+00,1.144973362715157261e+00,1.887542071338844663e+00,1.892699062048284642e+00,1.732956539041049737e+00,2.388568807504805491e+00,1.329980330070882344e+00,1.541136007419675824e+00,1.590470929226478924e+00,1.658955653287082832e+00,1.276446739619415904e+00,1.411124188578349647e+00,1.540758172046810870e+00,1.623776361435824711e+00,1.952445028264034210e+00,1.825361925381786543e+00,2.046252798967485020e+00,1.612443830994700456e+00,1.573024723872945563e+00,1.788404349217742606e+00,1.522096829449051114e+00,1.114882230939441499e+00,1.310670099013587109e+00,1.652764008380473992e+00,9.732440954995007498e-01,1.421917485882959298e+00,1.587114363166775899e+00,1.359541795556749033e+00,2.307079348789487838e+00,1.449294687020158845e+00,1.343026901646042548e+00,1.265166305256467671e+00,1.530397911286047963e+00,1.691717121437783300e+00,1.432317608526338715e+00,1.589105873772126643e+00,2.119183481465862329e+00,1.351671854551977470e+00,2.896810715865521413e+00,1.781285011364006854e+00,1.489128113999784508e+00,1.754857549660033600e+00,1.655130927289117926e+00,1.547540907428218482e+00,2.093985421907480049e+00,1.675674162785530275e+00,2.007091054979515565e+00,1.652207601615913291e+00
9.288791887559946225e-01,1.723600302665066142e+00,1.106549567751082819e+00,1.517596839211119431e+00,0.000000000000000000e+00,2.415635253274430294e+00,1.043601850483762528e+00,1.758796595269420449e+00,1.316826386445886898e+00,9.380415030164878099e-01,1.414537490151080767e+00,9.591845661022363467e-01,9.433446951036658090e-01,1.543933236891229077e+00,1.512422624024097884e+00,1.678691924397126334e+00,1.595743433235096820e+00,1.697899347322417762e+00,1.655801964902297696e+00,1.907048692884510288e+00,2.397634277992013896e+00,1.972806905760739804e+00,2.431131218849408970e+00,1.858671642155545811e+00,2.154917518532865728e+00,1.754819484134224394e+00,1.554525145100491557e+00,1.473883385924274592e+00,2.456296542386730675e+00,1.372926047296860075e+00,1.912275549309775169e+00,8.218536754571788006e-01,1.103072269658694315e+00,1.279910969381309549e+00,2.404341284056580097e+00,9.713047393445127797e-01,1.564943454469872375e+00,9.602448991150306368e-01,1.030146426542663418e+00,1.000521687957897310e+00,7.921416912212476680e-01,1.027386556360196490e+00,1.334301437862593032e+00,1.869819266137576763e+00,2.542795281225660897e+00,1.668871587368753850e+00,4.093802609562458450e+00,1.515014939989808296e+00,1.558886777314319794e+00,2.751499843986371374e+00,1.922515626126327204e+00,1.657061177134911523e+00,1.490011782772623805e+00,1.564854703245356138e+00,2.066558900616116468e+00,1.520131794068832365e+00
1.765911662895110368e+00,1.197827082623933448e+00,1.995205009755187442e+00,1.450673749655318368e+00,2.415635253274430294e+00,0.000000000000000000e+00,1.993479704795263929e+00,1.653708768642572435e+00,2.193483680822383874e+00,1.826108349104990314e+00,2.954653624974107107e+00,2.466583390729981229e+00,2.686226861534855459e+00,3.498021140715343424e+00,1.775389217141084552e+00,1.987306810140179847e+00,2.215911969832863093e+00,2.299718250742253112e+00,1.593403031709079043e+00,1.544155029484500563e+00,1.405304105807421378e+00,2.045031846587853419e+00,2.213917080051420072e+00,2.422468929306335284e+00,2.637121913668013296e+00,2.093713400984255291e+00,1.820453516109023395e+00,2.607653916993694754e+00,1.110887761005979968e+00,1.595364368958411383e+00,1.113393447905875355e+00,2.391893071265799975e+00,1.635499009633045731e+00,1.816031718094941461e+00,9.551951661079304268e-01,2.201525626245628864e+00,3.107334015935490967e+00,2.026043054760131579e+00,2.152952230624070040e+00,2.257112941384734839e+00,2.585695159641623775e+00,2.679653702609179788e+00,2.117144047722455458e+00,2.214920382733589932e+00,2.036832542044601624e+00,2.009178069876582207e+00,1.960607423090538592e+00,2.333042464451586806e+00,2.366595578191479810e+00,1.265917529390260032e+00,2.083261356362603678e+00,2.315155134433819040e+00,2.668657518091046565e+00,1.855016418119743271e+00,2.546110050288025839e+00,2.402146803861968216e+00
9.892278619972000309e-01,1.323779305816145335e+00,1.025067263434296327e+00,1.083261620013962423e+00,1.043601850483762528e+00,1.993479704795263929e+00,0.000000000000000000e+00,1.487879547832597682e+00,1.073609498068823553e+00,9.587734707813567736e-01,1.452885035741968922e+00,1.188109869377475647e+00,1.026980330674438502e+00,1.818322890347467968e+00,1.446206269342961370e+00,1.169343812824791495e+00,1.525177822439032216e+00,1.655743252007493727e+00,1.518996623492174125e+00,1.412331721613336200e+00,2.134366785096861729e+00,1.901609865393779852e+00,2.195968702148095808e+00,1.717296533272957060e+00,2.130307472889054754e+00,1.430370836801322598e+00,1.486675648234892178e+00,1.679500313257042965e+00,2.141413850703135502e+00,1.515973015517568800e+00,1.836796539189942790e+00,1.014096046171016008e+00,9.361319494175790457e-01,1.242467517148642342e+00,2.187354753043479150e+00,1.092730584831629326e+00,1.557024278071348355e+00,1.033979975725401124e+00,8.837004956865801564e-01,1.247806138507543183e+00,1.107882130849713098e+00,9.845639459439013974e-01,1.229856627820283377e+00,1.786745172019532646e+00,2.502867837831888043e+00,1.568231106473592540e+00,3.648364082564744759e+00,1.840768986447596234e+00,1.439357068526654793e+00,2.447326393540055545e+00,1.920561339545163504e+00,1.635698604999053840e+00,1.534912391802514264e+00,1.470092220410670336e+00,2.041858396481843752e+00,1.463883949944499774e+00
1.161353642481705473e+00,1.344940904487164079e+00,1.143063553884095196e+00,8.498021952712903060e-01,1.758796595269420449e+00,1.653708768642572435e+00,1.487879547832597682e+00,0.000000000000000000e+00,2.064790769424447170e+00,1.555453263970415279e+00,2.243516274701390145e+00,2.142424165575046224e+00,2.056946040553656818e+00,2.597524846654938990e+00,1.802791614273319354e+00,1.927047532341602087e+00,2.023584699037635826e+00,2.040517060296518359e+00,1.688803865922479774e+00,1.696989994211145047e+00,1.496029190211097371e+00,1.986757891529754572e+00,2.311346934760788230e+00,2.201784595861866922e+00,2.344837766261580470e+00,2.035315237015576706e+00,1.999178670758863463e+00,2.004575526405003139e+00,1.751637257270250103e+00,1.112462592861618305e+00,1.346841122332077312e+00,2.094338387213978692e+00,1.250782074348077311e+00,1.925748362706196426e+00,1.687469877002811813e+00,1.692520476401827567e+00,2.747319597018599957e+00,1.740085741253489804e+00,1.795949005494921646e+00,1.513169715811997884e+00,1.694132523937375456e+00,2.051116627847143548e+00,1.919078701309671731e+00,1.944237381307153179e+00,2.416640435302100709e+00,1.712076514088085144e+00,2.979891314136348335e+00,1.879509415628841662e+00,1.855749234884953802e+00,1.549095394663019709e+00,2.032527698210339295e+00,1.853974111346762710e+00,2.454709275528770274e+00,2.109762935014133589e+00,2.363768460870542043e+00,1.973281243984315481e+00
1.479036616223500245e+00,1.418009788963711992e+00,1.622696141625362909e+00,1.579034635896956029e+00,1.316826386445886898e+00,2.193483680822383874e+00,1.073609498068823553e+00,2.064790769424447170e+00,0.000000000000000000e+00,1.224292240330875803e+00,1.307791602623858740e+00,1.328546056953602506e+00,1.190059382603253946e+00,1.890941831409210128e+00,1.404808563479803540e+00,1.448394387896907887e+00,1.386139622253156345e+00,1.649990895439896521e+00,1.694342595346795433e+00,1.553106293489694423e+00,2.463735273718258956e+00,1.622068067218487286e+00,1.754304300754861767e+00,1.429040959928433940e+00,1.965826074795879119e+00,1.190583046177684068e+00,1.456686277479527725e+00,1.804499609500747503e+00,2.102215326073252122e+00,1.944209360352567861e+00,2.141453034692393231e+00,1.051858405433992116e+00,1.243107277112003528e+00,1.021215034455463355e+00,2.259950872366540242e+00,1.201287891361776605e+00,1.284711470827222257e+00,1.265482166430434319e+00,8.016392924499240458e-01,1.358630124428490404e+00,1.383121901685293587e+00,1.032502204993222650e+00,8.660148095653195099e-01,1.683018358487719190e+00,2.114862018698544510e+00,1.389039008691510091e+00,3.649033008540349066e+00,2.162879496224195286e+00,1.546803764143061199e+00,2.771205680134858351e+00,1.595659570293144425e+00,1.557822379627915810e+00,1.531613872157660872e+00,1.281414585216671176e+00,1.797651655224594247e+00,1.530947066672084578e+00
8.831156288821029321e-01,1.143560647955307763e+00,1.193202409961585220e+00,1.144973362715157261e+00,9.380415030164878099e-01,1.826108349104990314e+00,9.587734707813567736e-01,1.555453263970415279e+00,1.224292240330875803e+00,0.000000000000000000e+00,1.626169919622153959e+00,1.003594561534688845e+00,1.193747323553117967e+00,2.057381634276953530e+00,1.274912091691193572e+00,1.634792847207302779e+00,1.506316673905937042e+00,1.608295624860721418e+00,1.273914595900350832e+00,1.567905515235105574e+00,1.995153265404019383e+00,1.623368104779140841e+00,2.042451012295439572e+00,1.677832858199938215e+00,1.923696866110629955e+00,1.544274257676345075e+00,1.175191545977789964e+00,1.462419736854602137e+00,1.900995618189950997e+00,1.099717430264622653e+00,1.387190839397865361e+00,1.091712495219738122e+00,7.768460800352415818e-01,9.092713626326185405e-01,1.828278689025435666e+00,6.671888766253099012e-01,1.756065458455904782e+00,8.405091178852368561e-01,8.392541276946414719e-01,1.082002703491856455e+00,1.037085303122966762e+00,1.379288686449437362e+00,1.093731930351614423e+00,1.705945455563258939e+00,2.086381798791280495e+00,1.369591999028734186e+00,3.562901524322927838e+00,1.405422416647049255e+00,1.556013859765449148e+00,2.322383830244943326e+00,1.512165707393788860e+00,1.466650869618331354e+00,1.665385563634846910e+00,1.230037448718173332e+00,1.842669819434121337e+00,1.348454712944533451e+00
