0.000000000000,47.199000000000,43.199000000000,54.010000000000,55.971000000000,108.344000000000,110.585000000000,105.500000000000,116.075000000000,101.660000000000,123.942000000000,139.364000000000,123.950000000000,130.247000000000,134.381000000000,98.698000000000,110.029000000000,93.188000000000,97.948000000000,90.679000000000,118.528000000000,130.604000000000,126.033000000000,127.527000000000,126.100000000000,108.948000000000,99.048000000000,96.590000000000,116.212000000000,60.989000000000,130.443000000000,138.746000000000,136.747000000000,130.784000000000,134.566000000000,149.715000000000,138.065000000000,154.906000000000,143.444000000000,142.671000000000,76.598000000000,71.867000000000,63.362000000000,85.849000000000,75.907000000000,185.837000000000,185.344000000000,164.384000000000,155.742000000000,151.760000000000,65.111000000000,55.898000000000,67.921000000000,53.213000000000,56.898000000000,121.930000000000,111.775000000000,110.086000000000,99.267000000000,104.568000000000,131.565000000000,129.522000000000,132.690000000000,124.833000000000,122.992000000000,102.947000000000,108.715000000000,63.721000000000,103.759000000000,73.025000000000,126.068000000000,122.935000000000,123.075000000000,133.917000000000,127.564000000000,117.023000000000,112.641000000000,127.640000000000,122.532000000000,98.051000000000,131.627000000000,139.220000000000,131.456000000000,135.255000000000,128.140000000000,149.904000000000,133.527000000000,149.562000000000,135.451000000000,133.260000000000,65.747000000000,46.288000000000,86.145000000000,62.406000000000,95.605000000000,140.975000000000,155.991000000000,184.244000000000,178.726000000000,170.503000000000
47.199000000000,0.000000000000,61.634000000000,37.301000000000,34.616000000000,128.913000000000,126.537000000000,120.959000000000,133.303000000000,115.804000000000,141.714000000000,158.369000000000,141.876000000000,149.906000000000,153.376000000000,114.108000000000,129.834000000000,98.817000000000,116.525000000000,105.913000000000,137.764000000000,147.632000000000,144.452000000000,146.033000000000,146.301000000000,125.363000000000,118.175000000000,115.026000000000,135.302000000000,79.677000000000,148.062000000000,156.759000000000,153.371000000000,148.990000000000,151.594000000000,169.487000000000,157.181000000000,173.677000000000,161.559000000000,162.175000000000,94.946000000000,91.513000000000,84.256000000000,103.725000000000,93.289000000000,204.176000000000,203.683000000000,182.951000000000,174.081000000000,170.442000000000,79.474000000000,75.415000000000,65.585000000000,40.696000000000,41.702000000000,138.482000000000,126.544000000000,125.692000000000,116.729000000000,121.895000000000,148.250000000000,149.646000000000,150.458000000000,140.058000000000,142.329000000000,120.296000000000,126.407000000000,82.968000000000,120.883000000000,73.835000000000,141.910000000000,139.468000000000,140.066000000000,151.531000000000,145.176000000000,136.071000000000,132.906000000000,147.224000000000,142.339000000000,117.142000000000,149.180000000000,156.916000000000,148.103000000000,151.520000000000,145.449000000000,169.863000000000,153.484000000000,169.024000000000,154.297000000000,151.603000000000,84.714000000000,66.517000000000,105.028000000000,81.758000000000,114.520000000000,159.546000000000,174.144000000000,202.583000000000,197.065000000000,188.804000000000
43.199000000000,61.634000000000,0.000000000000,48.790000000000,56.088000000000,81.457000000000,90.042000000000,86.426000000000,95.739000000000,83.930000000000,107.390000000000,119.069000000000,105.303000000000,109.717000000000,113.112000000000,81.086000000000,93.533000000000,72.784000000000,75.950000000000,77.591000000000,100.035000000000,110.073000000000,106.885000000000,105.534000000000,106.491000000000,90.992000000000,87.221000000000,82.851000000000,87.408000000000,42.142000000000,109.775000000000,117.338000000000,117.575000000000,111.793000000000,115.147000000000,126.994000000000,116.225000000000,131.027000000000,122.644000000000,121.722000000000,59.135000000000,52.174000000000,41.595000000000,66.970000000000,58.234000000000,161.128000000000,160.104000000000,139.145000000000,132.887000000000,126.905000000000,57.412000000000,40.011000000000,60.931000000000,56.441000000000,57.944000000000,98.308000000000,94.154000000000,94.402000000000,80.967000000000,90.798000000000,112.423000000000,104.106000000000,111.501000000000,107.254000000000,100.724000000000,84.056000000000,90.175000000000,51.573000000000,82.794000000000,55.339000000000,104.933000000000,100.417000000000,104.157000000000,108.149000000000,107.920000000000,97.183000000000,89.024000000000,98.415000000000,94.726000000000,82.979000000000,111.252000000000,118.114000000000,110.972000000000,113.969000000000,108.585000000000,127.989000000000,111.530000000000,128.724000000000,113.380000000000,112.152000000000,48.675000000000,31.871000000000,67.265000000000,39.554000000000,77.529000000000,118.553000000000,131.059000000000,158.972000000000,153.029000000000,146.422000000000
54.010000000000,37.301000000000,48.790000000000,0.000000000000,22.837000000000,108.118000000000,112.123000000000,104.737000000000,116.964000000000,100.200000000000,128.308000000000,141.987000000000,125.570000000000,131.687000000000,135.344000000000,100.858000000000,115.800000000000,84.452000000000,100.071000000000,96.183000000000,122.686000000000,131.119000000000,128.346000000000,128.536000000000,129.877000000000,110.416000000000,101.031000000000,96.025000000000,116.531000000000,60.224000000000,132.544000000000,140.070000000000,137.420000000000,131.763000000000,136.272000000000,151.379000000000,139.459000000000,155.565000000000,145.298000000000,143.642000000000,80.379000000000,73.556000000000,68.207000000000,87.323000000000,76.957000000000,187.761000000000,187.268000000000,166.042000000000,157.898000000000,153.796000000000,64.388000000000,59.023000000000,56.927000000000,23.240000000000,29.267000000000,124.059000000000,115.900000000000,112.130000000000,100.002000000000,107.308000000000,132.264000000000,130.565000000000,132.888000000000,128.037000000000,123.804000000000,104.302000000000,112.759000000000,65.459000000000,103.386000000000,58.690000000000,127.926000000000,126.664000000000,125.390000000000,134.734000000000,131.032000000000,121.956000000000,113.218000000000,127.917000000000,123.614000000000,98.334000000000,132.453000000000,141.853000000000,132.157000000000,137.885000000000,130.039000000000,151.454000000000,134.796000000000,150.801000000000,136.074000000000,135.345000000000,71.563000000000,53.298000000000,87.920000000000,66.436000000000,98.615000000000,142.899000000000,157.805000000000,186.168000000000,180.650000000000,172.389000000000
55.971000000000,34.616000000000,56.088000000000,22.837000000000,0.000000000000,109.844000000000,111.195000000000,106.271000000000,116.570000000000,101.803000000000,126.295000000000,141.680000000000,124.571000000000,132.032000000000,136.846000000000,101.354000000000,113.143000000000,83.744000000000,98.105000000000,92.707000000000,120.498000000000,131.069000000000,127.721000000000,130.114000000000,128.762000000000,109.336000000000,99.022000000000,96.983000000000,117.143000000000,62.317000000000,131.529000000000,139.410000000000,137.951000000000,133.293000000000,136.840000000000,152.337000000000,140.685000000000,156.064000000000,144.759000000000,145.254000000000,79.719000000000,74.479000000000,68.204000000000,88.344000000000,77.180000000000,188.604000000000,188.073000000000,166.847000000000,158.471000000000,154.640000000000,65.120000000000,58.100000000000,54.271000000000,25.772000000000,25.076000000000,124.241000000000,114.278000000000,112.078000000000,101.072000000000,108.810000000000,131.834000000000,130.992000000000,134.732000000000,127.219000000000,124.765000000000,105.533000000000,112.682000000000,67.489000000000,105.574000000000,59.686000000000,128.459000000000,125.701000000000,124.460000000000,134.575000000000,129.454000000000,120.257000000000,114.104000000000,128.834000000000,124.343000000000,99.255000000000,132.638000000000,142.603000000000,132.960000000000,136.908000000000,131.340000000000,152.065000000000,136.951000000000,152.067000000000,137.916000000000,135.768000000000,69.938000000000,53.784000000000,87.767000000000,65.475000000000,100.191000000000,144.198000000000,159.218000000000,186.973000000000,181.455000000000,174.106000000000
108.344000000000,128.913000000000,81.457000000000,108.118000000000,109.844000000000,0.000000000000,29.456000000000,36.602000000000,31.809000000000,45.881000000000,50.802000000000,60.388000000000,47.728000000000,51.215000000000,51.078000000000,46.800000000000,42.719000000000,60.422000000000,49.613000000000,51.521000000000,48.065000000000,51.960000000000,52.462000000000,50.029000000000,49.610000000000,51.107000000000,50.729000000000,56.650000000000,48.853000000000,68.276000000000,50.663000000000,57.231000000000,58.238000000000,49.959000000000,55.853000000000,65.691000000000,54.884000000000,71.387000000000,63.766000000000,62.492000000000,46.915000000000,50.966000000000,55.957000000000,49.562000000000,49.054000000000,96.041000000000,97.118000000000,78.740000000000,70.615000000000,67.697000000000,84.428000000000,64.724000000000,88.574000000000,107.341000000000,102.347000000000,40.422000000000,39.916000000000,32.807000000000,36.604000000000,56.071000000000,54.276000000000,50.872000000000,48.042000000000,53.222000000000,44.925000000000,40.224000000000,48.913000000000,64.309000000000,39.414000000000,73.417000000000,50.997000000000,48.992000000000,50.032000000000,52.961000000000,53.807000000000,55.428000000000,39.732000000000,52.661000000000,39.336000000000,52.851000000000,52.462000000000,59.004000000000,53.344000000000,56.032000000000,49.767000000000,67.962000000000,52.299000000000,69.735000000000,53.574000000000,50.229000000000,58.039000000000,76.832000000000,42.374000000000,56.688000000000,46.408000000000,64.110000000000,75.268000000000,90.701000000000,89.311000000000,89.733000000000
110.585000000000,126.537000000000,90.042000000000,112.123000000000,111.195000000000,29.456000000000,0.000000000000,32.500000000000,28.619000000000,42.149000000000,43.569000000000,57.922000000000,42.266000000000,48.604000000000,53.112000000000,43.075000000000,32.378000000000,67.759000000000,47.459000000000,44.719000000000,39.029000000000,46.307000000000,43.575000000000,47.999000000000,45.840000000000,47.308000000000,54.733000000000,58.417000000000,57.840000000000,75.883000000000,46.848000000000,55.615000000000,54.310000000000,47.343000000000,51.195000000000,66.150000000000,55.960000000000,70.230000000000,60.000000000000,60.959000000000,51.391000000000,56.123000000000,62.881000000000,48.875000000000,50.641000000000,93.162000000000,91.817000000000,75.161000000000,61.851000000000,62.093000000000,85.089000000000,68.379000000000,86.465000000000,114.394000000000,102.742000000000,49.645000000000,39.236000000000,30.509000000000,38.227000000000,56.154000000000,47.039000000000,46.413000000000,48.502000000000,43.717000000000,42.343000000000,36.072000000000,39.770000000000,65.050000000000,35.424000000000,74.877000000000,44.998000000000,43.499000000000,42.498000000000,47.004000000000,42.812000000000,49.849000000000,42.194000000000,59.649000000000,38.529000000000,58.849000000000,47.684000000000,56.698000000000,49.736000000000,53.541000000000,46.845000000000,66.881000000000,54.955000000000,67.273000000000,55.882000000000,52.232000000000,61.353000000000,78.847000000000,42.763000000000,61.615000000000,51.839000000000,57.547000000000,77.128000000000,89.360000000000,85.553000000000,83.392000000000
105.500000000000,120.959000000000,86.426000000000,104.737000000000,106.271000000000,36.602000000000,32.500000000000,0.000000000000,32.721000000000,24.616000000000,44.575000000000,58.843000000000,47.155000000000,52.069000000000,48.495000000000,34.308000000000,38.643000000000,55.965000000000,44.338000000000,43.186000000000,44.874000000000,50.387000000000,50.299000000000,47.270000000000,49.754000000000,45.030000000000,53.034000000000,53.088000000000,56.033000000000,64.122000000000,48.802000000000,58.421000000000,55.424000000000,48.963000000000,52.384000000000,66.572000000000,55.497000000000,74.465000000000,65.729000000000,62.074000000000,41.690000000000,42.617000000000,63.859000000000,45.878000000000,47.800000000000,99.924000000000,99.583000000000,78.891000000000,70.341000000000,71.045000000000,68.050000000000,67.185000000000,82.617000000000,108.113000000000,101.048000000000,49.537000000000,29.272000000000,22.075000000000,22.809000000000,53.160000000000,49.195000000000,56.414000000000,46.647000000000,43.576000000000,45.456000000000,31.317000000000,40.733000000000,54.923000000000,25.084000000000,66.037000000000,42.495000000000,48.458000000000,42.648000000000,56.544000000000,51.949000000000,54.660000000000,45.376000000000,58.422000000000,48.680000000000,50.156000000000,50.579000000000,57.929000000000,48.965000000000,53.273000000000,46.382000000000,70.035000000000,53.463000000000,69.196000000000,52.808000000000,52.072000000000,54.498000000000,69.426000000000,41.297000000000,63.661000000000,38.028000000000,59.453000000000,75.450000000000,98.267000000000,92.281000000000,87.108000000000
116.075000000000,133.303000000000,95.739000000000,116.964000000000,116.570000000000,31.809000000000,28.619000000000,32.721000000000,0.000000000000,43.952000000000,39.994000000000,46.343000000000,40.614000000000,42.104000000000,40.002000000000,44.834000000000,33.227000000000,68.084000000000,46.504000000000,49.839000000000,31.723000000000,39.230000000000,35.964000000000,41.774000000000,37.756000000000,48.619000000000,51.469000000000,62.230000000000,52.885000000000,81.077000000000,41.426000000000,46.727000000000,43.767000000000,37.493000000000,42.575000000000,52.653000000000,42.877000000000,58.538000000000,50.079000000000,48.530000000000,58.350000000000,60.003000000000,69.154000000000,56.345000000000,58.452000000000,85.389000000000,84.501000000000,68.239000000000,54.042000000000,56.545000000000,86.493000000000,71.581000000000,94.500000000000,118.161000000000,110.694000000000,42.778000000000,29.541000000000,29.191000000000,38.760000000000,52.961000000000,40.992000000000,40.416000000000,39.042000000000,44.839000000000,32.796000000000,37.382000000000,43.039000000000,71.812000000000,37.068000000000,80.963000000000,41.841000000000,45.315000000000,37.423000000000,42.274000000000,38.229000000000,53.816000000000,39.315000000000,50.888000000000,36.917000000000,54.427000000000,39.958000000000,47.471000000000,38.422000000000,44.070000000000,37.263000000000,55.764000000000,40.604000000000,55.075000000000,41.147000000000,38.113000000000,69.241000000000,86.042000000000,47.845000000000,69.967000000000,47.373000000000,49.341000000000,68.117000000000,79.474000000000,76.241000000000,78.500000000000
101.660000000000,115.804000000000,83.930000000000,100.200000000000,101.803000000000,45.881000000000,42.149000000000,24.616000000000,43.952000000000,0.000000000000,55.460000000000,69.537000000000,55.921000000000,63.458000000000,59.420000000000,36.501000000000,46.641000000000,52.402000000000,44.719000000000,39.640000000000,55.186000000000,60.200000000000,61.805000000000,56.070000000000,61.607000000000,47.030000000000,55.911000000000,48.685000000000,61.496000000000,59.725000000000,60.309000000000,68.963000000000,65.964000000000,60.959000000000,63.847000000000,77.767000000000,65.456000000000,84.925000000000,77.004000000000,73.111000000000,38.346000000000,43.322000000000,62.284000000000,49.735000000000,53.654000000000,106.924000000000,106.545000000000,85.281000000000,77.682000000000,76.575000000000,67.784000000000,64.990000000000,77.153000000000,104.424000000000,96.393000000000,45.844000000000,33.994000000000,26.723000000000,22.226000000000,48.484000000000,58.929000000000,66.688000000000,56.958000000000,51.604000000000,58.381000000000,34.606000000000,45.993000000000,51.507000000000,33.804000000000,60.810000000000,52.764000000000,55.841000000000,51.806000000000,67.777000000000,62.991000000000,59.154000000000,52.842000000000,67.383000000000,57.801000000000,53.452000000000,61.691000000000,68.650000000000,60.890000000000,64.962000000000,57.539000000000,80.841000000000,65.027000000000,80.153000000000,66.030000000000,63.001000000000,51.970000000000,65.696000000000,48.031000000000,64.279000000000,43.921000000000,65.878000000000,83.467000000000,106.228000000000,99.853000000000,93.152000000000
