0.000000000000,59.883922039293,48.872313024358,53.766936356017,56.708550061517,52.735738101031,52.881676382052,40.416017579873,38.712289682510,49.975089924738,20.756471937982,17.040354777062,27.488922922812,16.685792383105,17.712673301335,46.071893587190,31.192495464797,36.054552891648,32.088518809534,31.576985790249,27.508697223617,23.361533916210,24.435441903192,20.473863887722,18.388251947800,26.923948042606,14.135289856815,34.151000353448,42.486903567299,40.640099980489,16.020528293333,15.470416207168,16.959348168164,15.145209379429,16.577077541890,5.237371620227,9.102496678293,9.308722775922,14.967634712266,12.125374157724,45.479198060923,45.869117899496,53.322854784238,51.596576388234,52.284398441623,76.137900836387,75.367711159902,62.861958365653,55.321319110077,61.724676679761,38.671561674235,41.496592891331,59.058466823959,53.271153974487,59.721603053640,69.741272849084,46.936167002340,48.351822904701,50.219838357900,46.731625944466,24.336945234130,23.317652020605,18.895653938648,30.348449543247,20.632233366145,30.785882354319,34.670988197588,40.873694056112,30.481430611442,48.139235975180,27.011467461631,45.572103995974,27.999969613899,28.032297842736,25.121802422601,30.752679863030,31.089648593175,31.945702599710,42.486396099943,19.609681378172,14.304728437365,13.993582103970,16.305588473875,14.231555630229,13.100397951097,10.938702738494,7.566961781068,9.507387304628,9.237656477109,13.615022808226,48.194823446190,39.432429397632,48.343486739220,54.748681091262,31.277219391321,50.150519212130,80.277423672228,75.628885864557,71.864164672094,83.365704326221
59.883922039293,0.000000000000,57.970531351836,35.006839333387,20.538575410460,40.160931034283,39.871584315305,30.693369210152,32.764861557409,40.769072506881,19.011357505199,17.262695620818,24.655498321874,16.673894694308,17.637221420050,34.989649761967,26.578425142042,28.487406288763,30.006003575442,33.097135058007,23.325176382457,23.140361656144,24.253644843525,18.953156707742,18.694949048132,23.592548532742,30.454814958827,50.049645387534,36.900695070783,60.008297266195,16.124373531144,15.663674449009,16.974440906056,15.331264467772,16.952772445242,5.005312004317,9.154229789648,9.259058641266,15.105162747365,12.230702525204,40.525043216833,39.376363285903,51.216112511632,42.583232438831,46.009072379861,88.817421875168,85.773125116691,71.818704991828,51.592863527068,56.188006058744,62.506161864301,61.628686750626,28.321118089640,29.093680453002,34.798851777481,56.193440025472,43.736036326457,42.342379715012,37.732557732568,62.472319381091,24.206579238095,23.600152235224,18.894854729306,27.907650714896,19.494957185742,24.485018287028,27.377334715619,44.272923915680,21.709136059620,43.946227137528,23.599315678055,47.008635726285,24.424364598596,28.280672075028,25.283732136700,29.620748519753,26.944607597597,29.731349521506,36.830828760470,35.966639540771,14.318653302820,14.207870187586,16.261423355544,14.412776611115,13.156411923694,10.798304583511,7.305051312364,9.461325764684,9.266243211835,13.145132638860,43.436187787157,50.495759090657,36.904853429858,53.027818753856,25.277868225078,45.803262165658,76.681898320944,73.599546395894,70.189647637190,85.721958683214
48.872313024358,57.970531351836,0.000000000000,54.384897843902,53.512292657298,53.999621258582,52.381648402716,45.006674143549,50.988763181551,41.410648612035,23.990739416958,17.579099254534,28.647567899546,17.587075138745,19.549717036326,46.606446929677,38.987490877491,49.612818980254,19.246258208542,25.978772153370,30.630532906687,28.884070787348,29.616579253312,24.407764229171,22.425388931491,27.894140118921,32.026703395046,51.362102201303,25.494089817919,30.836075111398,20.129054992536,15.396582091668,17.238030741739,15.025581985272,17.121957031949,4.944917400998,9.119199736396,9.520303922026,15.075395842502,12.339277872813,33.603871329494,40.962483158094,53.099589775372,52.136292014821,51.797350235700,81.531239634569,78.960777838365,64.906976892322,59.101585763308,67.048269835120,47.336288105282,24.101808770957,58.796701597190,53.643730013396,61.711780926929,63.263717449070,54.768622404367,51.049496556330,45.881183729242,43.943518334336,29.320997609173,27.575968384783,22.903741875662,27.643189534026,25.755810711215,33.263419716416,31.751999513335,28.356095156106,33.975935884295,54.149567909837,27.334748082662,55.221038209039,31.906236901654,32.380821509661,30.627138729219,29.329544155230,37.838795096070,32.762220826310,49.152724145391,40.249094171483,15.481135591218,14.285609879244,18.375959226749,14.415715128187,16.489337589690,11.239746299337,7.467429947274,9.796234141672,9.226576557904,13.511921802460,32.537134028866,23.319303219031,51.014602552967,48.245457386695,43.211131986322,58.194194839200,83.750531688631,66.944176608621,71.043950745828,84.439825690040
53.766936356017,35.006839333387,54.384897843902,0.000000000000,26.827678198082,41.704777307560,41.707518660292,34.601814597602,33.432896757163,42.961070292331,19.396955640877,17.528578062992,25.091821578675,17.112621777381,18.059596556276,39.040745624214,26.731424224733,24.958212265902,29.484590843773,36.810467618172,23.467263676657,23.281661241754,24.246079037438,18.867787020089,18.113669225334,22.725771982380,30.350590494287,49.736397538555,36.655632948743,55.734069271951,16.347844751177,15.496918506559,17.096760280106,15.411852363092,16.988746378948,5.149458254858,9.289887846478,9.665728624526,14.938429624656,12.304966764670,41.881912424314,39.806757482119,51.498539784644,43.119092584859,47.542561826399,89.262633167288,86.280711450452,72.343445213314,51.918245779301,56.039997458641,57.361291587227,58.919276657581,35.481656329607,32.281661590874,23.561947734600,59.009917879614,44.941478844953,43.823700910653,41.290256611246,62.472945954824,24.407410617466,23.687621648169,19.525908525314,28.390649851412,19.851982537359,24.604239249978,27.676451764559,42.633155069352,23.437435260281,31.779497006094,23.532306988224,47.457979530077,24.821932586396,27.920694101385,25.552551489713,28.395363939561,26.420257678572,29.398545277175,37.153456348235,38.545781745583,14.854430826621,14.238796590641,16.255353811691,14.548015185182,13.627201035975,11.270189673827,6.916692183708,9.874126960895,8.719767911553,13.440067024696,44.824841068946,47.980697254126,40.223038784064,51.029954915137,26.656934108679,46.072603520197,79.426688284936,73.767781641590,70.450873943922,87.549733395176
56.708550061517,20.538575410460,53.512292657298,26.827678198082,0.000000000000,42.550337792693,40.815889873545,33.635810462728,33.431578988291,42.293381859375,19.368142922922,17.910683620757,25.025544937945,16.856917833318,18.672932882166,38.083248085997,26.913849663923,27.854805492174,30.449321734265,34.907460665117,23.646947853496,23.124016786248,24.593432843779,19.398583019924,18.071925090349,22.603680575647,31.344727158243,51.757071714685,37.901685698784,58.972294342412,16.373122462746,15.697021335272,17.220150958730,15.582583053411,17.408801561921,4.868548231373,9.446706384497,9.608250512134,15.060096853932,12.520330229220,42.293106438325,40.495893869535,52.246733803297,44.753316802591,47.724457374419,89.742126893715,86.288466261962,72.385320360733,51.892627933075,55.706387240539,59.617495991536,58.611936494178,28.735404825293,26.860699809626,29.331521723389,57.554315092897,45.677259903751,44.431133872689,38.643155226917,63.260808505600,24.726152719363,23.951357382060,19.686209400849,28.447833293662,20.062505659406,24.653554719392,28.153449949355,43.574837887196,22.592435118494,41.146518299439,23.730576120276,48.195041911769,24.480627651957,28.540090769103,25.694785552130,29.228791597082,26.666066308805,29.598186001604,36.590572529798,37.706343162225,14.630815617132,14.463285106124,16.092742544811,14.744504246315,13.946493862281,11.155667939578,6.997020350812,9.687762381451,8.932507905369,13.581183073365,45.037932334705,48.934875725238,40.584415420210,53.615929547767,27.075125223083,46.052010983134,78.902530429121,73.767503525303,70.437463967104,87.959133954031
52.735738101031,40.160931034283,53.999621258582,41.704777307560,42.550337792693,0.000000000000,29.350274849687,32.030039581563,43.959558778372,47.787913573919,29.177065594291,19.415046488143,26.600308669276,27.666103659834,23.194740036588,35.121122796769,28.005975919749,47.051855195363,49.775361056551,51.383408909737,35.426080495637,37.346483160921,36.305362176076,28.699838175323,35.439949894894,41.317604809810,55.134743155618,64.706754586692,55.752289493424,54.598914843967,31.027419497090,20.977909298452,24.060472712778,27.507646219342,26.087911920142,5.927962957595,11.446744236760,8.579403339338,16.757001598331,12.257469913779,44.450878940995,37.191382148240,24.416977684451,31.331619646285,27.650540282918,80.356217078675,73.831279851220,64.805819251463,43.367261278240,56.770214027827,46.033903077963,57.842311185173,37.475799821750,42.538310900064,40.785811583645,57.589455332970,39.826278503607,29.948698631530,38.378974186769,65.124353164746,31.616267867356,31.031260356781,27.512732920733,31.057351865132,37.262856161292,33.640463356365,36.511661121096,49.274821077994,33.273810058282,39.568599394577,32.006726916952,40.962180660212,34.476695253246,36.761886159502,37.614756849437,39.075300651745,29.649763645180,40.867639253089,43.227902135109,59.058919972051,27.465614360701,18.378196919073,30.752760989415,24.185401769120,28.456950717045,9.161486465079,15.632518179912,7.660606118608,16.666163950583,23.461186999316,43.967069173874,46.428728910867,29.043365222983,32.642443619828,43.230439287967,51.691781319075,70.432675144566,60.575827198223,63.115447453844,74.330443703448
52.881676382052,39.871584315305,52.381648402716,41.707518660292,40.815889873545,29.350274849687,0.000000000000,28.441406864885,41.097507439465,44.929616776527,25.063974647761,19.943570245857,19.062649995375,25.387062652489,20.928369161029,33.929954554028,21.753441318166,51.399808557738,47.792883975091,51.566466028413,36.545547974129,35.252890229585,35.597412377995,29.477374686471,34.764247004326,38.029436612887,54.700168314358,63.257514388816,53.735680000747,54.010516542928,28.961375799552,21.862481699451,24.220430467033,26.952647989971,25.534013804451,6.714957666798,13.512659424012,8.768860964079,19.503172370573,14.812092459951,42.937982229417,36.427245793718,31.922083260782,28.857220296528,28.667285455904,76.532410445116,71.403704141695,59.096633565018,41.099298687684,55.748109518376,47.030438140942,58.559886814468,37.818471327901,45.229672168632,38.851464985065,52.075396968830,37.818559364993,27.118532711611,35.788154963376,64.651866852243,30.282089877599,24.500594177463,24.868486277355,21.593112617356,36.763283844398,32.550198186932,32.035685832389,50.492074562074,31.698598565452,45.651753209224,31.238215043230,40.154108300270,33.887553745006,35.426555887018,36.515715669112,35.457289230693,25.795273275825,36.427181404356,42.031932720228,58.071552305836,26.932974622877,19.486891154642,28.417922850135,23.608949976724,25.859291004122,9.463247085802,14.093932578412,7.732598200814,15.313782303818,23.985924638763,40.817582024145,47.888679071825,29.495267335582,33.853361660833,45.793249036630,48.962614303046,67.006569143047,58.870717441711,56.533810355241,70.024292795195
40.416017579873,30.693369210152,45.006674143549,34.601814597602,33.635810462728,32.030039581563,28.441406864885,0.000000000000,37.230691126812,34.835783972280,16.762486148415,14.728198994402,18.427124019125,19.783989465680,12.322699098543,27.155408418698,22.004832827454,38.907686623806,39.961615043238,39.496875320643,29.584218519158,24.734874033526,27.091644960593,22.083433301440,26.348981266177,29.630353885277,42.492761450860,52.904505297886,45.751845331877,42.347059834336,21.924367908978,16.456695270610,17.591524469234,20.209634901535,18.079260471512,6.863443544444,7.801476269358,8.825296506088,13.389253640229,11.511873891729,33.937067851464,26.533478625004,32.210884455974,25.979285666112,27.930863989957,75.721684432675,73.117038223059,58.695453120866,39.178692287257,50.675066679255,33.596110045658,47.380565048611,29.249399679353,32.885014925416,31.930105848480,51.357619016039,26.586030488796,22.192492060836,28.286789419168,53.856459777870,20.772730316637,24.199786898727,16.710467524557,20.255890432209,26.978337139505,24.549993006723,29.854917139135,39.526718272661,20.246111517013,36.204224740117,19.958818951191,40.297194776117,24.512553953789,27.467502913280,29.283968314884,30.653876491299,23.427651374314,31.851237096245,37.337964369143,46.556389247580,19.429033165198,15.730602827547,20.515267712002,17.215806198962,17.693862738818,10.051474448235,9.565860909118,7.708916511910,11.318347123970,15.385548618541,34.069023095887,35.895724605558,29.936351422919,32.998587995265,34.675935988676,40.208075271170,62.463525381950,61.963134077508,57.740556004651,72.516581393750
38.712289682510,32.764861557409,50.988763181551,33.432896757163,33.431578988291,43.959558778372,41.097507439465,37.230691126812,0.000000000000,40.532695459582,19.549397857313,21.922325103522,26.443270020147,19.832338016420,23.632895563942,33.677469728398,37.248084099895,36.223706917193,50.182257530884,48.619285160271,26.319854310544,30.521466874512,25.435000709964,21.524818982561,33.676174255825,45.790501711993,44.619754711220,44.498067453994,56.349609035026,50.837709497297,25.010647071061,24.046578603500,25.018048437145,27.507599068927,25.331634794201,5.936811166252,19.178377290834,7.600501257491,20.115211388563,12.862017729617,44.331364202521,39.178896631401,39.342230587729,33.842915915866,36.701961501221,65.935365052872,66.493288730779,55.131452230589,41.928498223354,46.711637048154,38.466058758883,50.086104940394,34.720326282061,33.417100140604,34.107341051667,55.045840968522,49.703803528935,41.569552432940,40.699525964472,45.750997888527,26.786922571228,15.827611685057,22.644419954897,36.439823298860,33.385797298146,38.957633911680,43.185732637086,46.093563866783,33.241116818834,37.508998986384,31.459477628261,41.621325030115,32.531101506227,28.167060698162,25.834347423736,49.257598024197,43.691590423403,50.326816614264,34.040839799356,45.617120481191,27.516403740956,20.142879181273,28.096671968317,25.199138640727,21.516805843713,9.492888033332,18.381486444911,10.609017753829,18.411446632772,23.847390598922,43.910794657147,46.218089463722,31.761120666493,45.478941906904,29.268255824891,41.490437877638,57.971972815295,64.029775302234,60.663518044796,62.649243648561
49.975089924738,40.769072506881,41.410648612035,42.961070292331,42.293381859375,47.787913573919,44.929616776527,34.835783972280,40.532695459582,0.000000000000,20.186534046119,15.497322286207,23.385846171901,18.023060283568,15.446545913100,34.331946747580,28.371891488216,45.474702093505,32.514895569930,36.192276895161,29.448681065002,23.892592294719,23.047688489955,20.752120551335,19.090441594390,19.300539809476,41.914345349784,55.257543357384,34.239103808052,40.919500105827,18.870669925894,14.368895300363,16.058711825095,15.000422845056,16.209683457455,6.087604577551,10.530231791584,9.759751833104,15.409783922020,12.502665605545,31.191122162877,29.794331698864,44.150922731996,40.017545638089,40.604574360022,75.522767087887,69.957534269340,56.481015066929,44.840629444747,53.802136437837,39.856302109562,45.408278029969,41.654558946099,38.502605073396,45.014198849021,47.544761023345,42.083149565139,39.918018800624,30.633398048432,56.094119362965,20.676350171396,25.105122385532,16.913856792486,20.795737834407,23.728729234663,21.662383663200,21.381049546894,33.646742230753,24.635768451019,47.639826543305,21.973904368279,46.963072666974,25.528544911391,25.244120721937,25.992137350972,23.462466128585,26.185138566005,29.170215853788,38.816120959577,46.034375094118,15.136051986085,13.032153393780,16.408060292186,13.340365096069,15.371836575242,11.124819355907,9.627930844432,9.528873119290,10.809649960510,15.854462963148,30.806067317092,35.080301581000,44.268183131821,37.211377847236,38.410148570680,46.461201927971,67.134749997449,61.133625586036,57.305258739462,71.294142731538
