0.000000000000000000e+00,5.826659111622402021e-01,4.367160784908727944e-01,5.621190734764002217e-01,4.318361234368523482e-01,1.088026948107416958e+00,5.543589955601542218e-01,8.296163089909621702e-01,1.121087234251320508e+00,4.704077948721606117e-01,2.252396452987733610e+00,8.898281499886193657e-01,1.039119438091970826e+00,2.289989357830970018e+00,1.183465868116000186e+00,1.395647590049150732e+00,1.447711354903236547e+00,2.055969632684244708e+00,9.941746259961918852e-01,1.188918797329105770e+00,1.912567398141246766e+00,2.174901043535756973e+00,3.195595066102279169e+00,2.144615075253542891e+00,3.452148500220656224e+00,1.755105001726504188e+00,1.212387468779720034e+00,1.877783515876295217e+00,1.342499223300346767e+00,3.624504978631309382e-01,7.288402941895075760e-01,7.629075218013445792e-01,4.222023696300944984e-01,7.848981889043790128e-01,1.311977592828498018e+00,7.540244200781248685e-01,2.406421649477755942e+00,4.973093264103572442e-01,8.423284808792893541e-01,4.722867219194968325e-01,6.905318183288475797e-01,1.046957118869322745e+00,1.014234043942469521e+00,2.057302089835960857e+00,2.512852820120012876e+00,1.610644502439896764e+00,3.555423041942898710e+00,9.770024955773946029e-01,1.626171892470537950e+00,2.698768405000646631e+00,2.010305862318533698e+00,1.918098146351171485e+00,1.479514583724571120e+00,1.298646036530907821e+00,2.759671660383893776e+00,2.213027375711553724e+00
5.826659111622402021e-01,0.000000000000000000e+00,1.082499132492642069e+00,5.104419154828702121e-01,9.040291564966097537e-01,8.148225444835300868e-01,8.348282488776784804e-01,7.882060364887034654e-01,9.181686549577428025e-01,5.604601530319839320e-01,2.851285535971351148e+00,1.327903086273160449e+00,1.410466534564845498e+00,3.961439785817413739e+00,6.219625547530255316e-01,1.286205290975119153e+00,1.163145974129947913e+00,1.691845764304801714e+00,7.490062014373470856e-01,8.118591130882938378e-01,1.678947761119550686e+00,1.365555786558271256e+00,1.946493322309507334e+00,1.570718822590404296e+00,2.554967522870914109e+00,1.075262963019377738e+00,8.620165069394136736e-01,1.727957971852295271e+00,6.737135122872967008e-01,6.223358707423156666e-01,6.390497431728607847e-01,1.108561500938868960e+00,4.638816156462924334e-01,6.200780906216157851e-01,7.117033752746214637e-01,9.120456235935843203e-01,2.740267427535264311e+00,9.247685078255013513e-01,7.832176213926725916e-01,1.186272315681805356e+00,1.241590829321915335e+00,1.685898303453515990e+00,8.112885675376095840e-01,1.747827399108947466e+00,1.753758866168636077e+00,9.515957571512307922e-01,2.681337811054854026e+00,1.121635254545455762e+00,1.611264395251780668e+00,1.796176140752579808e+00,1.235723421529548505e+00,1.597431282515854312e+00,1.759554630089549043e+00,7.389715769504752174e-01,1.882833419291261023e+00,1.762434863372082550e+00
4.367160784908727944e-01,1.082499132492642069e+00,0.000000000000000000e+00,9.233910455916057858e-01,6.443430616059636629e-01,1.352302738041088359e+00,6.315716953871804984e-01,1.019095118265983091e+00,1.449611998694719572e+00,7.885209153704364482e-01,2.402550628520866649e+00,9.545759012759491569e-01,1.341074880532544977e+00,2.010248006083487304e+00,1.812812294082013276e+00,1.645222161630493174e+00,2.325177034822338396e+00,2.985826042809820891e+00,1.628576908829769465e+00,1.610783221844361179e+00,2.314470041969771685e+00,3.265365610445615019e+00,4.716669047979053175e+00,3.168444779655520627e+00,4.833777155144372450e+00,2.524325395935108851e+00,1.911589621427640662e+00,2.865817002508190381e+00,1.816373180143035837e+00,7.025282917695001572e-01,1.103923490145590325e+00,1.125545877425410124e+00,7.238862728262241975e-01,1.168261005248066420e+00,1.847022073507844864e+00,1.269742396888961178e+00,2.279512519948306615e+00,6.871020991968109781e-01,1.080437300552729463e+00,8.359882520282299057e-01,8.884084966890762880e-01,1.139254415815428523e+00,1.248696945543273706e+00,3.288762189222352195e+00,3.727399475357024983e+00,2.514254520883101307e+00,3.633680009686114154e+00,1.647951370830551099e+00,2.195990414821649139e+00,3.306567633908376713e+00,3.194925003814293341e+00,2.909663808805575957e+00,2.118401526252250200e+00,1.938856233040397337e+00,4.011731033853460637e+00,3.076016574942990189e+00
5.621190734764002217e-01,5.104419154828702121e-01,9.233910455916057858e-01,0.000000000000000000e+00,1.015827576971403801e+00,8.903721807207968242e-01,8.358123281644195268e-01,4.242135417947841547e-01,1.168027152798031265e+00,6.174558293156097166e-01,2.022174613542312649e+00,1.536692089661809479e+00,1.337914704250447340e+00,3.180649256467672270e+00,7.402815623936265244e-01,1.699413076020376057e+00,1.147333324584423497e+00,1.589181216929529183e+00,8.556681604819245113e-01,1.086760284905579299e+00,1.356763686433401617e+00,1.543803943430522851e+00,2.049065259204622791e+00,1.679302807043657753e+00,2.432764962512031559e+00,1.268424315951962811e+00,1.106157122748996802e+00,1.561762804140174765e+00,8.829718443886974688e-01,5.707610607194760766e-01,5.900138211325247628e-01,1.289692578858928851e+00,5.526323462697496636e-01,8.247601858989681567e-01,7.587027743762929655e-01,8.750215711863067458e-01,2.779813348133956197e+00,1.238353129238499495e+00,7.506228682228305304e-01,8.684003054781609388e-01,8.185103500024433210e-01,1.371482050220541815e+00,8.379552426175088664e-01,1.422489164148806440e+00,1.553722543717566129e+00,9.780491869660983273e-01,2.342419862413716025e+00,1.169817838677803090e+00,1.238342808235872949e+00,1.584582302951626831e+00,1.506653108925318785e+00,1.401017304012589948e+00,2.288475550480134846e+00,1.099318608713138801e+00,2.089348790244137888e+00,1.738819884104967350e+00
4.318361234368523482e-01,9.040291564966097537e-01,6.443430616059636629e-01,1.015827576971403801e+00,0.000000000000000000e+00,2.033403115836725839e+00,4.668974321523782778e-01,1.421437575232687101e+00,7.037473653837001963e-01,4.448264457752182377e-01,1.186639844455970927e+00,5.210040043393138198e-01,5.151323454071888852e-01,1.359153776730132712e+00,1.463681142260235379e+00,1.508261024427177244e+00,1.416407949388340359e+00,2.277525660723643597e+00,1.483538114978621314e+00,1.550020835514331230e+00,2.667238032379173340e+00,2.493378038959548348e+00,3.512011233377822617e+00,1.969580001091016719e+00,3.608115886446809029e+00,1.791736592275743556e+00,1.362845986111864915e+00,1.786583799156773900e+00,2.018936390712454010e+00,7.148216394810779084e-01,1.531197054211035358e+00,3.880272331461292468e-01,4.705675749022018017e-01,6.490787005046370073e-01,2.219489864849813809e+00,5.196527206917658237e-01,1.114217530334411510e+00,4.041236610833495724e-01,6.129729383253808006e-01,4.864043356245681404e-01,4.881345500516980906e-01,5.300868682595125669e-01,6.055821270957454372e-01,2.520555785874897925e+00,2.963286524895532459e+00,1.930982975154409420e+00,4.484574443951641065e+00,1.475895690912971459e+00,1.588212734226658984e+00,4.154224567075972985e+00,2.198142325476905690e+00,2.203349069117166881e+00,1.219372319171463381e+00,1.320281261932078731e+00,2.555042480614466260e+00,2.137846979408076997e+00
1.088026948107416958e+00,8.148225444835300868e-01,1.352302738041088359e+00,8.903721807207968242e-01,2.033403115836725839e+00,0.000000000000000000e+00,1.792319151294013313e+00,8.689093375523233576e-01,2.459954038401588772e+00,1.251358874582200853e+00,4.998408037546666627e+00,2.454546907167800551e+00,3.286963737379184014e+00,5.947335563977097728e+00,1.394891674256519609e+00,1.861552055991105847e+00,2.506201003057503929e+00,2.925667880946632327e+00,1.033297878819779747e+00,7.864255228203287373e-01,1.317319401152325042e+00,2.273596805172923396e+00,2.899895031970107340e+00,3.286362463555530855e+00,4.182125677555166732e+00,2.193974676698625004e+00,1.475650172869326315e+00,3.551762415541704687e+00,6.211295570329936622e-01,9.544977399938002760e-01,5.732068746879238619e-01,2.591183550568382454e+00,1.222740284307889391e+00,1.683466071043862922e+00,4.523862132478059794e-01,2.060657942245723628e+00,5.058564700940753056e+00,1.890502756139787577e+00,2.012623513504171680e+00,2.161753462069779808e+00,2.318172041603483891e+00,3.212455267603469444e+00,1.944252027725975163e+00,2.666560384872679990e+00,2.136465940759676663e+00,1.987966665162161473e+00,1.484244159173350619e+00,1.526712326942555542e+00,2.972991375606460096e+00,1.003283714326892673e+00,2.290560439815089833e+00,3.137357931691510782e+00,3.634171834089882758e+00,1.523133131083015623e+00,3.535036153663402292e+00,3.267373233319893266e+00
5.543589955601542218e-01,8.348282488776784804e-01,6.315716953871804984e-01,8.358123281644195268e-01,4.668974321523782778e-01,1.792319151294013313e+00,0.000000000000000000e+00,1.048009149160140874e+00,6.032873571128252177e-01,5.143993649736064988e-01,1.452806410893420885e+00,6.709307520356956323e-01,6.445511989342208592e-01,1.721342608037701449e+00,1.134107245050542279e+00,1.190866667134254486e+00,1.300113784970308162e+00,1.906171191610792404e+00,1.283462909370032934e+00,1.366820809684763161e+00,2.457103560894570382e+00,2.233551157975465440e+00,3.140051484114242619e+00,1.756576043131958809e+00,3.250389789166566068e+00,1.489306649684032369e+00,1.265136019716028182e+00,1.770509467857088293e+00,2.081542097252190526e+00,9.231001350104575121e-01,1.467783459636381904e+00,6.444080750801952640e-01,5.323468979509943244e-01,6.662679378377120987e-01,1.847464584775203367e+00,6.496087906448900773e-01,1.297481943146538308e+00,7.098934437943905662e-01,4.741742220605201785e-01,7.018012991138347090e-01,5.795120048277817570e-01,5.956523777557144461e-01,6.140826478325076554e-01,2.043492633389995650e+00,2.837284123258839053e+00,1.733430951803641040e+00,4.581192474150632243e+00,1.441825114033146615e+00,1.300947137317370217e+00,3.616145171496068400e+00,2.260709863000930575e+00,2.031830519455759987e+00,1.330249799675710110e+00,1.127327427562199391e+00,2.357159542665269836e+00,1.871906367635471469e+00
8.296163089909621702e-01,7.882060364887034654e-01,1.019095118265983091e+00,4.242135417947841547e-01,1.421437575232687101e+00,8.689093375523233576e-01,1.048009149160140874e+00,0.000000000000000000e+00,1.727558881277816205e+00,9.818203133200076316e-01,2.549046976557169941e+00,1.996460592030621761e+00,1.898512826957737154e+00,3.619865541376968032e+00,1.082326111352337250e+00,1.660160967458587544e+00,1.719377326361125613e+00,1.972649175900422547e+00,9.936251095730749272e-01,1.145823556331870163e+00,1.159994005572907882e+00,1.816580965587577312e+00,2.454528786243084237e+00,2.293101516518546656e+00,3.035841990489723141e+00,1.628367209003709570e+00,1.491524021840684222e+00,2.171338892708720714e+00,1.001111423347270879e+00,7.957771359259191435e-01,6.768390261997080382e-01,1.779392509019151136e+00,8.280628155935723100e-01,1.266795989713499271e+00,7.177773580911954721e-01,1.320503660059534123e+00,3.512929935433079187e+00,1.697229434732622000e+00,1.213170892149126212e+00,1.223945517338708822e+00,1.155652776687988492e+00,1.832297969744534294e+00,1.219737984075234927e+00,1.695020205071783970e+00,1.955044729821926230e+00,1.349446206213765320e+00,1.897964443423433512e+00,1.428762338983276203e+00,1.523883609213030788e+00,1.127491344155449271e+00,2.012795257612751687e+00,1.861820980525056513e+00,3.079157268520836155e+00,1.421126346032976162e+00,2.919228178139701591e+00,2.234009442989277616e+00
1.121087234251320508e+00,9.181686549577428025e-01,1.449611998694719572e+00,1.168027152798031265e+00,7.037473653837001963e-01,2.459954038401588772e+00,6.032873571128252177e-01,1.727558881277816205e+00,0.000000000000000000e+00,6.219501671228175876e-01,1.402425425702859441e+00,7.461630389805553598e-01,6.856774763211869184e-01,2.381532767693252062e+00,1.217442401284170916e+00,1.272921844309626405e+00,9.580625412179530898e-01,1.760554548736927183e+00,1.364977972574346943e+00,1.625753135325018528e+00,2.902782172498361568e+00,1.608312475319523260e+00,2.066138095998719226e+00,1.178078277088214998e+00,2.541941534542807801e+00,1.045266812903961728e+00,1.165254288538597693e+00,1.290330047306464500e+00,2.201118659197797811e+00,1.435152450598895069e+00,1.971324601698905221e+00,6.829947022762311581e-01,6.293670176289598572e-01,5.998195061895952307e-01,2.141145071075902795e+00,5.809098415304901897e-01,1.113877087715971825e+00,8.245406464731878105e-01,5.080654413737341057e-01,9.915371472123520880e-01,9.776054329830417000e-01,9.750447597001343780e-01,5.943970595458022421e-01,2.187747827914744203e+00,2.405451886521256633e+00,1.313695551497491953e+00,5.111503780799480978e+00,1.968038023865816610e+00,1.399271444458981550e+00,3.947015128592813671e+00,1.376072173061977599e+00,1.683046654634120287e+00,1.172206434813135800e+00,9.519999237451003404e-01,1.522698397478317034e+00,1.301355510609026656e+00
4.704077948721606117e-01,5.604601530319839320e-01,7.885209153704364482e-01,6.174558293156097166e-01,4.448264457752182377e-01,1.251358874582200853e+00,5.143993649736064988e-01,9.818203133200076316e-01,6.219501671228175876e-01,0.000000000000000000e+00,1.600302428792042875e+00,5.948712425898606826e-01,7.693443748152144490e-01,2.260364992005123419e+00,1.078183593011452501e+00,1.581607585715725461e+00,1.153231843780680332e+00,2.068232327583634067e+00,1.065228442824018629e+00,1.264308371757722149e+00,2.379602926323883594e+00,1.816511176005651373e+00,2.446606193244003968e+00,1.662210513511526155e+00,2.878661793767700150e+00,1.446508155768542858e+00,1.036591522891865846e+00,1.628013132306015187e+00,1.295325445443318069e+00,6.619467303133698133e-01,8.967260970345962701e-01,5.399138845934438047e-01,4.860001508092061107e-01,4.899811718047867859e-01,1.210180570189002491e+00,3.342591321017435724e-01,1.388027420010200519e+00,5.727861455212044373e-01,4.810442856897726993e-01,5.821852118325134828e-01,6.714896225389657136e-01,8.274690374297246631e-01,4.382650094271608454e-01,2.133023726035065515e+00,2.207738234378676445e+00,1.292986237025942620e+00,3.964227471340136422e+00,1.257103278157478687e+00,1.494433583767987628e+00,2.840365172661528881e+00,1.527136726562659419e+00,1.832442283590408616e+00,1.637389340389691750e+00,9.989877606548350775e-01,2.093461688318966285e+00,1.741954697727628343e+00
