86,88,0.011221252420,2
34,80,0.014320477032,2
40,41,0.014722428658,2
65,68,0.015366710854,2
3,4,0.016739603813,2
42,93,0.016762763612,2
43,44,0.018465133215,2
32,83,0.019132692600,2
31,81,0.020264659379,2
30,84,0.021938965586,2
22,74,0.023265353056,2
85,87,0.023706431411,2
53,104,0.024387448620,3
21,60,0.024828152855,2
70,72,0.025972183231,2
67,90,0.026463810336,2
7,57,0.026559271342,2
12,63,0.027281267633,2
73,110,0.028067786022,3
54,112,0.031290309526,4
29,91,0.032604147168,2
20,114,0.039125401296,3
82,109,0.039863295165,3
23,64,0.040261678684,2
25,75,0.041042709979,2
10,117,0.041698662973,3
49,95,0.041705688945,2
9,58,0.043892711384,2
5,6,0.045733411172,2
62,122,0.046940895814,4
101,107,0.046952863808,4
51,120,0.047461806498,3
26,79,0.049380476441,2
18,28,0.050394944203,2
24,113,0.050778037241,3
14,89,0.051716707155,2
15,92,0.052100334604,2
56,116,0.052832196950,3
11,36,0.055447556825,2
16,66,0.056572822815,2
13,33,0.058934090893,2
2,50,0.059101882431,2
76,124,0.062918358745,3
37,111,0.065452978361,3
118,134,0.066795242069,6
38,39,0.068217330999,2
1,119,0.072035939089,5
94,136,0.072942227102,3
17,106,0.074507287160,3
52,69,0.074710297177,2
108,130,0.075599595409,6
102,115,0.075806323947,4
121,123,0.077039449021,5
99,126,0.079203455982,3
103,139,0.081189686552,4
131,141,0.085277240059,5
61,125,0.086329634635,4
46,96,0.087403748005,2
0,146,0.093612537772,6
132,133,0.093857942157,4
129,144,0.093938575751,10
128,137,0.098673325106,5
153,157,0.100900194318,5
55,127,0.101418106744,3
77,100,0.106057233656,3
105,155,0.110477126552,7
19,59,0.116858671173,2
148,151,0.117755191897,7
71,78,0.119761486601,2
138,150,0.120365841082,8
27,48,0.130868714616,2
47,154,0.131699873142,5
152,160,0.135552467418,15
135,164,0.142431285959,5
142,159,0.147761157463,7
140,169,0.155290602074,10
8,45,0.155816076658,2
147,161,0.157084796273,8
149,165,0.162695428122,9
35,143,0.171794381341,4
168,171,0.173145278149,7
156,172,0.201503645381,19
166,167,0.205421314390,9
145,179,0.216222369102,6
176,180,0.216237723693,9
158,178,0.222345962608,15
170,174,0.226328687409,9
173,175,0.227706541241,15
177,182,0.229919841915,17
97,98,0.243014960220,2
162,186,0.250647023411,14
181,187,0.260327966883,34
163,188,0.273336035391,20
184,190,0.318743351776,23
185,192,0.365029081527,35
183,191,0.384458039850,40
189,193,0.386648120953,25
195,196,0.486707761021,65
194,197,0.660012383863,100
