0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1
0,0,0,0,0,1,1,1,1,1,2,2,1,1,2,1,1,1,1,1,2,2,2,2,2,1,1,1,1,0,2,2,2,2,2,2,2,2,2,2,0,0,0,1,1,2,2,2,2,2,0,0,0,0,0,1,1,1,1,1,2,1,2,1,2,1,1,0,1,0,2,1,2,2,2,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,0,0,1,0,1,2,2,2,2,2
0,0,1,0,0,2,2,2,2,2,3,3,2,2,3,2,2,2,2,2,3,3,3,3,3,2,2,2,2,1,3,3,3,3,3,3,3,3,3,3,1,1,1,2,2,3,3,3,3,3,1,1,1,0,0,2,2,2,2,2,3,2,3,2,3,2,2,1,2,1,3,2,3,3,3,2,2,2,2,2,3,3,3,3,3,3,3,3,3,3,1,1,2,1,2,3,3,3,3,3
0,0,1,0,0,2,2,2,2,2,3,3,2,2,3,2,2,2,2,2,3,3,3,3,3,2,2,2,2,1,3,3,3,3,3,3,3,3,3,3,1,1,1,2,2,4,4,4,4,4,1,1,1,0,0,2,2,2,2,2,3,2,3,2,3,2,2,1,2,1,3,2,3,3,3,2,2,2,2,2,3,3,3,3,3,3,3,3,3,3,1,1,2,1,2,4,4,4,4,4
0,0,1,0,0,2,2,2,2,2,3,3,2,2,3,4,2,4,4,4,3,3,3,3,3,2,2,4,2,1,3,3,3,3,3,3,3,3,3,3,1,1,1,4,4,5,5,5,5,5,1,1,1,0,0,2,2,2,2,2,3,2,3,2,3,2,2,1,2,1,3,2,3,3,3,2,2,2,2,2,3,3,3,3,3,3,3,3,3,3,1,1,4,1,4,5,5,5,5,5
0,0,1,0,0,2,2,2,2,2,3,3,2,2,3,4,2,4,4,4,3,3,3,3,3,2,2,4,2,1,3,3,3,3,3,3,3,3,3,3,1,1,1,4,4,5,5,5,5,5,1,1,6,0,0,2,2,2,2,2,3,2,3,2,3,2,2,1,2,6,3,2,3,3,3,2,2,2,2,2,3,3,3,3,3,3,3,3,3,3,1,1,4,1,4,5,5,5,5,5
0,0,1,0,0,2,2,2,2,2,3,3,4,4,3,5,4,5,5,5,3,3,3,3,3,4,4,5,4,1,3,3,3,3,3,3,3,3,3,3,1,1,1,5,5,6,6,6,6,6,1,1,7,0,0,2,2,2,2,2,3,4,3,4,3,4,4,1,4,7,3,4,3,3,3,4,4,4,4,4,3,3,3,3,3,3,3,3,3,3,1,1,5,1,5,6,6,6,6,6
0,0,1,0,0,2,2,2,2,2,3,3,4,4,3,5,4,6,6,6,3,3,3,3,3,4,4,6,4,1,3,3,3,3,3,3,3,3,3,3,1,1,1,5,5,7,7,7,7,7,1,1,8,0,0,2,2,2,2,2,3,4,3,4,3,4,4,1,4,8,3,4,3,3,3,4,4,4,4,4,3,3,3,3,3,3,3,3,3,3,1,1,5,1,5,7,7,7,7,7
0,0,1,0,0,2,2,2,2,2,3,3,4,4,3,5,4,6,6,6,3,3,3,3,3,4,4,6,4,1,3,3,3,3,3,3,3,3,3,3,1,1,1,5,5,7,7,7,7,7,1,1,8,0,0,2,2,2,2,2,3,4,3,4,3,4,4,1,4,8,3,9,3,3,3,4,4,4,9,4,3,3,3,3,3,3,3,3,3,3,1,1,5,1,5,7,7,7,7,7
0,0,1,0,0,2,2,2,2,2,3,3,4,4,3,5,4,6,6,6,3,3,3,3,3,4,4,6,4,1,3,3,3,3,3,3,3,3,3,3,1,1,1,5,5,7,7,7,8,8,1,1,9,0,0,2,2,2,2,2,3,4,3,4,3,4,4,1,4,9,3,10,3,3,3,4,4,4,10,4,3,3,3,3,3,3,3,3,3,3,1,1,5,1,5,8,8,7,7,8
0,0,1,0,0,2,2,2,2,2,3,3,4,4,3,5,4,6,6,6,3,3,3,3,3,4,4,6,4,7,3,3,3,3,3,3,3,3,3,3,7,7,1,5,5,8,8,8,9,9,7,7,10,0,0,2,2,2,2,2,3,4,3,4,3,4,4,7,4,10,3,11,3,3,3,4,4,4,11,4,3,3,3,3,3,3,3,3,3,3,7,7,5,1,5,9,9,8,8,9
0,0,1,0,0,2,2,2,2,2,3,3,4,4,3,5,4,6,6,6,3,3,3,3,3,4,4,6,4,7,3,3,3,3,3,3,3,3,3,3,7,7,1,5,5,8,8,8,9,9,10,7,11,0,0,2,2,2,2,2,3,4,3,4,3,4,4,7,4,11,3,12,3,3,3,4,4,4,12,4,3,3,3,3,3,3,3,3,3,3,7,7,5,1,5,9,9,8,8,9
0,1,2,1,1,3,3,3,3,3,4,4,5,5,4,6,5,7,7,7,4,4,4,4,4,5,5,7,5,8,4,4,4,4,4,4,4,4,4,4,8,8,2,6,6,9,9,9,10,10,11,8,12,1,1,3,3,3,3,3,4,5,4,5,4,5,5,8,5,12,4,13,4,4,4,5,5,5,13,5,4,4,4,4,4,4,4,4,4,4,8,8,6,2,6,10,10,9,9,10
0,1,2,1,1,3,3,3,3,3,4,4,5,5,4,6,5,7,7,7,4,4,4,4,4,5,5,7,5,8,4,4,4,4,4,4,4,4,4,4,8,8,2,6,6,9,9,9,10,10,11,8,12,1,1,3,3,3,3,13,4,5,4,5,4,5,5,8,5,12,4,14,4,4,4,5,5,5,14,5,4,4,4,4,4,4,4,4,4,4,8,8,6,2,6,10,10,9,9,10
0,1,2,1,1,3,3,3,3,3,4,4,5,5,4,6,5,7,7,7,4,4,4,4,4,5,8,7,8,9,4,4,4,4,4,4,4,4,4,4,9,9,2,6,6,10,10,10,11,11,12,9,13,1,1,3,3,3,3,14,4,5,4,5,4,5,5,9,5,13,4,15,4,4,4,5,5,8,15,8,4,4,4,4,4,4,4,4,4,4,9,9,6,2,6,11,11,10,10,11
0,1,2,1,1,3,3,3,3,3,4,4,5,5,4,6,5,7,7,7,4,4,4,4,4,5,8,7,8,9,4,4,4,4,4,4,4,4,4,4,9,9,2,6,6,10,10,10,11,11,12,9,13,1,1,14,3,3,3,15,4,5,4,5,4,5,5,9,5,13,4,16,4,4,4,5,5,8,16,8,4,4,4,4,4,4,4,4,4,4,9,9,6,2,6,11,11,10,10,11
0,1,2,1,1,3,3,3,3,3,4,4,5,5,4,6,5,7,7,7,4,4,4,4,4,5,8,9,8,10,4,4,4,4,4,4,4,4,4,4,10,10,2,6,6,11,11,11,12,12,13,10,14,1,1,15,3,3,3,16,4,5,4,5,4,5,5,10,5,14,4,17,4,4,4,5,5,8,17,8,4,4,4,4,4,4,4,4,4,4,10,10,6,2,6,12,12,11,11,12
0,1,2,1,1,3,3,4,3,4,5,5,6,6,5,7,6,8,8,8,5,5,5,5,5,6,9,10,9,11,5,5,5,5,5,5,5,5,5,5,11,11,2,7,7,12,12,12,13,13,14,11,15,1,1,16,4,4,4,17,5,6,5,6,5,6,6,11,6,15,5,18,5,5,5,6,6,9,18,9,5,5,5,5,5,5,5,5,5,5,11,11,7,2,7,13,13,12,12,13
0,1,2,1,1,3,3,4,3,4,5,5,6,6,5,7,8,9,9,9,5,5,5,5,5,6,10,11,10,12,5,5,5,5,5,5,5,5,5,5,12,12,2,7,7,13,13,13,14,14,15,12,16,1,1,17,4,4,4,18,5,6,5,8,5,8,8,12,8,16,5,19,5,5,5,6,6,10,19,10,5,5,5,5,5,5,5,5,5,5,12,12,7,2,7,14,14,13,13,14
0,1,2,1,1,3,3,4,3,4,5,6,7,7,5,8,9,10,10,10,5,5,5,5,5,7,11,12,11,13,5,5,5,5,5,6,6,6,6,6,13,13,2,8,8,14,14,14,15,15,16,13,17,1,1,18,4,4,4,19,5,7,5,9,5,9,9,13,9,17,5,20,5,5,5,7,7,11,20,11,5,5,5,5,5,6,6,6,6,6,13,13,8,2,8,15,15,14,14,15
