86,88,0.011221252420,2
34,80,0.014320477032,2
40,41,0.014722428658,2
65,68,0.015366710854,2
3,4,0.016739603813,2
42,93,0.016762763612,2
43,44,0.018465133215,2
32,83,0.019132692600,2
31,81,0.020264659379,2
30,84,0.021938965586,2
22,74,0.023265353056,2
53,104,0.023326197460,3
85,87,0.023706431411,2
60,110,0.023957009187,3
21,113,0.024828152855,4
70,72,0.025972183231,2
67,90,0.026463810336,2
7,57,0.026559271342,2
101,107,0.026598836280,4
73,114,0.027006751443,5
12,63,0.027281267633,2
54,111,0.027342518618,4
29,91,0.032604147168,2
82,109,0.032744298882,3
33,118,0.033642009325,5
20,115,0.035186591688,3
51,122,0.036253268374,3
66,103,0.038756924489,3
62,123,0.038818038498,4
10,120,0.038963065891,3
119,128,0.039211253136,9
23,64,0.040261678684,2
25,75,0.041042709979,2
49,95,0.041705688945,2
108,124,0.042027332137,7
6,117,0.042914445595,3
9,58,0.043892711384,2
130,131,0.044287191557,11
129,137,0.044341927653,14
5,135,0.045733411172,4
116,126,0.046271834765,5
56,139,0.046296971111,5
24,138,0.046431090724,15
102,106,0.046900680950,4
76,132,0.047716445964,3
11,134,0.048080703633,8
26,79,0.049380476441,2
142,145,0.049464468210,23
14,147,0.050372837987,24
18,28,0.050394944203,2
50,140,0.050512212434,6
2,150,0.050680750150,7
1,121,0.050687463494,5
125,148,0.051082165479,27
89,153,0.051716707155,28
15,92,0.052100334604,2
143,155,0.053909760400,6
151,156,0.053941747769,13
36,154,0.055447556825,29
13,158,0.055600879069,30
16,127,0.056572822815,4
94,157,0.057839968792,14
144,160,0.058011171125,7
105,161,0.059181626126,16
146,149,0.060509287420,4
162,164,0.060754813700,11
61,159,0.061397206541,31
37,112,0.065133042086,3
165,166,0.066920912812,42
77,168,0.067817341864,43
136,141,0.068033398326,7
0,152,0.068084607022,6
38,39,0.068217330999,2
100,169,0.068946150276,45
163,170,0.070655677303,23
46,133,0.071000700289,3
69,174,0.073022497174,24
17,176,0.073472711591,25
35,167,0.073797464969,4
52,177,0.074017674031,26
171,179,0.078534346767,32
19,173,0.078849868073,46
99,175,0.079131073506,4
180,181,0.079410104089,78
27,183,0.082143472747,79
172,184,0.084216615777,81
96,182,0.087403748005,5
185,186,0.091841346288,86
78,187,0.092720769377,87
47,188,0.096299751340,88
55,189,0.098088001730,89
59,190,0.101484651059,90
71,191,0.102189290190,91
48,192,0.106740560685,92
8,193,0.113770838640,93
178,194,0.116690744889,97
45,195,0.130543887771,98
98,196,0.142133885849,99
97,197,0.236934442310,100
