86,88,11.921500000000,2
85,87,11.965900000000,2
37,101,14.044400000000,3
32,83,16.245200000000,2
31,103,16.501100000000,3
81,104,16.959100000000,4
34,80,17.221100000000,2
105,106,18.650900000000,6
82,107,19.455500000000,7
39,102,19.776700000000,4
30,108,20.709300000000,8
84,110,21.180100000000,9
38,109,22.629300000000,5
35,112,22.845100000000,6
13,61,23.608600000000,2
10,111,23.823300000000,10
33,115,24.349500000000,11
73,74,24.361800000000,2
11,113,24.607700000000,7
116,118,25.353900000000,18
20,22,25.983000000000,2
36,119,26.355000000000,19
23,121,26.699300000000,20
117,120,26.962600000000,4
114,122,27.033800000000,22
12,124,27.203300000000,23
21,60,28.212000000000,2
123,126,28.519100000000,6
125,127,28.601500000000,29
89,128,28.665200000000,30
100,129,29.069800000000,32
14,62,29.248800000000,2
64,130,29.939500000000,33
65,68,31.611900000000,2
131,132,31.721500000000,35
70,72,31.893100000000,2
24,134,32.896500000000,36
49,95,33.569800000000,2
135,136,33.752700000000,38
16,138,34.335600000000,39
45,46,35.651100000000,2
42,93,35.733900000000,2
63,139,36.929900000000,40
28,77,37.035900000000,2
25,76,38.316500000000,2
40,41,38.638100000000,2
75,144,38.724900000000,3
26,79,39.792100000000,2
18,19,39.946800000000,2
66,133,40.199100000000,3
142,149,41.328800000000,43
146,150,41.718600000000,46
148,151,43.165800000000,48
7,57,44.153300000000,2
9,58,44.320200000000,2
147,152,44.349200000000,50
90,145,45.410000000000,3
3,4,45.826300000000,2
153,154,45.831200000000,4
53,157,46.824400000000,3
143,155,48.619700000000,52
44,92,49.373000000000,2
43,161,49.424800000000,3
158,160,50.035000000000,56
54,159,50.540500000000,4
15,94,50.621600000000,2
98,140,51.426500000000,3
162,165,51.726600000000,5
56,163,52.108700000000,57
48,137,52.121000000000,3
78,168,52.468500000000,58
156,167,52.489300000000,8
99,166,52.609500000000,4
29,91,53.512400000000,2
67,171,54.526700000000,9
97,172,54.746700000000,5
169,175,54.838700000000,8
170,174,56.623800000000,67
6,8,57.547500000000,2
141,177,57.751300000000,69
96,176,58.148700000000,9
178,179,58.802200000000,71
5,181,59.015600000000,72
71,182,60.966600000000,73
51,183,62.014300000000,74
2,173,64.057400000000,3
27,184,64.796000000000,75
185,186,66.066700000000,78
17,187,67.049800000000,79
1,164,69.886200000000,5
47,180,70.271600000000,10
52,69,73.170600000000,2
55,188,75.676500000000,80
191,192,77.373300000000,82
59,193,78.896800000000,83
50,194,81.608400000000,84
190,195,82.255300000000,94
0,196,87.956500000000,95
189,197,96.572900000000,100
