0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,1
0,0,0,0,0,1,1,1,1,1,2,2,2,2,2,1,1,1,1,1,2,2,2,2,2,1,1,1,1,0,2,2,2,2,2,2,2,2,2,2,1,1,0,1,1,1,2,2,1,2,0,0,0,0,0,1,1,1,1,1,2,2,2,2,2,1,1,0,1,0,2,1,2,2,2,1,1,2,1,1,2,2,2,2,2,2,2,2,2,2,0,0,1,0,1,2,2,1,1,2
0,0,0,0,0,1,1,1,2,1,3,3,3,3,3,1,2,1,2,1,3,3,3,3,3,2,2,2,2,0,3,3,3,3,3,3,3,3,3,3,1,1,0,1,1,2,3,3,2,3,0,0,0,0,0,1,1,1,1,1,3,3,3,3,3,2,2,0,2,0,3,2,3,3,3,2,2,3,2,2,3,3,3,3,3,3,3,3,3,3,0,0,1,0,1,3,3,2,2,3
0,0,0,0,0,1,1,1,2,1,3,4,3,4,4,1,2,1,2,1,3,3,3,3,3,2,2,2,2,0,3,4,4,4,4,4,4,4,4,4,1,1,0,1,1,2,4,3,2,4,0,0,0,0,0,1,1,1,1,1,3,3,3,3,3,2,2,0,2,0,3,2,3,3,3,2,2,4,2,2,4,4,3,4,3,4,4,4,4,4,0,0,1,0,1,4,4,2,2,4
0,0,0,0,0,1,1,1,2,1,3,4,3,4,4,1,2,1,2,1,3,3,3,3,3,2,2,2,2,0,3,4,4,4,4,5,4,5,4,4,1,1,0,1,1,2,4,3,2,4,0,0,0,0,0,1,1,1,1,1,3,3,3,3,3,2,2,0,2,0,3,2,3,3,3,2,2,4,2,2,4,4,3,4,3,5,4,5,4,4,0,0,1,0,1,4,4,2,2,4
0,0,0,0,0,1,1,1,2,1,3,4,3,4,4,1,5,1,5,1,3,3,3,3,3,5,5,5,5,0,3,4,4,4,4,6,4,6,4,4,1,1,0,1,1,2,4,3,5,4,0,0,0,0,0,1,1,1,1,1,3,3,3,3,3,5,5,0,5,0,3,2,3,3,3,5,5,4,2,5,4,4,3,4,3,6,4,6,4,4,0,0,1,0,1,4,4,2,2,4
0,0,0,0,0,1,1,1,2,1,3,4,3,4,4,1,5,1,5,1,3,3,3,3,3,5,5,5,5,0,3,4,4,4,4,6,4,6,4,4,1,1,0,1,1,2,7,3,5,7,0,0,0,0,0,1,1,1,1,1,3,3,3,3,3,5,5,0,5,0,3,2,3,3,3,5,5,4,2,5,4,4,3,4,3,6,7,6,7,4,0,0,1,0,1,7,7,2,2,7
0,0,0,0,0,1,1,1,2,1,3,4,3,4,4,1,5,1,5,1,3,3,3,3,3,5,5,5,5,0,3,4,4,4,4,6,4,6,4,4,1,1,0,1,1,2,7,3,5,7,0,0,0,0,0,1,1,1,1,1,3,3,3,3,3,5,5,0,5,0,3,2,3,3,3,5,5,4,2,5,4,4,3,4,3,6,7,6,7,4,0,0,1,0,1,7,7,8,8,7
0,0,1,0,0,2,2,2,3,2,4,5,4,5,5,2,6,2,6,2,4,4,4,4,4,6,6,6,6,1,4,5,5,5,5,7,5,7,5,5,2,2,1,2,2,3,8,4,6,8,1,1,1,0,0,2,2,2,2,2,4,4,4,4,4,6,6,1,6,1,4,3,4,4,4,6,6,5,3,6,5,5,4,5,4,7,8,7,8,5,1,1,2,1,2,8,8,9,9,8
0,0,1,0,0,2,2,2,3,2,4,5,4,6,6,2,7,2,7,2,4,4,4,4,4,7,7,7,7,1,4,5,6,6,6,8,5,8,5,5,2,2,1,2,2,3,9,4,7,9,1,1,1,0,0,2,2,2,2,2,4,4,4,4,4,7,7,1,7,1,4,3,4,4,4,7,7,6,3,7,6,5,4,6,4,8,9,8,9,6,1,1,2,1,2,9,9,10,10,9
0,0,1,0,0,2,2,2,3,2,4,5,4,6,6,7,8,7,8,2,4,4,4,4,4,8,8,8,8,1,4,5,6,6,6,9,5,9,5,5,7,7,1,7,7,3,10,4,8,10,1,1,1,0,0,2,2,2,2,2,4,4,4,4,4,8,8,1,8,1,4,3,4,4,4,8,8,6,3,8,6,5,4,6,4,9,10,9,10,6,1,1,7,1,7,10,10,11,11,10
0,0,1,0,0,2,2,2,3,2,4,5,4,6,6,7,8,7,9,2,4,4,4,4,4,8,9,9,9,1,4,5,6,6,6,10,5,10,5,5,7,7,1,7,7,3,11,4,9,11,1,1,1,0,0,2,2,2,2,2,4,4,4,4,4,8,8,1,8,1,4,3,4,4,4,8,8,6,3,9,6,5,4,6,4,10,11,10,11,6,1,1,7,1,7,11,11,12,12,11
0,0,1,0,0,2,2,2,3,2,4,5,4,6,6,7,8,7,9,2,4,10,10,10,10,8,9,9,9,1,10,5,6,6,6,11,5,11,5,5,7,7,1,7,7,3,12,4,9,12,1,1,1,0,0,2,2,2,2,2,10,4,10,4,10,8,8,1,8,1,4,3,4,10,10,8,8,6,3,9,6,5,10,6,10,11,12,11,12,6,1,1,7,1,7,12,12,13,13,12
0,0,1,0,0,2,2,2,3,2,4,5,4,6,6,7,8,7,9,2,4,10,10,10,10,8,9,9,9,1,10,5,6,6,6,11,5,11,5,5,7,7,1,7,7,3,12,4,9,12,1,1,1,0,0,2,2,2,2,2,10,4,10,4,10,8,8,1,8,1,4,3,4,10,10,8,8,6,3,9,6,5,10,6,10,11,12,11,12,6,1,1,7,1,7,12,12,13,14,12
0,0,1,0,0,2,2,2,3,2,4,5,4,6,6,7,8,7,9,10,4,11,11,11,11,8,9,9,9,1,11,5,6,6,6,12,5,12,5,5,7,7,1,7,7,3,13,4,9,13,1,1,1,0,0,2,2,2,2,10,11,4,11,4,11,8,8,1,8,1,4,3,4,11,11,8,8,6,3,9,6,5,11,6,11,12,13,12,13,6,1,1,7,1,7,13,13,14,15,13
0,0,1,0,0,2,2,2,3,2,4,5,4,6,7,8,9,8,10,11,4,12,12,12,12,9,10,10,10,1,12,5,6,6,6,13,5,13,5,5,8,8,1,8,8,3,14,4,10,14,1,1,1,0,0,2,2,2,2,11,12,4,12,4,12,9,9,1,9,1,4,3,4,12,12,9,9,7,3,10,6,5,12,6,12,13,14,13,14,7,1,1,8,1,8,14,14,15,16,14
