0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,2,2,2,2,2,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,2,2,2,2,2
0,0,0,0,0,1,1,1,1,1,2,2,2,2,2,0,1,1,1,1,2,2,2,2,2,1,1,1,1,0,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,3,3,3,3,3,0,0,0,0,0,1,1,1,1,1,2,2,2,1,2,1,1,0,1,0,2,1,2,2,2,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,3,3,3,3,3
0,0,1,0,0,2,2,2,2,2,3,3,3,3,3,1,2,2,2,2,3,3,3,3,3,2,2,2,2,1,3,3,3,3,3,3,3,3,3,3,1,1,1,1,1,4,4,4,4,4,1,1,0,0,0,2,2,2,2,2,3,3,3,2,3,2,2,1,2,0,3,2,3,3,3,2,2,2,2,2,3,3,3,3,3,3,3,3,3,3,1,1,1,1,1,4,4,4,4,4
0,0,1,0,0,2,2,2,2,2,3,3,3,3,3,1,2,4,4,4,3,3,3,3,3,4,4,4,4,1,3,3,3,3,3,3,3,3,3,3,1,1,1,1,1,5,5,5,5,5,1,1,0,0,0,2,2,2,2,4,3,3,3,2,3,2,2,1,2,0,3,2,3,3,3,4,4,4,2,4,3,3,3,3,3,3,3,3,3,3,1,1,1,1,1,5,5,5,5,5
0,0,1,0,0,2,2,2,2,2,3,3,3,3,3,4,2,5,5,5,3,3,3,3,3,5,5,5,5,1,3,3,3,3,3,3,3,3,3,3,1,1,1,4,4,6,6,6,6,6,1,1,0,0,0,2,2,2,2,5,3,3,3,2,3,2,2,1,2,0,3,2,3,3,3,5,5,5,2,5,3,3,3,3,3,3,3,3,3,3,1,1,4,1,4,6,6,6,6,6
0,0,1,0,0,2,2,2,2,2,3,3,3,3,3,4,2,5,5,5,3,3,3,3,3,5,5,5,5,1,3,3,3,3,3,3,3,3,3,3,1,1,1,4,4,6,6,6,6,6,1,1,7,0,0,2,2,2,2,5,3,3,3,2,3,2,2,1,2,7,3,2,3,3,3,5,5,5,2,5,3,3,3,3,3,3,3,3,3,3,1,1,4,1,4,6,6,6,6,6
0,0,1,0,0,2,2,2,2,2,3,3,3,3,3,4,5,6,6,6,3,3,3,3,3,6,6,6,6,1,3,3,3,3,3,3,3,3,3,3,1,1,1,4,4,7,7,7,7,7,1,1,8,0,0,2,2,2,2,6,3,3,3,5,3,5,5,1,5,8,3,5,3,3,3,6,6,6,5,6,3,3,3,3,3,3,3,3,3,3,1,1,4,1,4,7,7,7,7,7
0,0,1,0,0,2,2,2,2,2,3,4,3,3,4,5,6,7,7,7,3,3,3,3,3,7,7,7,7,1,3,3,3,3,3,4,4,4,4,4,1,1,1,5,5,8,8,8,8,8,1,1,9,0,0,2,2,2,2,7,3,3,4,6,3,6,6,1,6,9,3,6,3,3,3,7,7,7,6,7,3,3,3,3,3,4,4,4,4,4,1,1,5,1,5,8,8,8,8,8
