0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1
0,0,0,0,0,0,0,0,1,0,2,2,2,2,2,0,1,0,1,0,2,2,2,2,2,1,1,1,1,0,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,1,1,0,1,0,2,1,2,2,2,1,1,2,1,1,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,1,1,1,1,1
0,0,0,0,0,0,0,0,1,0,2,2,2,2,2,0,1,0,1,0,2,2,2,2,2,1,1,1,1,0,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,1,1,0,1,0,2,1,2,2,2,1,1,2,1,1,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,1,1,3,3,1
0,0,0,0,0,0,0,0,1,0,2,2,2,2,2,0,1,0,1,0,2,2,2,2,2,1,1,1,1,0,2,2,2,2,2,3,2,3,3,3,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,1,1,0,1,0,2,1,2,2,2,1,1,2,1,1,2,2,2,2,2,3,2,3,2,2,0,0,0,0,0,1,1,4,4,1
0,0,0,0,0,1,1,1,2,1,3,3,3,3,3,1,2,1,2,1,3,3,3,3,3,2,2,2,2,0,3,3,3,3,3,4,3,4,4,4,1,1,0,1,1,2,2,2,2,2,0,0,0,0,0,1,1,1,1,1,3,3,3,3,3,2,2,1,2,0,3,2,3,3,3,2,2,3,2,2,3,3,3,3,3,4,3,4,3,3,1,0,1,0,1,2,2,5,5,2
0,0,0,0,0,1,1,1,2,1,3,3,3,3,3,1,2,1,4,1,3,3,3,3,3,4,4,4,4,0,3,3,3,3,3,5,3,5,5,5,1,1,0,1,1,2,4,2,4,4,0,0,0,0,0,1,1,1,1,1,3,3,3,3,3,2,2,1,2,0,3,2,3,3,3,4,4,3,2,4,3,3,3,3,3,5,3,5,3,3,1,0,1,0,1,4,4,6,6,4
0,0,0,0,0,1,1,1,2,3,4,4,4,4,4,1,2,1,5,1,4,4,4,4,4,5,5,5,5,0,4,4,4,4,4,6,4,6,6,6,1,1,0,1,1,2,5,2,5,5,0,0,0,0,0,3,1,1,3,1,4,4,4,4,4,2,2,1,2,0,4,2,4,4,4,5,5,4,2,5,4,4,4,4,4,6,4,6,4,4,1,0,1,0,1,5,5,7,7,5
0,0,0,0,0,1,1,1,2,3,4,5,4,5,5,1,2,1,6,1,4,4,4,4,4,6,6,6,6,0,4,5,5,5,5,7,5,7,7,7,1,1,0,1,1,2,6,2,6,6,0,0,0,0,0,3,1,1,3,1,4,4,4,4,4,2,2,1,2,0,4,2,4,4,4,6,6,5,2,6,5,5,4,5,4,7,5,7,5,5,1,0,1,0,1,6,6,8,8,6
0,0,0,0,0,1,1,1,2,3,4,5,4,5,5,1,2,1,6,1,4,4,4,4,4,6,6,6,6,0,4,5,5,5,5,7,5,7,7,7,1,1,0,1,1,2,8,2,6,8,0,0,0,0,0,3,1,1,3,1,4,4,4,4,4,2,2,1,2,0,4,2,4,4,4,6,6,5,2,6,5,5,4,5,4,7,5,7,5,5,1,0,1,0,1,8,8,9,9,8
0,0,0,0,0,1,1,1,2,3,4,5,4,5,5,1,2,1,6,1,4,4,4,4,4,6,6,6,6,0,4,5,5,5,5,7,5,7,7,7,1,1,0,1,1,2,8,2,6,8,0,0,0,0,0,3,1,1,3,1,4,4,4,4,4,2,2,1,2,0,4,2,4,4,4,6,6,5,2,6,5,5,4,5,4,7,5,7,5,5,1,0,1,0,1,8,8,9,10,8
