30,31,0.782839000000,2
86,88,0.810686000000,2
81,83,0.958145000000,2
37,87,1.035674000000,2
80,82,1.134248000000,2
32,100,1.224114500000,3
61,76,1.251879000000,2
34,102,1.273267500000,3
85,103,1.296600500000,3
10,13,1.408061000000,2
20,22,1.419284000000,2
105,107,1.583633111111,6
65,68,1.627634000000,2
104,111,1.665859833333,8
33,84,1.723008000000,2
12,109,1.841046000000,3
19,66,2.022605000000,2
41,91,2.040275000000,2
28,77,2.051209000000,2
3,53,2.082621000000,2
16,110,2.177805000000,3
60,113,2.184041375000,9
18,26,2.254624000000,2
40,117,2.265536500000,3
14,62,2.361860000000,2
36,39,2.385030000000,2
42,93,2.422769000000,2
45,46,2.497734000000,2
74,120,2.521046000000,4
23,121,2.654580111111,10
44,90,2.656504000000,2
51,54,2.698384000000,2
35,101,2.705199500000,3
70,72,2.828540000000,2
25,115,2.871817000000,4
15,67,2.893028000000,2
123,130,2.908209166667,5
38,108,2.911677000000,4
49,95,3.160640000000,2
129,133,3.167234450000,12
92,94,3.210688000000,2
89,125,3.232966000000,3
7,58,3.254940000000,2
21,64,3.300685000000,2
73,128,3.354202250000,5
11,137,3.417753750000,5
79,122,3.521090000000,3
106,134,3.682067375000,6
139,143,3.728826125000,14
9,142,3.843830500000,3
1,4,3.922935000000,2
112,114,3.993370500000,4
8,57,4.169817000000,2
135,140,4.221065750000,4
98,127,4.338546500000,3
116,147,4.406812000000,8
2,126,4.426202000000,3
43,136,4.490522200000,6
119,131,4.621403250000,4
75,146,4.752805000000,4
124,141,4.782292333333,5
144,148,5.129095557143,19
24,161,5.353111473684,20
150,158,5.389400625000,6
56,152,5.456619500000,3
48,99,5.518074000000,2
153,157,5.735340250000,10
97,154,5.749924000000,4
96,138,5.797346500000,3
151,162,5.970631312500,24
17,159,6.137437500000,5
0,156,6.158643000000,4
63,155,6.618005625000,9
145,160,6.923711360000,10
149,164,7.122949222222,6
5,6,7.448370000000,2
165,168,8.220917833333,5
71,78,8.686847000000,2
29,166,8.739256800000,11
169,173,8.795165687500,34
171,178,9.126640977273,15
52,69,9.246184000000,2
170,172,10.245469511111,14
174,175,11.824973333333,8
132,179,12.046696196078,37
47,167,12.250917750000,5
50,163,13.190372000000,7
27,118,14.474113000000,3
180,186,14.903008733333,22
177,184,17.175837689189,39
176,185,18.235156320000,10
182,189,18.272069758242,53
55,183,21.310451625000,9
181,188,21.618768295455,24
191,193,29.042260755503,77
59,192,30.741804666667,10
194,195,34.905428709091,87
187,196,45.621083957854,90
190,197,84.001356680000,100
